created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,4105.81,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 15:02,35846,None,hnyls2002,0571be84,4105.15,https://github.com/sgl-project/sglang/actions/runs/18166480465
2025-10-01 13:44,35835,#1,ykwd,bfa27438,4121.13,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,4118.19,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,4118.93,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35762,None,fzyzcjy,ef7a4d09,4112.11,https://github.com/sgl-project/sglang/actions/runs/18149510859
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,4108.57,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,4092.39,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,4118.33,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 15:41,35700,#1,Zaili Wang,229d2b95,4085.32,https://github.com/sgl-project/sglang/actions/runs/18135521674
2025-09-30 05:39,35661,None,root,a65cfc31,4097.12,https://github.com/sgl-project/sglang/actions/runs/18119952690
2025-09-30 05:16,35655,None,Alex Chi Z,04678e5a,4078.88,https://github.com/sgl-project/sglang/actions/runs/18119548722
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,4080.73,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 04:28,35639,None,root,15bf0d80,4095.74,https://github.com/sgl-project/sglang/actions/runs/18118773244
2025-09-30 03:28,35627,None,hzh0425,89c91386,4080.22,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,4067.58,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 23:06,35599,None,Cheng Wan,9bdbca1e,4107.36,https://github.com/sgl-project/sglang/actions/runs/18113230985
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,4085.22,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 18:08,35571,None,Sai Enduri,0570f0ee,4067.94,https://github.com/sgl-project/sglang/actions/runs/18106337537
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,4133.27,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 14:54,35543,None,Yuan Luo,c8dec58e,4111.38,https://github.com/sgl-project/sglang/actions/runs/18101227326
2025-09-29 11:58,35521,None,Mick,292c5629,4117.28,https://github.com/sgl-project/sglang/actions/runs/18096163601
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,4073.51,https://github.com/sgl-project/sglang/actions/runs/18094527157
