created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-09-27 05:34,35081,None,阿丹(adan),0a08845a,3404.51,59.68,https://github.com/sgl-project/sglang/actions/runs/18055707139
2025-09-27 05:28,35080,None,Kangyan Zhou,547a70c9,3229.41,60.50,https://github.com/sgl-project/sglang/actions/runs/18055641853
2025-09-27 05:22,35078,None,leoneo,b5856db6,3267.26,61.01,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,3607.59,68.13,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 05:12,35076,#1,kk,8ebf72fe,3951.89,70.77,https://github.com/sgl-project/sglang/actions/runs/18055468133
2025-09-27 04:58,35070,None,阿丹(adan),eeecd203,3355.03,59.32,https://github.com/sgl-project/sglang/actions/runs/18055319344
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,3235.16,59.67,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,3040.19,52.50,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,3173.88,56.92,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:48,35058,None,Zirui Liu,9a0da088,3718.37,66.42,https://github.com/sgl-project/sglang/actions/runs/18053377091
2025-09-27 01:34,35053,#1,hzh0425,c8a5d12a,3553.40,68.43,https://github.com/sgl-project/sglang/actions/runs/18053197019
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,3928.99,77.22,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-27 01:15,35049,#10975,Lianmin Zheng,b8038eee,3472.80,67.09,https://github.com/sgl-project/sglang/actions/runs/18052974105
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,3152.93,57.20,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-27 00:10,35043,#1,Chang Su,0c3db889,3039.98,51.00,https://github.com/sgl-project/sglang/actions/runs/18052161352
2025-09-26 23:48,35042,#10940,Lifu Huang,d6ca278a,3525.74,66.12,https://github.com/sgl-project/sglang/actions/runs/18051904767
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3214.76,61.52,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:29,35040,None,Chang Su,ee37a275,3053.47,53.73,https://github.com/sgl-project/sglang/actions/runs/18051669196
2025-09-26 23:26,35039,None,Kangyan Zhou,70555213,3444.51,66.10,https://github.com/sgl-project/sglang/actions/runs/18051638259
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,3224.51,58.29,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,3374.22,55.42,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:50,35034,None,Chang Su,45cafaf5,3824.18,67.03,https://github.com/sgl-project/sglang/actions/runs/18051110474
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3036.84,53.86,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3311.51,58.10,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,3213.17,55.18,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 21:08,35024,None,Tejesh Anand,8e3317a9,3284.73,62.91,https://github.com/sgl-project/sglang/actions/runs/18049425807
2025-09-26 21:02,35023,None,Hubert Lu,ee333c5e,3338.89,63.26,https://github.com/sgl-project/sglang/actions/runs/18049280222
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,3394.70,66.13,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 20:57,35020,None,b8zhong,2dd4d260,3609.52,66.08,https://github.com/sgl-project/sglang/actions/runs/18049182940
2025-09-26 20:45,35019,None,Lianmin Zheng,72866bd6,2952.08,54.44,https://github.com/sgl-project/sglang/actions/runs/18048967209
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,3009.88,49.91,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 19:40,35014,None,Lianmin Zheng,ec891711,3246.85,57.81,https://github.com/sgl-project/sglang/actions/runs/18047653129
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3200.96,62.06,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 19:03,35012,None,Zirui Liu,9d9890f1,3283.99,63.70,https://github.com/sgl-project/sglang/actions/runs/18046863555
2025-09-26 18:17,35011,None,Ho-Ren (Jack) Chuang,1cbb788c,3240.08,59.64,https://github.com/sgl-project/sglang/actions/runs/18045894741
2025-09-26 18:02,35010,#1,Mick,fff7fbab,3330.38,64.74,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3052.95,52.44,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,3350.93,61.15,https://github.com/sgl-project/sglang/actions/runs/18042930233
