created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,13542.00,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,14647.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,15333.00,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,16615.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 13:39,64142,#17299,alisonshao,6bcd9434,15786.00,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 11:15,64134,None,cswuyg,381438f5,17437.00,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,15193.00,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,15345.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 07:18,63965,None,Yinghai Lu,21704bcb,15426.00,https://github.com/sgl-project/sglang/actions/runs/21090606097
2026-01-17 06:34,63957,None,Mick,e41fded6,15631.00,https://github.com/sgl-project/sglang/actions/runs/21090044829
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,16389.00,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,14937.00,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,16524.00,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,16192.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,14988.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,16125.00,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:52,63661,None,dujun,1c62bbac,14813.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 19:28,63597,None,Kangyan-Zhou,000d14b5,16341.00,https://github.com/sgl-project/sglang/actions/runs/21043687454
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,13784.00,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,15561.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 02:52,63330,None,yuyu5333,ddfc7f3c,11823.00,https://github.com/sgl-project/sglang/actions/runs/21017970722
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,17163.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 09:37,63213,None,Baizhou Zhang,0ddbb318,15139.00,https://github.com/sgl-project/sglang/actions/runs/20989372771
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,16423.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,16378.00,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,15722.00,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 07:59,62866,None,Hubert Lu,be1c54a7,15582.00,https://github.com/sgl-project/sglang/actions/runs/20949114212
2026-01-13 04:07,62805,None,ympcMark,6fcbf395,15630.00,https://github.com/sgl-project/sglang/actions/runs/20944315555
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,12679.00,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-13 00:13,62708,#1,fzyzcjy,1f0e3d7f,15425.00,https://github.com/sgl-project/sglang/actions/runs/20939619686
2026-01-12 22:07,62677,None,Xinyuan Tong,633fe12a,12550.00,https://github.com/sgl-project/sglang/actions/runs/20936656379
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,10476.00,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 12:08,62567,None,Xuhao Zhang,bb62897b,14825.00,https://github.com/sgl-project/sglang/actions/runs/20918804800
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,16014.00,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,17438.00,https://github.com/sgl-project/sglang/actions/runs/20910421564
