created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,4784.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,4816.00,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 06:10,64259,None,xjx471258437,9357f68a,4782.00,https://github.com/sgl-project/sglang/actions/runs/21127207725
2026-01-19 05:28,64245,None,BBuf,a037d429,4800.00,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,4783.00,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,4701.00,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,4800.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 20:26,64183,None,Jinda Jia,389e5905,4800.00,https://github.com/sgl-project/sglang/actions/runs/21118096512
2026-01-18 17:24,64176,None,ispobock,b05fd782,4770.00,https://github.com/sgl-project/sglang/actions/runs/21115701448
2026-01-18 14:49,64153,None,siyu,a7a412c1,4781.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 14:00,64146,None,davistao,ee56ebe2,4792.00,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,4800.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,4798.00,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,4819.00,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,4794.00,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,4703.00,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,4705.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,4644.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,4699.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-15 14:43,63561,None,Wilboludriver,72aa2242,4680.00,https://github.com/sgl-project/sglang/actions/runs/21035229807
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,4680.00,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,4680.00,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 07:38,63433,None,cctry,e9617399,4680.00,https://github.com/sgl-project/sglang/actions/runs/21023424770
2026-01-15 06:06,63396,None,FENP,b74a483a,4704.00,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 04:30,63369,None,strgrb,aab5b227,4680.00,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,4680.00,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 02:22,63317,None,Hubert Lu,9efc68eb,4680.00,https://github.com/sgl-project/sglang/actions/runs/21017401347
2026-01-15 01:19,63304,None,22dimensions,0db278e0,4701.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 09:38,63214,None,liusy58,ecfa6583,4680.00,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,4699.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:06,63153,#1,sglang-bot,c86ca128,4680.00,https://github.com/sgl-project/sglang/actions/runs/20984262832
2026-01-14 02:49,63123,None,b8zhong,7419f0c0,4628.00,https://github.com/sgl-project/sglang/actions/runs/20980520312
2026-01-14 02:02,63110,None,Kangyan-Zhou,7493c68d,4719.00,https://github.com/sgl-project/sglang/actions/runs/20979635361
2026-01-14 01:08,63096,None,billishyahao,fe545b62,4690.00,https://github.com/sgl-project/sglang/actions/runs/20978552347
2026-01-13 21:49,63031,None,hxie,58717c62,4697.00,https://github.com/sgl-project/sglang/actions/runs/20973805959
2026-01-12 21:22,62673,None,hxie,0923bfc7,4680.00,https://github.com/sgl-project/sglang/actions/runs/20935441053
2026-01-12 14:16,62605,None,Артем Савкин,de0cd1d7,4680.00,https://github.com/sgl-project/sglang/actions/runs/20922552202
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,4712.00,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:07,62584,None,Xiaoyu Zhang,6f8d6184,4680.00,https://github.com/sgl-project/sglang/actions/runs/20920479128
2026-01-12 11:47,62557,None,Zheng Wengang,725609e3,4727.00,https://github.com/sgl-project/sglang/actions/runs/20918226968
2026-01-12 09:00,62522,None,alisonshao,149e7936,4680.00,https://github.com/sgl-project/sglang/actions/runs/20913463506
2026-01-12 08:40,62515,None,Baidu-AIAK,fc7cf257,4680.00,https://github.com/sgl-project/sglang/actions/runs/20912960912
2026-01-12 05:58,62454,None,chaunceyctx,4b26d7c7,4680.00,https://github.com/sgl-project/sglang/actions/runs/20909546691
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,4658.00,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,4680.00,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:02,62405,None,yctseng0211,7c499fa0,4680.00,https://github.com/sgl-project/sglang/actions/runs/20906743533
2026-01-12 01:18,62384,None,Zhengda Qin,e00a0d7f,4763.00,https://github.com/sgl-project/sglang/actions/runs/20905223212
2026-01-11 15:02,62334,None,Liangsheng Yin,d825878f,4703.00,https://github.com/sgl-project/sglang/actions/runs/20897156909
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,4663.00,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 06:57,62259,None,BBuf,b20e54cc,4728.00,https://github.com/sgl-project/sglang/actions/runs/20891131006
2026-01-11 06:41,62244,None,alisonshao,a21b87ba,4660.00,https://github.com/sgl-project/sglang/actions/runs/20890954142
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,4704.00,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,4680.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 10:44,62080,None,22dimensions,ac482f33,4588.00,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,4680.00,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:05,62039,#1,Baizhou Zhang,94fc26aa,4680.00,https://github.com/sgl-project/sglang/actions/runs/20873955447
2026-01-10 00:30,61969,None,Jinda Jia,2a85f66e,4730.00,https://github.com/sgl-project/sglang/actions/runs/20869631332
2026-01-10 00:15,61963,#1,fzyzcjy,cec19b56,4588.00,https://github.com/sgl-project/sglang/actions/runs/20869385502
2026-01-09 23:43,61956,#16829,alisonshao,8fbcb898,4703.00,https://github.com/sgl-project/sglang/actions/runs/20868871240
2026-01-09 18:39,61915,None,Zhiqiang Xie,ce872826,4680.00,https://github.com/sgl-project/sglang/actions/runs/20861875546
2026-01-09 12:06,61872,#1,ybyang,2babf88f,4712.00,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,4680.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,4603.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,4697.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 01:04,61727,None,Even Zhou,5c659d46,4648.00,https://github.com/sgl-project/sglang/actions/runs/20837557276
