created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,4152.68,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,4161.73,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,4163.29,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 11:48,43574,None,UNIDY,2f068be2,4133.61,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,4164.66,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 08:38,43543,None,Teng Ma,f5d2f555,4159.49,https://github.com/sgl-project/sglang/actions/runs/19096080631
2025-11-05 08:04,43536,None,UNIDY,2f068be2,4178.13,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:17,43520,None,Sam,507aa067,4117.73,https://github.com/sgl-project/sglang/actions/runs/19094324381
2025-11-05 04:21,43467,None,BBuf,9ffa5223,4162.37,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 02:50,43437,None,glenliu21,eede6b94,4169.83,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,4143.93,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 18:42,43346,None,Stefan He,1048af38,4173.82,https://github.com/sgl-project/sglang/actions/runs/19079322680
2025-11-04 17:41,43338,None,Brayden Zhong,cca7800f,4178.84,https://github.com/sgl-project/sglang/actions/runs/19077712110
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,4151.66,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:41,43285,None,liupeng374,2572de18,4166.40,https://github.com/sgl-project/sglang/actions/runs/19064355838
2025-11-04 05:22,43217,None,Eric(Qun),80f4bca9,4135.33,https://github.com/sgl-project/sglang/actions/runs/19058721586
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,4142.19,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 03:03,43194,#1,Hanming Lu,48d6bea1,4126.62,https://github.com/sgl-project/sglang/actions/runs/19056404523
2025-11-04 02:38,43179,None,Xuchun Shang,17073bac,4156.39,https://github.com/sgl-project/sglang/actions/runs/19055979155
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,4120.90,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,4132.10,https://github.com/sgl-project/sglang/actions/runs/19051845193
