created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,2061.04,47.84,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,2125.89,52.14,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,2491.26,59.37,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,2074.90,47.43,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,2331.58,49.68,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,2396.36,57.50,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 11:32,43050,None,Mick,4a120968,2192.92,50.36,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,2388.46,57.69,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 08:27,43023,None,kaixih,60df7ba4,2126.85,46.54,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 06:32,42996,None,ocss884,812421ab,2063.53,41.64,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:55,42989,None,yinghui,b03effef,2692.09,58.22,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,1923.16,45.59,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,2154.95,46.07,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,2202.25,45.47,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,2119.77,51.49,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2109.14,45.31,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,2149.09,50.56,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,2190.90,55.56,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,1864.95,41.06,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,2227.79,48.38,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-02 01:10,42860,#1,Minglei Zhu,229256c5,2195.08,45.70,https://github.com/sgl-project/sglang/actions/runs/19005268524
2025-11-01 23:04,42854,None,Stefan He,d36be504,2089.53,41.14,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,1819.24,40.95,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2096.63,48.15,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,2142.90,48.37,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,2386.54,54.27,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,2146.46,45.39,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,1967.51,44.39,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 00:25,42732,None,soaringk,e65178a8,2092.97,46.42,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,2563.72,59.18,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 09:51,42624,None,yinghui,e19d73ce,2233.87,49.30,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,2272.25,50.75,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,2234.47,50.64,https://github.com/sgl-project/sglang/actions/runs/18964653868
