created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,1222.93,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,1225.83,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,1220.31,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#1,Liangsheng Yin,edb25693,1214.95,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,1221.42,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,1222.78,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 11:32,43050,None,Mick,4a120968,1227.71,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,1218.15,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 08:27,43023,None,kaixih,60df7ba4,1220.92,https://github.com/sgl-project/sglang/actions/runs/19028295252
2025-11-03 06:32,42996,None,ocss884,812421ab,1224.07,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:55,42989,None,yinghui,b03effef,1219.01,https://github.com/sgl-project/sglang/actions/runs/19025284271
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,1223.23,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-03 01:20,42928,None,Xuchun Shang,0ef87e6c,1224.21,https://github.com/sgl-project/sglang/actions/runs/19021215727
2025-11-02 21:15,42921,#1,Lianmin Zheng,20315697,1224.00,https://github.com/sgl-project/sglang/actions/runs/19018252700
2025-11-02 19:52,42914,#1,bingps,15ed27d7,1223.05,https://github.com/sgl-project/sglang/actions/runs/19017319633
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,1222.23,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,1222.54,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,1209.41,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,1212.55,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:14,42867,None,Xiaoyu Zhang,bdb94b84,1220.99,https://github.com/sgl-project/sglang/actions/runs/19005938547
2025-11-02 01:10,42860,#1,Minglei Zhu,229256c5,1222.26,https://github.com/sgl-project/sglang/actions/runs/19005268524
2025-11-01 23:04,42854,None,Stefan He,d36be504,1222.27,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 21:41,42847,None,Stefan He,391bb6d0,1223.42,https://github.com/sgl-project/sglang/actions/runs/19003047539
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,1208.83,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,1214.16,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 05:28,42766,None,Jingyu Xin,5a5f2921,1223.50,https://github.com/sgl-project/sglang/actions/runs/18992079468
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,1209.62,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,1210.43,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 00:25,42732,None,soaringk,e65178a8,1211.20,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,1219.53,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 09:51,42624,None,yinghui,e19d73ce,1216.42,https://github.com/sgl-project/sglang/actions/runs/18968935637
2025-10-31 08:05,42597,None,Mingyi Jin,77ded394,1222.43,https://github.com/sgl-project/sglang/actions/runs/18966524727
2025-10-31 06:26,42570,None,sglang-bot,f3215a89,1221.39,https://github.com/sgl-project/sglang/actions/runs/18964653868
2025-10-31 02:20,42509,#1,Liangsheng Yin,d4a09ec9,1220.07,https://github.com/sgl-project/sglang/actions/runs/18960713301
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,1215.83,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,1221.56,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 21:04,42428,None,Keyang Ru,d24de4b6,1220.01,https://github.com/sgl-project/sglang/actions/runs/18954986428
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,1218.24,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 14:47,42367,None,Vladimir221,9bd648a5,1210.25,https://github.com/sgl-project/sglang/actions/runs/18944705944
2025-10-30 11:43,42333,None,bianfeng,5465da47,1205.70,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,1208.28,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:32,42299,None,0xNullPath,03a513c8,1222.91,https://github.com/sgl-project/sglang/actions/runs/18934585361
2025-10-30 07:52,42286,None,liupeng374,6425c574,1221.63,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,1216.47,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-30 06:54,42266,None,Praneth Paruchuri,1121d2eb,1223.19,https://github.com/sgl-project/sglang/actions/runs/18932441153
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,1225.08,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:11,42198,None,Yuan Luo,abab0ccd,1226.59,https://github.com/sgl-project/sglang/actions/runs/18927657714
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,1209.78,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,1214.84,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:19,42144,None,Baizhou Zhang,b58d252d,1225.15,https://github.com/sgl-project/sglang/actions/runs/18920984465
2025-10-29 12:35,42049,None,Even Zhou,208f0645,1220.47,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 10:09,42029,#12335,yizhang2077,08047447,1206.70,https://github.com/sgl-project/sglang/actions/runs/18904270309
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,1222.65,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 06:28,41982,None,Yuhong Guo,7c9447fb,1220.03,https://github.com/sgl-project/sglang/actions/runs/18899168659
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,1226.69,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,1222.52,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 03:09,41941,None,Liangsheng Yin,856de014,1214.47,https://github.com/sgl-project/sglang/actions/runs/18895828928
2025-10-29 02:10,41928,#1,Cheng Wan,83087247,1216.20,https://github.com/sgl-project/sglang/actions/runs/18894882680
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,1216.65,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,1220.76,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,1204.80,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,1217.51,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,1216.10,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 18:07,41826,#12224,Liangsheng Yin,b24ced62,1218.40,https://github.com/sgl-project/sglang/actions/runs/18884684267
2025-10-28 16:44,41813,None,Brayden Zhong,c70f72d8,1220.00,https://github.com/sgl-project/sglang/actions/runs/18882385738
2025-10-28 15:40,41792,None,Liana Koleva,a55a115b,1220.44,https://github.com/sgl-project/sglang/actions/runs/18880483621
2025-10-28 14:56,41780,#12224,Liangsheng Yin,b8a6bcd9,1223.62,https://github.com/sgl-project/sglang/actions/runs/18879103872
2025-10-28 13:51,41772,None,fzyzcjy,aa11498c,1154.50,https://github.com/sgl-project/sglang/actions/runs/18877086887
2025-10-28 09:39,41725,#11760,fzyzcjy,d9b9dd19,1219.39,https://github.com/sgl-project/sglang/actions/runs/18870467662
2025-10-28 07:51,41684,None,qichu,cda56761,1220.89,https://github.com/sgl-project/sglang/actions/runs/18867808158
2025-10-28 06:39,41657,None,Xuchun Shang,d4dd1209,1225.30,https://github.com/sgl-project/sglang/actions/runs/18866359184
2025-10-28 04:02,41617,#1,Yuan Luo,813bd6f8,1213.49,https://github.com/sgl-project/sglang/actions/runs/18863681393
2025-10-28 01:05,41583,None,blzheng,4f1e0646,1222.07,https://github.com/sgl-project/sglang/actions/runs/18860712411
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,1223.78,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:47,41556,None,root,ddd10430,1218.78,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,1222.72,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 16:27,41502,None,Teng Ma,1b7effb4,1224.96,https://github.com/sgl-project/sglang/actions/runs/18848339856
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,1219.33,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,1213.29,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 09:56,41455,None,Your Name,2fc9a4b7,1219.10,https://github.com/sgl-project/sglang/actions/runs/18836912717
2025-10-27 07:07,41421,None,FlyPanda,172280e4,1217.59,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,1214.52,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,1218.79,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 03:33,41373,None,Yuan Luo,3b494ff7,1223.36,https://github.com/sgl-project/sglang/actions/runs/18828953179
2025-10-27 01:49,41340,None,Qiaolin Yu,fecfc9cd,1215.83,https://github.com/sgl-project/sglang/actions/runs/18827299334
2025-10-26 22:16,41306,None,Kangyan Zhou,78e4a6d8,1221.16,https://github.com/sgl-project/sglang/actions/runs/18824495877
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,1212.68,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 17:11,41252,None,Yan Lu,15406939,1221.89,https://github.com/sgl-project/sglang/actions/runs/18821132585
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,1214.82,https://github.com/sgl-project/sglang/actions/runs/18819427093
