created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-09 12:41,44441,#564,Ke Bao,bb00e24f,3864.02,https://github.com/sgl-project/sglang/actions/runs/19208607946
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,3874.74,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,3866.52,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 05:57,44392,None,b8zhong,04c36504,3863.93,https://github.com/sgl-project/sglang/actions/runs/19204237942
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,3877.61,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#564,Liangsheng Yin,49543be9,3877.71,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,3860.43,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,3880.97,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,3865.31,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#564,Liangsheng Yin,243ea585,3874.64,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,3879.90,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 09:54,44314,#564,Charles Chen,f1a9c72d,3884.58,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,3879.61,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,3852.30,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-08 02:33,44258,#564,hlu1,b8ddc296,3880.40,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,3890.27,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,3878.87,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:57,44216,None,Jingyu Xin,703e3811,3876.35,https://github.com/sgl-project/sglang/actions/runs/19183452615
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,3856.18,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,3877.14,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 16:09,44145,None,Teng Ma,0b3fdb3f,3867.95,https://github.com/sgl-project/sglang/actions/runs/19174069638
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,3867.72,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:27,44075,None,elvischenv,5c666eab,3881.87,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,3880.28,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:05,44054,None,luoyuan.luo,3b55810d,3877.12,https://github.com/sgl-project/sglang/actions/runs/19157829736
2025-11-06 22:06,43998,#564,Nicolas Castet,3a64844a,3887.59,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 18:50,43962,None,泉时,ec32a472,3873.33,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 16:01,43948,None,Vladimir221,891187ca,3874.03,https://github.com/sgl-project/sglang/actions/runs/19141805835
2025-11-06 14:39,43941,#564,Ke Bao,cd135bfe,3874.59,https://github.com/sgl-project/sglang/actions/runs/19139306719
2025-11-06 11:58,43920,None,晟海,5feeba71,3866.91,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 10:52,43913,None,BBuf,268a4249,3877.61,https://github.com/sgl-project/sglang/actions/runs/19133243889
2025-11-06 08:50,43892,None,liupeng374,10fcb603,3882.98,https://github.com/sgl-project/sglang/actions/runs/19129999605
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,3873.91,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 05:45,43808,None,Xuchun Shang,71980159,3869.52,https://github.com/sgl-project/sglang/actions/runs/19126128014
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,3876.39,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,3891.02,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,3876.58,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 20:40,43653,None,Lianmin Zheng,c3037ae5,3828.31,https://github.com/sgl-project/sglang/actions/runs/19115659149
2025-11-05 16:37,43610,#564,bigmoyan,508d2f7a,3872.50,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,3878.01,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 04:50,43477,#564,Kangyan-Zhou,6dade6c3,3873.20,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 03:37,43456,None,戚余航,e22af7b3,3880.39,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-04 22:19,43378,#564,Kaixi Hou,34f7564d,3879.50,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#564,Johnsonms,1cfbbc42,3883.21,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 18:51,43350,None,kaixih,9d64bd56,3884.45,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,3873.09,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,3754.33,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,3880.37,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,3858.28,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 03:25,43202,None,michael,a965ef77,3854.98,https://github.com/sgl-project/sglang/actions/runs/19056786100
2025-11-03 22:48,43132,None,Johnny,af7a0509,3852.38,https://github.com/sgl-project/sglang/actions/runs/19051757333
2025-11-03 18:17,43097,#564,fzyzcjy,385599cb,3879.48,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,3861.03,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#564,Liangsheng Yin,edb25693,3864.01,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,3870.62,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 10:13,43040,None,liupeng374,b1caf871,3858.16,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,3858.95,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#564,Shangming Cai,ab8b83f7,3857.29,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 07:41,43012,None,elvischenv,e24206ea,3878.57,https://github.com/sgl-project/sglang/actions/runs/19027335835
2025-11-03 06:11,42991,#564,Baizhou Zhang,6e29446e,3874.71,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,3875.66,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,3882.79,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 09:46,42893,#564,kousakawang,7efd8b3d,3881.09,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,3878.86,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:55,42880,#564,Xiaoyu Zhang,95191ebd,3791.94,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,3882.12,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-11-02 01:03,42859,None,Johnsonms,36579bed,3885.19,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 14:09,42817,None,ykcombat,4dbe80c3,3882.07,https://github.com/sgl-project/sglang/actions/runs/18997880495
2025-11-01 09:29,42803,None,CLFutureX,f1aaa64f,3876.95,https://github.com/sgl-project/sglang/actions/runs/18994779097
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,3877.30,https://github.com/sgl-project/sglang/actions/runs/18992408115
