created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-09 12:41,44441,#564,Ke Bao,bb00e24f,13706.34,https://github.com/sgl-project/sglang/actions/runs/19208607946
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,13511.88,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,13405.80,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 05:57,44392,None,b8zhong,04c36504,13721.85,https://github.com/sgl-project/sglang/actions/runs/19204237942
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,13210.77,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#564,Liangsheng Yin,49543be9,13412.16,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,13656.00,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,13604.69,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,13619.69,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#564,Liangsheng Yin,243ea585,13807.70,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,13413.30,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 09:54,44314,#564,Charles Chen,f1a9c72d,12855.69,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,13621.78,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,12871.02,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-08 02:33,44258,#564,hlu1,b8ddc296,13568.50,https://github.com/sgl-project/sglang/actions/runs/19186661050
