created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,2828.37,50.73,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 04:46,35927,None,hnyls2002,0ceabb79,3463.89,61.41,https://github.com/sgl-project/sglang/actions/runs/18183650619
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,3461.02,63.04,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,3029.28,56.11,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,3193.27,55.33,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,3118.41,55.69,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,3125.79,55.65,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,3249.98,63.46,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,2947.96,52.75,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,3402.80,60.35,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,2854.23,50.65,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,3001.54,54.19,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,3127.38,57.24,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,3006.20,49.96,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,3141.80,54.28,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,2796.90,48.40,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,3055.23,56.72,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,3145.71,56.51,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,3422.16,61.71,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,3278.93,55.62,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,2809.50,53.12,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,2941.36,51.82,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,3264.21,57.65,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,3043.25,52.53,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,2605.03,45.84,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 10:26,35507,None,Mick,ba3589c4,3230.74,55.65,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 08:31,35485,None,Yuan Luo,48b81b6c,3652.94,66.56,https://github.com/sgl-project/sglang/actions/runs/18090827257
2025-09-29 06:24,35457,None,Jeremy Zhang,3e703384,2714.08,47.59,https://github.com/sgl-project/sglang/actions/runs/18087859188
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,3452.66,64.44,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 04:08,35435,None,Xinyuan Tong,339cfa72,3073.11,55.59,https://github.com/sgl-project/sglang/actions/runs/18085445566
2025-09-29 03:45,35424,None,Night,1db837d7,2932.66,50.43,https://github.com/sgl-project/sglang/actions/runs/18085111940
