created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,4131.02,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 04:46,35927,None,hnyls2002,0ceabb79,4113.67,https://github.com/sgl-project/sglang/actions/runs/18183650619
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,4104.38,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,4087.92,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,4114.96,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,4138.31,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,4094.01,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,4122.48,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,3975.88,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,4130.90,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,4101.79,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,4130.44,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,4103.00,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,4103.01,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,4138.12,https://github.com/sgl-project/sglang/actions/runs/18136767467
2025-09-30 13:37,35690,None,hnyls2002,315acaca,4097.28,https://github.com/sgl-project/sglang/actions/runs/18131820059
2025-09-30 05:54,35662,None,Avery Yingyi Huang,5f839f0b,4083.29,https://github.com/sgl-project/sglang/actions/runs/18120203714
2025-09-30 05:22,35656,None,Zhiyu Cheng,2207a781,4120.60,https://github.com/sgl-project/sglang/actions/runs/18119646745
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,4130.75,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,4135.07,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,4138.63,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,4099.74,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,3830.20,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,4122.39,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 11:12,35513,None,Shahar Mor,51e87493,4125.00,https://github.com/sgl-project/sglang/actions/runs/18095019678
2025-09-29 10:26,35507,None,Mick,ba3589c4,4154.96,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 08:31,35485,None,Yuan Luo,48b81b6c,4155.96,https://github.com/sgl-project/sglang/actions/runs/18090827257
