created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,256.10,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 03:50,49073,None,Zehuan Li,b764783d,243.96,https://github.com/sgl-project/sglang/actions/runs/19691889468
2025-11-25 20:29,48947,#13939,Zhiqiang Xie,c22b1f3b,247.78,https://github.com/sgl-project/sglang/actions/runs/19683207848
2025-11-25 14:02,48863,None,Lianmin Zheng,4b6da2be,247.79,https://github.com/sgl-project/sglang/actions/runs/19672164702
2025-11-25 11:31,48829,None,luchangli,f52de80b,247.38,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 07:33,48742,None,Kun(llfl),129ac5c2,246.03,https://github.com/sgl-project/sglang/actions/runs/19661819448
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,248.58,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,245.17,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,247.82,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 01:49,48397,None,PiteXChen,6956951e,249.89,https://github.com/sgl-project/sglang/actions/runs/19620905643
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,244.25,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 21:05,48366,None,Baizhou Zhang,1c7213f2,244.89,https://github.com/sgl-project/sglang/actions/runs/19617275013
2025-11-22 19:41,48240,None,Baizhou Zhang,f9e06396,255.91,https://github.com/sgl-project/sglang/actions/runs/19600334530
2025-11-22 14:37,48223,None,Xiaoyu Zhang,2578be99,249.54,https://github.com/sgl-project/sglang/actions/runs/19596973366
2025-11-22 05:58,48147,None,Binyao Jiang,b66eddbd,218.34,https://github.com/sgl-project/sglang/actions/runs/19591276381
2025-11-21 22:43,48099,None,Wenxuan Tan,ee41d11c,217.13,https://github.com/sgl-project/sglang/actions/runs/19585531013
2025-11-21 21:16,48087,None,jbernloehr,27df450b,217.47,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 21:11,48085,None,alisonshao,6d6cdd71,218.37,https://github.com/sgl-project/sglang/actions/runs/19583606936
2025-11-21 19:32,48079,None,Baizhou Zhang,5e7f3292,229.25,https://github.com/sgl-project/sglang/actions/runs/19581378046
2025-11-21 18:28,48067,None,b8zhong,ed0774f9,216.27,https://github.com/sgl-project/sglang/actions/runs/19579878446
2025-11-21 06:49,47911,None,c30031083,21b0dac3,217.78,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 05:41,47885,None,Xuchun Shang,96b9892c,217.51,https://github.com/sgl-project/sglang/actions/runs/19561233953
2025-11-21 02:18,47792,None,Binyao Jiang,56638ef7,218.22,https://github.com/sgl-project/sglang/actions/runs/19557766413
2025-11-20 22:25,47721,None,Stefan He,2d7b2864,219.39,https://github.com/sgl-project/sglang/actions/runs/19553297329
2025-11-20 17:54,47678,None,Fan Yin,e700a93e,214.20,https://github.com/sgl-project/sglang/actions/runs/19546425570
2025-11-20 17:48,47676,None,Fan Yin,39ca0a20,219.46,https://github.com/sgl-project/sglang/actions/runs/19546261328
2025-11-20 16:04,47664,None,Netanel Haber,6d9e0e65,219.59,https://github.com/sgl-project/sglang/actions/runs/19543198829
2025-11-20 14:33,47639,None,Xiaoyu Zhang,2558292a,216.11,https://github.com/sgl-project/sglang/actions/runs/19540400005
2025-11-20 06:09,47492,None,Baizhou Zhang,676f8e93,220.84,https://github.com/sgl-project/sglang/actions/runs/19527450135
2025-11-20 03:30,47439,None,Sam,7d5fb63c,217.72,https://github.com/sgl-project/sglang/actions/runs/19524617641
