created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,249.80,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 15:09,36568,None,hnyls2002,76d57fc2,252.11,https://github.com/sgl-project/sglang/actions/runs/18285484327
2025-10-06 13:50,36562,None,Simo Lin,ba99ed4d,251.17,https://github.com/sgl-project/sglang/actions/runs/18283136489
2025-10-06 09:04,36551,None,sglang-bot,88d06002,250.98,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,251.31,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,248.24,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,247.44,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,250.84,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,249.70,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-04 22:26,36324,None,Baizhou Zhang,156baf8e,248.96,https://github.com/sgl-project/sglang/actions/runs/18250335486
2025-10-04 13:30,36284,None,ybyang,158ab39e,246.88,https://github.com/sgl-project/sglang/actions/runs/18244986166
2025-10-04 01:22,36244,None,root,9af789bb,249.91,https://github.com/sgl-project/sglang/actions/runs/18237566897
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,249.23,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 16:44,36210,None,root,9af789bb,248.53,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,149.55,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,245.58,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,250.02,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,248.27,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,251.62,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,249.50,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,247.77,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,246.76,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 17:53,36051,None,HAI,af1ec68f,249.34,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,248.62,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,234.06,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,245.51,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,244.13,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:07,35947,None,hnyls2002,4d7e9374,249.01,https://github.com/sgl-project/sglang/actions/runs/18185943152
2025-10-02 05:20,35935,None,luoyuan.luo,9c5627d8,248.34,https://github.com/sgl-project/sglang/actions/runs/18184162511
2025-10-02 01:33,35901,None,Ke Bao,4e8bb0d7,231.43,https://github.com/sgl-project/sglang/actions/runs/18180666544
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,249.19,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 10:24,35822,None,Luna,7a761465,249.27,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,247.30,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,247.87,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,244.42,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,244.14,https://github.com/sgl-project/sglang/actions/runs/18151837860
