created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,2343.37,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 15:09,36568,None,hnyls2002,76d57fc2,2985.09,https://github.com/sgl-project/sglang/actions/runs/18285484327
2025-10-06 13:50,36562,None,Simo Lin,ba99ed4d,3000.49,https://github.com/sgl-project/sglang/actions/runs/18283136489
2025-10-06 09:04,36551,None,sglang-bot,88d06002,2990.55,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,2870.73,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,3000.36,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,2743.33,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,2999.43,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,2990.78,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-04 22:26,36324,None,Baizhou Zhang,156baf8e,2984.79,https://github.com/sgl-project/sglang/actions/runs/18250335486
2025-10-04 13:30,36284,None,ybyang,158ab39e,2991.06,https://github.com/sgl-project/sglang/actions/runs/18244986166
2025-10-04 01:22,36244,None,root,9af789bb,2992.84,https://github.com/sgl-project/sglang/actions/runs/18237566897
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,2999.70,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 16:44,36210,None,root,9af789bb,2996.83,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,2990.07,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,3000.90,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,2990.61,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,2997.23,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,2996.84,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,2989.24,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,2967.77,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,2994.71,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 17:53,36051,None,HAI,af1ec68f,2997.83,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,2989.63,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,2985.12,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,2995.36,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,2980.38,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:07,35947,None,hnyls2002,4d7e9374,2987.21,https://github.com/sgl-project/sglang/actions/runs/18185943152
2025-10-02 05:20,35935,None,luoyuan.luo,9c5627d8,2995.10,https://github.com/sgl-project/sglang/actions/runs/18184162511
2025-10-02 01:33,35901,None,Ke Bao,4e8bb0d7,2993.80,https://github.com/sgl-project/sglang/actions/runs/18180666544
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,2988.45,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 10:24,35822,None,Luna,7a761465,2988.65,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,2998.04,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,2987.77,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,2989.25,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,2992.65,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 04:14,35777,None,Brayden Zhong,381ea00a,2974.60,https://github.com/sgl-project/sglang/actions/runs/18151157860
2025-10-01 02:37,35759,None,fzyzcjy,efcf7ecc,2981.49,https://github.com/sgl-project/sglang/actions/runs/18149505538
2025-10-01 00:30,35742,None,Simo Lin,b5e42288,2998.16,https://github.com/sgl-project/sglang/actions/runs/18147289573
2025-09-30 14:54,35697,None,hnyls2002,4eb8bcdc,2987.17,https://github.com/sgl-project/sglang/actions/runs/18134137395
2025-09-30 07:57,35674,None,Mick,70ff2503,2963.52,https://github.com/sgl-project/sglang/actions/runs/18122905033
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,2933.17,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,2893.28,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,2995.15,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 20:46,35578,None,root,d78436a4,2992.44,https://github.com/sgl-project/sglang/actions/runs/18110227841
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,2999.72,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 11:58,35521,None,Mick,292c5629,3008.30,https://github.com/sgl-project/sglang/actions/runs/18096163601
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,3006.57,https://github.com/sgl-project/sglang/actions/runs/18094527157
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,3009.32,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,None,zhyncs,d58c0809,3011.75,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 04:19,35442,None,b8zhong,1151208f,3015.53,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-29 02:17,35396,None,Peng Zhang,0d7a7d37,3003.62,https://github.com/sgl-project/sglang/actions/runs/18083697226
2025-09-28 16:20,35344,None,eigen,a56ede9b,3013.94,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,3020.03,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 13:29,35327,None,Mick,62575028,3005.16,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 12:36,35316,None,Teng Ma,a0f8014a,3002.60,https://github.com/sgl-project/sglang/actions/runs/18074344774
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,3022.73,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,3009.34,https://github.com/sgl-project/sglang/actions/runs/18071625704
