created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2026-01-19 06:07,64256,#1,yudian0504,9fe56cd0,2009.67,38.78,https://github.com/sgl-project/sglang/actions/runs/21127154907
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,2150.35,43.70,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,2020.28,36.12,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,2006.47,38.92,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,2122.00,40.83,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,2330.38,48.70,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 06:49,64110,None,nanjiangwill,d1e38d11,2406.99,43.56,https://github.com/sgl-project/sglang/actions/runs/21107612169
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,2067.81,39.96,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-17 03:47,63950,None,Hanwen Xing,2ff44bca,2126.54,39.02,https://github.com/sgl-project/sglang/actions/runs/21087946470
2026-01-16 17:28,63848,None,hxie,edf83b56,1716.81,35.19,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 15:37,63838,None,zhangheng,adeb2bba,1670.00,35.50,https://github.com/sgl-project/sglang/actions/runs/21071959895
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,2170.54,48.29,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 05:32,63717,None,Cao E,dcd46767,1820.13,35.78,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,2012.22,36.25,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,1991.59,36.59,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,1866.25,35.48,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 19:41,63599,None,shuwenn,bb3f8915,2045.70,37.28,https://github.com/sgl-project/sglang/actions/runs/21044039496
2026-01-15 15:40,63567,None,Shangming Cai,9b4f0482,2120.07,42.94,https://github.com/sgl-project/sglang/actions/runs/21037065678
2026-01-15 13:34,63543,None,Shu Wang,a6986b4e,2017.72,37.30,https://github.com/sgl-project/sglang/actions/runs/21033176858
2026-01-15 10:32,63482,None,xuyongfei.xyf,87c3c00b,2305.00,46.64,https://github.com/sgl-project/sglang/actions/runs/21028130528
2026-01-15 09:39,63473,None,ratish,63d6308a,2631.97,57.72,https://github.com/sgl-project/sglang/actions/runs/21026596378
2026-01-15 03:18,63350,None,Shangming Cai,1b9a4e8b,2000.19,41.26,https://github.com/sgl-project/sglang/actions/runs/21018460967
2026-01-15 01:19,63304,None,22dimensions,0db278e0,2021.47,47.51,https://github.com/sgl-project/sglang/actions/runs/21016139638
