created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,10001.02,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 20:41,36607,None,Cheng Wan,89bd1180,9849.95,https://github.com/sgl-project/sglang/actions/runs/18293873253
2025-10-06 17:06,36579,None,Chang Su,2b052021,10033.52,https://github.com/sgl-project/sglang/actions/runs/18288604197
2025-10-06 15:51,36573,None,sunxxuns,acc57196,10039.09,https://github.com/sgl-project/sglang/actions/runs/18286689840
2025-10-06 15:09,36568,None,hnyls2002,76d57fc2,10019.87,https://github.com/sgl-project/sglang/actions/runs/18285484327
2025-10-06 13:50,36562,None,Simo Lin,ba99ed4d,9873.76,https://github.com/sgl-project/sglang/actions/runs/18283136489
2025-10-06 09:04,36551,None,sglang-bot,88d06002,10046.84,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 07:28,36545,None,Baizhou Zhang,842409ba,10012.16,https://github.com/sgl-project/sglang/actions/runs/18273333393
2025-10-06 06:08,36528,None,root,a34d5f28,9846.70,https://github.com/sgl-project/sglang/actions/runs/18271682318
2025-10-06 05:46,36522,None,Lianmin Zheng,5d00d2a6,9995.17,https://github.com/sgl-project/sglang/actions/runs/18271321162
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,10076.86,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,9970.81,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-06 01:50,36465,None,sglang-bot,22b8485a,9999.34,https://github.com/sgl-project/sglang/actions/runs/18267735820
2025-10-06 00:51,36448,None,赵晨阳,68d549d6,10161.67,https://github.com/sgl-project/sglang/actions/runs/18266881302
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,9952.18,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,10130.39,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 13:05,36392,#11214,yizhang2077,716a8be9,10079.52,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,10101.76,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,10085.28,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,10114.44,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,10130.07,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-04 22:26,36324,None,Baizhou Zhang,156baf8e,10072.72,https://github.com/sgl-project/sglang/actions/runs/18250335486
2025-10-04 18:53,36312,None,Brayden Zhong,74279686,10122.19,https://github.com/sgl-project/sglang/actions/runs/18248247933
