created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,1214.17,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 20:41,36607,None,Cheng Wan,89bd1180,1213.09,https://github.com/sgl-project/sglang/actions/runs/18293873253
2025-10-06 17:06,36579,None,Chang Su,2b052021,1218.31,https://github.com/sgl-project/sglang/actions/runs/18288604197
2025-10-06 15:51,36573,None,sunxxuns,acc57196,1218.48,https://github.com/sgl-project/sglang/actions/runs/18286689840
2025-10-06 15:09,36568,None,hnyls2002,76d57fc2,1221.04,https://github.com/sgl-project/sglang/actions/runs/18285484327
2025-10-06 13:50,36562,None,Simo Lin,ba99ed4d,1216.26,https://github.com/sgl-project/sglang/actions/runs/18283136489
2025-10-06 09:04,36551,None,sglang-bot,88d06002,1218.70,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 07:28,36545,None,Baizhou Zhang,842409ba,1213.63,https://github.com/sgl-project/sglang/actions/runs/18273333393
2025-10-06 06:08,36528,None,root,a34d5f28,1208.11,https://github.com/sgl-project/sglang/actions/runs/18271682318
2025-10-06 05:46,36522,None,Lianmin Zheng,5d00d2a6,1222.63,https://github.com/sgl-project/sglang/actions/runs/18271321162
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,1212.92,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,1215.19,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-06 01:50,36465,None,sglang-bot,22b8485a,1215.05,https://github.com/sgl-project/sglang/actions/runs/18267735820
2025-10-06 00:51,36448,None,赵晨阳,68d549d6,1213.25,https://github.com/sgl-project/sglang/actions/runs/18266881302
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,1204.92,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,1205.43,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 13:05,36392,#11214,yizhang2077,716a8be9,1220.32,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,1204.64,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,1209.12,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,1216.41,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,1212.78,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-04 22:26,36324,None,Baizhou Zhang,156baf8e,1217.96,https://github.com/sgl-project/sglang/actions/runs/18250335486
2025-10-04 18:53,36312,None,Brayden Zhong,74279686,1194.92,https://github.com/sgl-project/sglang/actions/runs/18248247933
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,1213.15,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 13:30,36284,None,ybyang,158ab39e,1212.01,https://github.com/sgl-project/sglang/actions/runs/18244986166
2025-10-04 12:32,36272,None,Shangming Cai,681d7527,1208.22,https://github.com/sgl-project/sglang/actions/runs/18244349123
2025-10-04 05:55,36255,#11362,fzyzcjy,43e9601b,1210.79,https://github.com/sgl-project/sglang/actions/runs/18240445671
2025-10-04 03:41,36250,#1,Alex Chi Z,d01b9214,1214.89,https://github.com/sgl-project/sglang/actions/runs/18239128222
2025-10-04 01:22,36244,None,root,9af789bb,1217.48,https://github.com/sgl-project/sglang/actions/runs/18237566897
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,1210.17,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 17:52,36216,None,Baizhou Zhang,6746638c,1214.89,https://github.com/sgl-project/sglang/actions/runs/18229802384
2025-10-03 16:44,36210,None,root,9af789bb,1216.00,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,1215.26,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,1210.59,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:39,36187,None,hnyls2002,2084d548,1214.35,https://github.com/sgl-project/sglang/actions/runs/18226862776
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,1201.82,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,1201.61,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,1211.15,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,1212.08,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 09:14,36159,None,Liangsheng Yin,50682d17,1215.93,https://github.com/sgl-project/sglang/actions/runs/18218174337
2025-10-03 08:49,36153,#1,hlu1,d6777a70,1204.37,https://github.com/sgl-project/sglang/actions/runs/18217628159
2025-10-03 07:02,36148,None,root,944e53a9,1210.30,https://github.com/sgl-project/sglang/actions/runs/18215376207
2025-10-03 05:43,36136,None,Alex Chi,d377f0b0,1212.55,https://github.com/sgl-project/sglang/actions/runs/18214030243
