created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,1210.59,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 15:17,36029,None,Shangming Cai,6156953a,1209.61,https://github.com/sgl-project/sglang/actions/runs/18197435919
2025-10-02 12:34,36006,#1,Liangsheng Yin,7d004799,1211.41,https://github.com/sgl-project/sglang/actions/runs/18193098912
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,1209.93,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 09:26,35960,None,Shangming Cai,7e23c27f,1207.73,https://github.com/sgl-project/sglang/actions/runs/18189024573
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,1206.31,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,1201.12,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,1212.28,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 04:46,35927,None,hnyls2002,0ceabb79,1202.48,https://github.com/sgl-project/sglang/actions/runs/18183650619
2025-10-02 03:03,35910,None,hnyls2002,023cb90a,1210.12,https://github.com/sgl-project/sglang/actions/runs/18182098173
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,1206.28,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 19:48,35877,None,sunxxuns,b49883d2,1201.42,https://github.com/sgl-project/sglang/actions/runs/18173776382
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,1201.06,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 09:56,35821,#1,eigen,ac1f2928,1205.35,https://github.com/sgl-project/sglang/actions/runs/18158470346
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,1211.06,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:37,35810,None,YAMY1234,dba87251,1210.48,https://github.com/sgl-project/sglang/actions/runs/18155025067
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,1208.14,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:14,35777,None,Brayden Zhong,381ea00a,1206.03,https://github.com/sgl-project/sglang/actions/runs/18151157860
2025-10-01 02:45,35766,None,fzyzcjy,0a7aaea4,1205.20,https://github.com/sgl-project/sglang/actions/runs/18149648735
2025-10-01 02:37,35760,None,fzyzcjy,fc14ffc2,1201.63,https://github.com/sgl-project/sglang/actions/runs/18149507169
2025-10-01 01:51,35755,None,root,8c1fbc87,1208.43,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,1206.32,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,1208.03,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 19:18,35722,#1,qrskannbara,fb367acf,1210.92,https://github.com/sgl-project/sglang/actions/runs/18140976729
2025-09-30 14:31,35694,None,JieXin Liang,1f245106,1208.39,https://github.com/sgl-project/sglang/actions/runs/18133477452
