created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,10065.28,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 15:17,36029,None,Shangming Cai,6156953a,10122.08,https://github.com/sgl-project/sglang/actions/runs/18197435919
2025-10-02 12:34,36006,#1,Liangsheng Yin,7d004799,10116.02,https://github.com/sgl-project/sglang/actions/runs/18193098912
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,10445.06,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 09:26,35960,None,Shangming Cai,7e23c27f,10098.31,https://github.com/sgl-project/sglang/actions/runs/18189024573
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,10121.68,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,10128.44,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,10067.10,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 04:46,35927,None,hnyls2002,0ceabb79,9935.34,https://github.com/sgl-project/sglang/actions/runs/18183650619
2025-10-02 03:03,35910,None,hnyls2002,023cb90a,10081.23,https://github.com/sgl-project/sglang/actions/runs/18182098173
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,10139.17,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 19:48,35877,None,sunxxuns,b49883d2,9953.44,https://github.com/sgl-project/sglang/actions/runs/18173776382
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,10116.44,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 09:56,35821,#1,eigen,ac1f2928,10394.89,https://github.com/sgl-project/sglang/actions/runs/18158470346
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,10137.45,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:37,35810,None,YAMY1234,dba87251,10081.42,https://github.com/sgl-project/sglang/actions/runs/18155025067
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,10096.19,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:14,35777,None,Brayden Zhong,381ea00a,10157.24,https://github.com/sgl-project/sglang/actions/runs/18151157860
2025-10-01 02:45,35766,None,fzyzcjy,0a7aaea4,9835.76,https://github.com/sgl-project/sglang/actions/runs/18149648735
2025-10-01 02:37,35760,None,fzyzcjy,fc14ffc2,10876.23,https://github.com/sgl-project/sglang/actions/runs/18149507169
2025-10-01 01:51,35755,None,root,8c1fbc87,10124.59,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,10178.06,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,10102.85,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 19:18,35722,#1,qrskannbara,fb367acf,10120.77,https://github.com/sgl-project/sglang/actions/runs/18140976729
2025-09-30 14:31,35694,None,JieXin Liang,1f245106,10134.60,https://github.com/sgl-project/sglang/actions/runs/18133477452
2025-09-30 07:04,35666,None,hzh0425,89c91386,10121.16,https://github.com/sgl-project/sglang/actions/runs/18121650853
2025-09-30 05:39,35661,None,root,a65cfc31,10115.41,https://github.com/sgl-project/sglang/actions/runs/18119952690
2025-09-30 05:16,35655,None,Alex Chi Z,04678e5a,10137.84,https://github.com/sgl-project/sglang/actions/runs/18119548722
2025-09-30 04:51,35650,None,Simo Lin,49b55bf8,10107.71,https://github.com/sgl-project/sglang/actions/runs/18119144239
2025-09-30 03:28,35627,None,hzh0425,89c91386,10495.37,https://github.com/sgl-project/sglang/actions/runs/18117781246
2025-09-30 02:16,35622,#1,li-kesen,2bc61dd1,10057.15,https://github.com/sgl-project/sglang/actions/runs/18116553677
2025-09-29 22:23,35588,None,PGFLMG,f68a147c,10337.39,https://github.com/sgl-project/sglang/actions/runs/18112446880
2025-09-29 16:42,35555,None,Ke Bao,0a9f8ba6,10108.16,https://github.com/sgl-project/sglang/actions/runs/18104233834
2025-09-29 12:01,35522,None,Ke Bao,520d4046,10117.60,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,10104.07,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,10130.26,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 04:42,35444,None,Xinyuan Tong,c4c7f6d1,10062.43,https://github.com/sgl-project/sglang/actions/runs/18086014717
2025-09-29 04:02,35433,None,Yuan Luo,8963667c,10097.51,https://github.com/sgl-project/sglang/actions/runs/18085343737
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,10123.51,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,10076.35,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 02:34,35400,None,xuyongfei.xyf,d3954442,10406.50,https://github.com/sgl-project/sglang/actions/runs/18083977782
2025-09-29 01:49,35389,None,Mick,226ca99e,10062.95,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,10106.83,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,10078.43,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 18:44,35366,None,Lianmin Zheng,7a3d285e,10189.81,https://github.com/sgl-project/sglang/actions/runs/18078360870
2025-09-28 16:55,35349,None,Night,1f5a9970,10105.51,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 15:37,35343,None,ybyang,7239da97,10107.53,https://github.com/sgl-project/sglang/actions/runs/18076387800
2025-09-28 15:18,35338,#1,Teng Ma,9816989b,10075.28,https://github.com/sgl-project/sglang/actions/runs/18076177897
2025-09-28 14:00,35332,None,BBuf,f85f12bd,10121.57,https://github.com/sgl-project/sglang/actions/runs/18075293834
2025-09-28 13:29,35327,None,Mick,62575028,9910.14,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 12:36,35316,None,Teng Ma,a0f8014a,10124.65,https://github.com/sgl-project/sglang/actions/runs/18074344774
2025-09-28 08:56,35271,None,xiafang.zhanxia,ed51710f,10080.53,https://github.com/sgl-project/sglang/actions/runs/18072015702
2025-09-28 08:20,35260,None,Yuhong Guo,1edc79ce,10464.73,https://github.com/sgl-project/sglang/actions/runs/18071648805
2025-09-28 07:40,35249,None,Chunyuan WU,6a36315f,10059.98,https://github.com/sgl-project/sglang/actions/runs/18071256609
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,10096.48,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:25,35216,None,Xinyuan Tong,244ec0c9,10070.48,https://github.com/sgl-project/sglang/actions/runs/18069867148
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,10143.71,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 03:07,35194,None,zhanxxxxxxx,a4fc22de,10109.71,https://github.com/sgl-project/sglang/actions/runs/18068490635
2025-09-27 22:31,35160,None,sglang-bot,5f33ed2e,10092.15,https://github.com/sgl-project/sglang/actions/runs/18065772637
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,10118.30,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,10125.25,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 10:43,35111,None,mashisong,aaed2e0f,9909.99,https://github.com/sgl-project/sglang/actions/runs/18058803974
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,10113.38,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 07:20,35099,None,yhyang201,b67a7c37,10056.08,https://github.com/sgl-project/sglang/actions/runs/18056809864
2025-09-27 06:46,35094,None,ispobock,aaeea64a,10115.78,https://github.com/sgl-project/sglang/actions/runs/18056465585
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,10049.73,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,10146.43,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,10117.97,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-27 02:01,35061,None,Hubert Lu,4f0e9146,10044.09,https://github.com/sgl-project/sglang/actions/runs/18053512041
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,10111.88,https://github.com/sgl-project/sglang/actions/runs/18052988304
