created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,4124.02,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 15:17,36029,None,Shangming Cai,6156953a,4127.51,https://github.com/sgl-project/sglang/actions/runs/18197435919
2025-10-02 12:34,36006,#1,Liangsheng Yin,7d004799,4109.55,https://github.com/sgl-project/sglang/actions/runs/18193098912
2025-10-02 10:05,35982,None,fzyzcjy,d47d9325,4116.99,https://github.com/sgl-project/sglang/actions/runs/18189874177
2025-10-02 09:26,35960,None,Shangming Cai,7e23c27f,4125.44,https://github.com/sgl-project/sglang/actions/runs/18189024573
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,4119.87,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,4117.22,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,4131.02,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 04:46,35927,None,hnyls2002,0ceabb79,4113.67,https://github.com/sgl-project/sglang/actions/runs/18183650619
2025-10-02 03:03,35910,None,hnyls2002,023cb90a,4098.96,https://github.com/sgl-project/sglang/actions/runs/18182098173
2025-10-01 21:57,35882,#11147,Stefan He,707028b6,4109.73,https://github.com/sgl-project/sglang/actions/runs/18176751750
2025-10-01 19:48,35877,None,sunxxuns,b49883d2,4126.69,https://github.com/sgl-project/sglang/actions/runs/18173776382
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,4128.28,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 09:56,35821,#1,eigen,ac1f2928,4092.39,https://github.com/sgl-project/sglang/actions/runs/18158470346
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,4131.70,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:37,35810,None,YAMY1234,dba87251,4146.04,https://github.com/sgl-project/sglang/actions/runs/18155025067
