created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-24 22:40,48596,#13866,github-actions[bot],16b6a265,4446.30,https://github.com/sgl-project/sglang/actions/runs/19651666096
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,4496.12,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,4370.27,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,4497.94,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,4030.90,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,4513.01,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,4048.86,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,4510.25,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,4509.11,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,4484.05,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,4558.19,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,4481.52,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-14 07:41,45906,None,Stefan He,83654a5c,4563.82,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,4503.40,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,4499.60,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,4500.23,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 14:40,45704,None,Teng Ma,615f5102,4512.46,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-12 08:22,45316,None,HAI,d4dde666,4517.79,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,4578.36,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 21:06,45121,None,alisonshao,a21820f8,4461.64,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 11:15,45047,None,xuebi,a0588bc6,4518.65,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,4510.92,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 07:57,45001,None,vipwangerxiao,312c4c8a,4572.15,https://github.com/sgl-project/sglang/actions/runs/19258928315
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,4564.55,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,4558.78,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,4528.92,https://github.com/sgl-project/sglang/actions/runs/19256515719
