created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-24 22:40,48596,#13866,github-actions[bot],16b6a265,8623.71,https://github.com/sgl-project/sglang/actions/runs/19651666096
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,7612.54,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,7841.69,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,6979.09,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,7207.58,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,7369.15,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,7125.50,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,7432.71,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,8025.15,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,6855.34,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,7829.84,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,7114.54,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-14 07:41,45906,None,Stefan He,83654a5c,7433.13,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,7288.62,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,7592.53,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,7968.35,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 14:40,45704,None,Teng Ma,615f5102,6714.56,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-12 08:22,45316,None,HAI,d4dde666,7441.63,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,7563.06,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 21:06,45121,None,alisonshao,a21820f8,6866.35,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 11:15,45047,None,xuebi,a0588bc6,7463.20,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,7318.77,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 07:57,45001,None,vipwangerxiao,312c4c8a,6735.12,https://github.com/sgl-project/sglang/actions/runs/19258928315
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,7621.41,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,6895.45,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 05:57,44941,None,ronnie_zheng,851b81a0,7265.70,https://github.com/sgl-project/sglang/actions/runs/19256515719
2025-11-11 02:18,44874,None,Even Zhou,2ad8424f,7322.38,https://github.com/sgl-project/sglang/actions/runs/19252743251
2025-11-10 23:56,44837,None,Kangyan Zhou,ea210be6,7477.65,https://github.com/sgl-project/sglang/actions/runs/19250033091
2025-11-10 20:21,44814,None,Shiyang Chen,5993251f,7030.53,https://github.com/sgl-project/sglang/actions/runs/19244993670
2025-11-10 18:32,44793,None,Hao Lu,9ac0a610,7623.42,https://github.com/sgl-project/sglang/actions/runs/19242076886
2025-11-10 12:30,44702,None,xuyongfei.xyf,653da1ed,7610.09,https://github.com/sgl-project/sglang/actions/runs/19231679534
2025-11-10 10:14,44680,#1,ShawnKung,afee2843,6928.10,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,7416.05,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 06:47,44597,None,Junrong Lin,03e033f5,7795.17,https://github.com/sgl-project/sglang/actions/runs/19223169281
2025-11-09 17:18,44461,None,Teng Ma,cb493ac0,7176.83,https://github.com/sgl-project/sglang/actions/runs/19211862325
2025-11-09 15:08,44446,None,Ke Bao,8eff634b,6811.51,https://github.com/sgl-project/sglang/actions/runs/19210334280
2025-11-09 09:20,44424,None,huangtingwei,2e551d76,7581.06,https://github.com/sgl-project/sglang/actions/runs/19206430316
2025-11-09 06:56,44401,#1,Kangyan-Zhou,4b1d163b,7255.18,https://github.com/sgl-project/sglang/actions/runs/19204867456
2025-11-09 06:09,44394,None,ispobock,be16eda7,7489.68,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 04:41,44379,None,liupeng374,32dffe37,7540.58,https://github.com/sgl-project/sglang/actions/runs/19203484849
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,7924.89,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 13:16,44327,None,Sam,f18434c5,7247.62,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 09:44,44312,None,Praneth Paruchuri,9f5eddf1,7620.45,https://github.com/sgl-project/sglang/actions/runs/19191348943
2025-11-08 01:18,44252,None,Baizhou Zhang,c26c71e8,7398.01,https://github.com/sgl-project/sglang/actions/runs/19185686764
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,7103.12,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,7931.12,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,7040.93,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,7550.62,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 02:13,44028,None,Ke Yang,8bca6cb4,7489.02,https://github.com/sgl-project/sglang/actions/runs/19156002758
2025-11-06 20:17,43983,None,Nicolas Castet,01065e4a,8097.21,https://github.com/sgl-project/sglang/actions/runs/19148650964
2025-11-06 12:36,43923,None,晟海,2385299b,7155.72,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,7482.73,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:15,43872,None,mingfeima,b4b22c98,7028.44,https://github.com/sgl-project/sglang/actions/runs/19129134819
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,7101.53,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 03:44,43766,None,elvischenv,a9c50aa9,7325.89,https://github.com/sgl-project/sglang/actions/runs/19124086248
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,7020.48,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-05 21:35,43662,None,yinghui,1d56d010,7550.91,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,6876.02,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 12:31,43587,None,Joey,c8df8730,8225.74,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,8051.56,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,7464.97,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,7633.61,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 07:41,43527,#1,zejunchen-zejun,0648eb48,7129.85,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 02:50,43438,None,yinghui,9dc52e46,7064.47,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,6778.48,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,7427.79,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,6775.30,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:43,43340,#1,Liangsheng Yin,befa41a1,6899.72,https://github.com/sgl-project/sglang/actions/runs/19077763109
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,7055.84,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 15:28,43318,None,Wenxuan Tan,5235888d,7729.24,https://github.com/sgl-project/sglang/actions/runs/19073854893
2025-11-04 13:50,43311,None,Jimmy,aabe0d44,6838.99,https://github.com/sgl-project/sglang/actions/runs/19070866205
