created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-24 22:40,48596,#13866,github-actions[bot],16b6a265,247.18,https://github.com/sgl-project/sglang/actions/runs/19651666096
2025-11-23 16:25,48349,None,Liangsheng Yin,61f5999d,243.79,https://github.com/sgl-project/sglang/actions/runs/19614024905
2025-11-22 09:50,48185,None,DarkSharpness,5de3d0df,219.76,https://github.com/sgl-project/sglang/actions/runs/19593801863
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,210.21,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,194.96,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 04:58,47869,None,Brayden Zhong,41f314a1,209.46,https://github.com/sgl-project/sglang/actions/runs/19560475992
2025-11-20 23:46,47735,None,github-actions[bot],1fc5a7db,216.32,https://github.com/sgl-project/sglang/actions/runs/19554939266
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,213.84,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,217.23,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-18 09:57,46957,None,Even Zhou,f1dbfb77,218.95,https://github.com/sgl-project/sglang/actions/runs/19461848029
2025-11-18 02:38,46800,None,Shangming Cai,eac32c6b,219.65,https://github.com/sgl-project/sglang/actions/runs/19452040620
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,219.26,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-14 07:41,45906,None,Stefan He,83654a5c,214.65,https://github.com/sgl-project/sglang/actions/runs/19357810082
2025-11-14 07:05,45891,None,Yongfei Xu,4aedf793,214.30,https://github.com/sgl-project/sglang/actions/runs/19357059618
2025-11-13 21:49,45771,#13225,ishandhanani,99699c93,217.30,https://github.com/sgl-project/sglang/actions/runs/19346917909
2025-11-13 18:10,45734,None,Alex Hu,ccdee516,214.08,https://github.com/sgl-project/sglang/actions/runs/19341344281
2025-11-13 14:40,45704,None,Teng Ma,615f5102,218.12,https://github.com/sgl-project/sglang/actions/runs/19335331998
2025-11-12 08:22,45316,None,HAI,d4dde666,218.71,https://github.com/sgl-project/sglang/actions/runs/19290961194
2025-11-12 01:01,45159,None,Qi Yuhang,ad6f5d82,220.86,https://github.com/sgl-project/sglang/actions/runs/19282946501
2025-11-11 21:06,45121,None,alisonshao,a21820f8,201.17,https://github.com/sgl-project/sglang/actions/runs/19278523059
2025-11-11 11:15,45047,None,xuebi,a0588bc6,216.94,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 11:03,45039,None,HAI,45ce7cc2,218.90,https://github.com/sgl-project/sglang/actions/runs/19263536187
2025-11-11 07:57,45001,None,vipwangerxiao,312c4c8a,219.87,https://github.com/sgl-project/sglang/actions/runs/19258928315
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,221.32,https://github.com/sgl-project/sglang/actions/runs/19258722605
