created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:29,64268,None,JD-ETH,8ef294d4,4719.00,https://github.com/sgl-project/sglang/actions/runs/21127619689
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,4800.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:29,64221,None,Xun Sun,28faef93,4760.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,4779.00,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:12,64188,None,Lee Nau,ba183690,4742.00,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 17:15,64175,None,Brayden Zhong,bb1cbf89,4760.00,https://github.com/sgl-project/sglang/actions/runs/21115578999
2026-01-18 14:49,64153,None,siyu,a7a412c1,4760.00,https://github.com/sgl-project/sglang/actions/runs/21113610009
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,4770.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-17 16:36,64031,None,ispobock,9627c1fe,4760.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 12:36,64024,None,ronnie_zheng,d0ed6b33,4742.00,https://github.com/sgl-project/sglang/actions/runs/21094379162
2026-01-17 11:42,64018,None,siyu,fd8521f4,4687.00,https://github.com/sgl-project/sglang/actions/runs/21093722868
2026-01-17 07:20,63966,None,shuwenn,105e7d54,4782.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,4763.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,4799.00,https://github.com/sgl-project/sglang/actions/runs/21086406211
