created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-01 22:10,35883,None,SongQ,7ac53b5e,16907.48,https://github.com/sgl-project/sglang/actions/runs/18177045955
2025-10-01 19:48,35877,None,sunxxuns,b49883d2,16881.34,https://github.com/sgl-project/sglang/actions/runs/18173776382
2025-10-01 19:28,35872,None,hnyls2002,0b36bb61,16527.91,https://github.com/sgl-project/sglang/actions/runs/18173346374
2025-10-01 17:40,35855,None,Simo Lin,a948c83a,17018.56,https://github.com/sgl-project/sglang/actions/runs/18170675307
2025-10-01 14:07,35839,None,PGFLMG,d7c20a45,17129.47,https://github.com/sgl-project/sglang/actions/runs/18164880831
2025-10-01 10:24,35822,None,Luna,7a761465,16964.83,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,17007.51,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,17366.34,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,17395.45,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,17461.86,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35762,None,fzyzcjy,ef7a4d09,17468.41,https://github.com/sgl-project/sglang/actions/runs/18149510859
2025-09-30 23:09,35740,#1,Chang Su,8ce830a8,16756.66,https://github.com/sgl-project/sglang/actions/runs/18145882083
2025-09-30 21:22,35734,None,Chang Su,ed2a5328,16979.87,https://github.com/sgl-project/sglang/actions/runs/18143855531
2025-09-30 20:06,35729,None,Vedant V Jhaveri,51bf1420,17446.88,https://github.com/sgl-project/sglang/actions/runs/18142098562
2025-09-30 19:28,35723,None,Sai Enduri,34b08e24,17198.41,https://github.com/sgl-project/sglang/actions/runs/18141211055
2025-09-30 16:28,35701,None,Yineng Zhang,100861d7,17120.72,https://github.com/sgl-project/sglang/actions/runs/18136767467
