created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:13,64262,None,Bingxu Chen,9a537148,103.19,https://github.com/sgl-project/sglang/actions/runs/21127270096
2026-01-19 05:06,64241,None,aaaandychen,4be8e710,102.58,https://github.com/sgl-project/sglang/actions/runs/21125999393
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,100.50,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:03,64199,None,Even Zhou,a2cc9e8e,102.75,https://github.com/sgl-project/sglang/actions/runs/21121875661
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,102.91,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,102.09,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,102.70,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,103.29,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,102.05,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,102.64,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-18 02:18,64070,None,Mick,29a1cddf,99.29,https://github.com/sgl-project/sglang/actions/runs/21104488531
2026-01-17 22:18,64056,None,Kartik Ramesh,73b30f7c,102.51,https://github.com/sgl-project/sglang/actions/runs/21101727529
2026-01-17 21:47,64050,None,shuwenn,25a46424,102.63,https://github.com/sgl-project/sglang/actions/runs/21101368759
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,101.15,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,102.99,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,102.65,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,101.37,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,103.15,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 09:46,63799,None,Maksim,7a06c777,103.64,https://github.com/sgl-project/sglang/actions/runs/21062432821
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,102.84,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 06:53,63743,None,UNIDY,7a8d656a,103.14,https://github.com/sgl-project/sglang/actions/runs/21058322778
2026-01-16 02:48,63676,None,hzh0425,a7169e1e,102.90,https://github.com/sgl-project/sglang/actions/runs/21053874143
2026-01-16 01:53,63662,None,billishyahao,a93a2618,103.10,https://github.com/sgl-project/sglang/actions/runs/21052869545
2026-01-15 09:19,63467,None,YC Tseng,50155748,97.64,https://github.com/sgl-project/sglang/actions/runs/21026010948
2026-01-15 06:06,63396,None,FENP,b74a483a,102.81,https://github.com/sgl-project/sglang/actions/runs/21021559357
2026-01-15 04:30,63369,None,strgrb,aab5b227,100.12,https://github.com/sgl-project/sglang/actions/runs/21019802449
2026-01-15 01:19,63304,None,22dimensions,0db278e0,102.64,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 19:15,63277,None,gholmes829,63db37e8,103.04,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 18:05,63270,#1,Douglas Yang,aa2b4f76,101.52,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,103.40,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 11:28,63230,None,Edward Shogulin,a73e3a81,103.33,https://github.com/sgl-project/sglang/actions/runs/20992479027
2026-01-14 09:55,63223,None,rexrock,108a1d18,103.09,https://github.com/sgl-project/sglang/actions/runs/20989884363
2026-01-14 06:24,63162,None,BBuf,e87b4024,103.23,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,103.39,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 01:54,63106,None,yctseng0211,51f5627c,100.21,https://github.com/sgl-project/sglang/actions/runs/20979467803
