created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 10:29,36163,#1,Liangsheng Yin,04b86b3c,3864.12,https://github.com/sgl-project/sglang/actions/runs/18219823576
2025-10-03 09:05,36157,None,Hank Han,5d891800,3875.31,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 06:45,36146,None,Yineng Zhang,5cc82fc9,3872.45,https://github.com/sgl-project/sglang/actions/runs/18215097245
2025-10-03 03:30,36123,None,hnyls2002,cc2b9483,3845.78,https://github.com/sgl-project/sglang/actions/runs/18212052411
2025-10-03 02:59,36117,None,hnyls2002,fa29ba71,3857.38,https://github.com/sgl-project/sglang/actions/runs/18211566430
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,3874.41,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 01:09,36106,None,Zhiyu Cheng,d433c4aa,3816.67,https://github.com/sgl-project/sglang/actions/runs/18209916990
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,3881.01,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,3853.23,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,3866.26,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 21:31,36077,None,xiao sun,1b34281c,3874.16,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 18:36,36054,None,xiao sun,98016e1c,3874.38,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 16:51,36037,None,xiao sun,e63af72c,3792.03,https://github.com/sgl-project/sglang/actions/runs/18199797577
2025-10-02 13:01,36008,None,jianan-gu,46872d6a,3875.30,https://github.com/sgl-project/sglang/actions/runs/18193749476
2025-10-02 11:54,36003,None,Shangming Cai,f130269b,3874.59,https://github.com/sgl-project/sglang/actions/runs/18192178360
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,3768.91,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,3869.84,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,3754.54,https://github.com/sgl-project/sglang/actions/runs/18184828576
