created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-03 10:29,36163,#1,Liangsheng Yin,04b86b3c,17326.33,https://github.com/sgl-project/sglang/actions/runs/18219823576
2025-10-03 09:05,36157,None,Hank Han,5d891800,17390.70,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 06:45,36146,None,Yineng Zhang,5cc82fc9,17253.43,https://github.com/sgl-project/sglang/actions/runs/18215097245
2025-10-03 03:30,36123,None,hnyls2002,cc2b9483,17420.66,https://github.com/sgl-project/sglang/actions/runs/18212052411
2025-10-03 02:59,36117,None,hnyls2002,fa29ba71,17514.35,https://github.com/sgl-project/sglang/actions/runs/18211566430
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,17361.65,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 01:09,36106,None,Zhiyu Cheng,d433c4aa,17252.58,https://github.com/sgl-project/sglang/actions/runs/18209916990
2025-10-03 00:05,36100,None,xiao sun,d032c5dc,17181.21,https://github.com/sgl-project/sglang/actions/runs/18208865075
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,15392.99,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,16796.82,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 21:31,36077,None,xiao sun,1b34281c,17422.44,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 18:36,36054,None,xiao sun,98016e1c,17244.71,https://github.com/sgl-project/sglang/actions/runs/18202279240
2025-10-02 16:51,36037,None,xiao sun,e63af72c,17643.70,https://github.com/sgl-project/sglang/actions/runs/18199797577
2025-10-02 13:01,36008,None,jianan-gu,46872d6a,17402.61,https://github.com/sgl-project/sglang/actions/runs/18193749476
2025-10-02 11:54,36003,None,Shangming Cai,f130269b,17195.08,https://github.com/sgl-project/sglang/actions/runs/18192178360
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,17156.43,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,17102.13,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,17100.99,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,16980.98,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,17517.19,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,17354.01,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,17325.54,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,16978.07,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:37,35881,#1,Lianmin Zheng,609f65ba,16635.45,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,17275.68,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 15:02,35846,None,hnyls2002,0571be84,17375.26,https://github.com/sgl-project/sglang/actions/runs/18166480465
2025-10-01 13:44,35835,#1,ykwd,bfa27438,17187.95,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,17651.11,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,17366.34,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,17395.45,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:45,35766,None,fzyzcjy,0a7aaea4,16901.26,https://github.com/sgl-project/sglang/actions/runs/18149648735
2025-10-01 02:37,35760,None,fzyzcjy,fc14ffc2,17228.94,https://github.com/sgl-project/sglang/actions/runs/18149507169
2025-10-01 01:51,35755,None,root,8c1fbc87,16905.34,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-10-01 01:23,35749,None,Brayden Zhong,56eb5488,17203.09,https://github.com/sgl-project/sglang/actions/runs/18148227507
2025-10-01 00:44,35743,#1,Xinyuan Tong,1193f131,17173.40,https://github.com/sgl-project/sglang/actions/runs/18147550295
2025-09-30 17:46,35709,None,Lifu Huang,d55bfb87,17272.18,https://github.com/sgl-project/sglang/actions/runs/18138710070
2025-09-30 16:55,35703,None,Simo Lin,252f16b7,16939.97,https://github.com/sgl-project/sglang/actions/runs/18137449325
2025-09-30 14:54,35697,None,hnyls2002,4eb8bcdc,16692.26,https://github.com/sgl-project/sglang/actions/runs/18134137395
2025-09-30 11:12,35686,#1,Simo Lin,5a290a56,16985.90,https://github.com/sgl-project/sglang/actions/runs/18127943652
2025-09-30 08:24,35680,#10937,Lifu Huang,19da3a6a,17308.44,https://github.com/sgl-project/sglang/actions/runs/18123585812
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,17035.68,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,16894.93,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,16995.22,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,17239.86,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 14:54,35543,None,Yuan Luo,c8dec58e,16974.65,https://github.com/sgl-project/sglang/actions/runs/18101227326
2025-09-29 08:17,35480,None,Xuchun Shang,15a8a432,17209.67,https://github.com/sgl-project/sglang/actions/runs/18090468948
2025-09-29 04:46,35446,None,Lianmin Zheng,d6ecda5f,16712.97,https://github.com/sgl-project/sglang/actions/runs/18086075356
2025-09-29 04:12,35439,#10911,Xinyuan Tong,c52ede63,16985.08,https://github.com/sgl-project/sglang/actions/runs/18085519634
2025-09-29 03:52,35429,None,beihai.wgw,aaeba5b0,17225.01,https://github.com/sgl-project/sglang/actions/runs/18085208610
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,16926.03,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 02:34,35400,None,xuyongfei.xyf,d3954442,17426.46,https://github.com/sgl-project/sglang/actions/runs/18083977782
2025-09-29 01:49,35389,None,Mick,226ca99e,17122.25,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,17144.41,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:38,35370,#1,Mick,2e763398,17649.15,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 18:41,35365,None,narutolhy,3e98e372,17274.99,https://github.com/sgl-project/sglang/actions/runs/18078324106
2025-09-28 11:30,35302,None,huangtingwei,67e996f3,17172.16,https://github.com/sgl-project/sglang/actions/runs/18073653957
2025-09-28 10:42,35296,None,Jeremy Zhang,50d4d226,17101.98,https://github.com/sgl-project/sglang/actions/runs/18073172827
2025-09-28 09:02,35272,None,Kevin Xiang Li,023a7ee9,17357.99,https://github.com/sgl-project/sglang/actions/runs/18072078248
2025-09-28 08:43,35267,None,a4zhangfei,ab00c328,17351.94,https://github.com/sgl-project/sglang/actions/runs/18071890008
2025-09-28 08:01,35256,None,Teng Ma,e6d354b8,16317.75,https://github.com/sgl-project/sglang/actions/runs/18071434543
2025-09-28 07:41,35250,None,huangtingwei,7b2cda52,16994.35,https://github.com/sgl-project/sglang/actions/runs/18071264174
2025-09-28 07:31,35245,#1,YanbingJiang,66face35,17362.73,https://github.com/sgl-project/sglang/actions/runs/18071159491
2025-09-28 07:01,35239,None,xiao sun,3730bd22,17177.12,https://github.com/sgl-project/sglang/actions/runs/18070829913
2025-09-28 06:04,35227,None,huangtingwei,21f6c475,17004.98,https://github.com/sgl-project/sglang/actions/runs/18070222907
2025-09-28 05:36,35222,None,mashisong,aaed2e0f,17209.17,https://github.com/sgl-project/sglang/actions/runs/18069977723
2025-09-28 05:25,35216,None,Xinyuan Tong,244ec0c9,17315.57,https://github.com/sgl-project/sglang/actions/runs/18069867148
2025-09-28 04:07,35205,None,Lianmin Zheng,7c67a049,17150.68,https://github.com/sgl-project/sglang/actions/runs/18069108183
2025-09-28 01:33,35176,None,Lianmin Zheng,41ef4e60,17036.34,https://github.com/sgl-project/sglang/actions/runs/18067507516
2025-09-27 23:51,35165,None,Lifu Huang,e227d979,17323.32,https://github.com/sgl-project/sglang/actions/runs/18066480948
2025-09-27 18:06,35147,None,JieXin Liang,14a47bdb,17612.97,https://github.com/sgl-project/sglang/actions/runs/18063153782
2025-09-27 15:53,35130,None,Ke Bao,60ebd718,16994.99,https://github.com/sgl-project/sglang/actions/runs/18061867792
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,17371.01,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 12:48,35113,None,Mick,361777f8,17433.06,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 07:38,35102,None,sunxxuns,de5da093,16673.66,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,17206.14,https://github.com/sgl-project/sglang/actions/runs/18055904276
