created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-28 22:55,49964,#1,Yan Ru Pei,f446b51c,9951.42,https://github.com/sgl-project/sglang/actions/runs/19775289053
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,10021.70,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-28 12:48,49878,None,liusy58,2f97b500,9953.41,https://github.com/sgl-project/sglang/actions/runs/19764280958
2025-11-28 11:57,49863,None,liusy58,cb4cb5a9,9953.39,https://github.com/sgl-project/sglang/actions/runs/19763131338
2025-11-28 07:37,49801,None,Kangyan Zhou,fc4df87d,9901.41,https://github.com/sgl-project/sglang/actions/runs/19757250059
2025-11-28 07:05,49793,None,LHXuuu,09a63b20,9963.15,https://github.com/sgl-project/sglang/actions/runs/19756634992
2025-11-28 06:08,49785,None,赵晨阳,04ff4acb,9749.27,https://github.com/sgl-project/sglang/actions/runs/19755639381
2025-11-28 03:08,49754,None,Wangzheee,7094dd61,9949.54,https://github.com/sgl-project/sglang/actions/runs/19752935613
2025-11-27 23:23,49723,None,Kangyan-Zhou,834429e5,10013.83,https://github.com/sgl-project/sglang/actions/runs/19749832199
2025-11-27 16:26,49692,None,qichu,d3e6bb15,9929.29,https://github.com/sgl-project/sglang/actions/runs/19742647431
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,9955.69,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,9952.40,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,9952.37,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 10:16,49622,#1,Jimmy,ab843ced,9781.00,https://github.com/sgl-project/sglang/actions/runs/19732833358
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,9947.68,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,9949.93,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:55,49552,#1,gaopengff,077ca70e,9934.62,https://github.com/sgl-project/sglang/actions/runs/19725656229
2025-11-27 03:54,49536,None,HAI,3ef8df62,9958.62,https://github.com/sgl-project/sglang/actions/runs/19724675436
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,9916.04,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,9816.29,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:34,49489,None,alisonshao,7a383f55,9951.40,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,9989.55,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 21:27,49427,None,alisonshao,886f6cb4,9903.69,https://github.com/sgl-project/sglang/actions/runs/19717878303
2025-11-26 19:49,49411,None,alisonshao,206888fb,9806.32,https://github.com/sgl-project/sglang/actions/runs/19715711111
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,9951.83,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:19,49334,None,Tianhao Zhou,3259b8f8,9924.97,https://github.com/sgl-project/sglang/actions/runs/19710426249
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,9922.60,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 15:13,49303,None,elvischenv,852fc370,9935.48,https://github.com/sgl-project/sglang/actions/runs/19708500857
2025-11-26 14:26,49264,#1,Liangsheng Yin,6c190cbd,9779.64,https://github.com/sgl-project/sglang/actions/runs/19707065385
2025-11-26 13:46,49240,None,Qi Yuhang,9d78f122,9946.25,https://github.com/sgl-project/sglang/actions/runs/19705884489
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,9959.10,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 06:54,49124,None,泉时,cfdf0424,9951.71,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 03:18,49046,None,Fan Yin,a7bf8232,9971.33,https://github.com/sgl-project/sglang/actions/runs/19691357627
2025-11-26 03:01,49030,#1,timmy-feng,f33e5d1e,10226.11,https://github.com/sgl-project/sglang/actions/runs/19691060439
2025-11-26 01:50,48999,None,Valentine233,a71afa3d,9950.60,https://github.com/sgl-project/sglang/actions/runs/19689863855
