created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-28 22:55,49964,#1,Yan Ru Pei,f446b51c,3.11,627.82,https://github.com/sgl-project/sglang/actions/runs/19775289053
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,3.12,619.51,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-28 12:48,49878,None,liusy58,2f97b500,3.12,630.72,https://github.com/sgl-project/sglang/actions/runs/19764280958
2025-11-28 11:57,49863,None,liusy58,cb4cb5a9,3.12,644.11,https://github.com/sgl-project/sglang/actions/runs/19763131338
2025-11-28 07:37,49801,None,Kangyan Zhou,fc4df87d,3.12,627.26,https://github.com/sgl-project/sglang/actions/runs/19757250059
2025-11-28 07:05,49793,None,LHXuuu,09a63b20,3.11,637.91,https://github.com/sgl-project/sglang/actions/runs/19756634992
2025-11-28 06:08,49785,None,赵晨阳,04ff4acb,3.12,622.10,https://github.com/sgl-project/sglang/actions/runs/19755639381
2025-11-28 03:08,49754,None,Wangzheee,7094dd61,3.12,630.44,https://github.com/sgl-project/sglang/actions/runs/19752935613
2025-11-27 23:23,49723,None,Kangyan-Zhou,834429e5,3.12,624.02,https://github.com/sgl-project/sglang/actions/runs/19749832199
2025-11-27 16:26,49692,None,qichu,d3e6bb15,3.13,639.60,https://github.com/sgl-project/sglang/actions/runs/19742647431
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,3.12,649.95,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,3.12,630.58,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,3.12,621.89,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 10:16,49622,#1,Jimmy,ab843ced,3.12,635.12,https://github.com/sgl-project/sglang/actions/runs/19732833358
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,3.12,630.89,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,3.12,638.47,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:55,49552,#1,gaopengff,077ca70e,3.12,627.50,https://github.com/sgl-project/sglang/actions/runs/19725656229
2025-11-27 03:54,49536,None,HAI,3ef8df62,3.12,619.86,https://github.com/sgl-project/sglang/actions/runs/19724675436
2025-11-27 03:20,49528,None,fzyzcjy,39e0588f,3.12,635.43,https://github.com/sgl-project/sglang/actions/runs/19724122208
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,3.12,620.25,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:34,49489,None,alisonshao,7a383f55,3.12,628.88,https://github.com/sgl-project/sglang/actions/runs/19722397723
2025-11-26 22:53,49443,None,Kangyan-Zhou,f973ed14,3.12,641.60,https://github.com/sgl-project/sglang/actions/runs/19719647811
2025-11-26 21:27,49427,None,alisonshao,886f6cb4,3.11,636.01,https://github.com/sgl-project/sglang/actions/runs/19717878303
2025-11-26 19:49,49411,None,alisonshao,206888fb,3.12,643.60,https://github.com/sgl-project/sglang/actions/runs/19715711111
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,3.13,625.51,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:19,49334,None,Tianhao Zhou,3259b8f8,3.12,629.73,https://github.com/sgl-project/sglang/actions/runs/19710426249
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,3.12,629.43,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 15:13,49303,None,elvischenv,852fc370,3.12,648.90,https://github.com/sgl-project/sglang/actions/runs/19708500857
2025-11-26 14:26,49264,#1,Liangsheng Yin,6c190cbd,3.12,641.01,https://github.com/sgl-project/sglang/actions/runs/19707065385
2025-11-26 13:46,49240,None,Qi Yuhang,9d78f122,3.12,628.55,https://github.com/sgl-project/sglang/actions/runs/19705884489
2025-11-26 11:23,49194,#13934,yinghui,33fe2a39,3.12,637.33,https://github.com/sgl-project/sglang/actions/runs/19702047613
2025-11-26 06:54,49124,None,泉时,cfdf0424,3.12,622.40,https://github.com/sgl-project/sglang/actions/runs/19695179357
2025-11-26 03:18,49046,None,Fan Yin,a7bf8232,3.12,631.24,https://github.com/sgl-project/sglang/actions/runs/19691357627
2025-11-26 03:01,49030,#1,timmy-feng,f33e5d1e,3.11,646.10,https://github.com/sgl-project/sglang/actions/runs/19691060439
2025-11-26 01:50,48999,None,Valentine233,a71afa3d,3.12,629.90,https://github.com/sgl-project/sglang/actions/runs/19689863855
2025-11-26 01:21,48991,None,Keyang Ru,61c50ed4,3.12,635.09,https://github.com/sgl-project/sglang/actions/runs/19689358414
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,3.11,645.65,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,3.11,613.40,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 07:24,48738,None,Fan Yin,5e1765a3,3.11,597.77,https://github.com/sgl-project/sglang/actions/runs/19661628663
2025-11-25 06:23,48715,None,Even Zhou,fe77c392,3.12,603.49,https://github.com/sgl-project/sglang/actions/runs/19660357148
2025-11-25 06:09,48707,None,Sam,77171002,3.12,617.98,https://github.com/sgl-project/sglang/actions/runs/19660067013
2025-11-25 01:35,48613,#13759,Chang Su,b793a839,3.11,614.24,https://github.com/sgl-project/sglang/actions/runs/19655207573
2025-11-25 00:48,48605,None,Even Zhou,be162bc8,3.11,599.36,https://github.com/sgl-project/sglang/actions/runs/19654339909
2025-11-24 20:01,48582,None,jackeyhua,390b2eab,3.11,641.75,https://github.com/sgl-project/sglang/actions/runs/19647539037
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,3.12,640.13,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,3.11,612.26,https://github.com/sgl-project/sglang/actions/runs/19636078817
