created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,1220.93,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 08:07,42291,None,popsiclexu,43e90638,1218.84,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,1222.07,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,1225.08,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,1217.87,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,1219.67,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,1221.78,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,1221.58,https://github.com/sgl-project/sglang/actions/runs/18921684425
2025-10-29 09:03,42020,None,yitianlian,970fb58e,1207.52,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,1222.88,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:15,41993,None,b8zhong,c216367d,1218.82,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,1207.13,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,1203.61,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,1214.09,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:36,41967,None,yrk,9b944fb6,1206.24,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,1221.28,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,1221.06,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,1216.65,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,1220.76,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-29 00:34,41900,None,Johnsonms,35515698,1223.96,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,1204.80,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,1217.51,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,1216.10,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,1204.61,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 14:23,41775,#12224,Liangsheng Yin,28b6f541,1217.50,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,1227.12,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,1223.33,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:38,41722,None,PanJason,ea532ea9,1224.32,https://github.com/sgl-project/sglang/actions/runs/18870425120
