created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,4127.02,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 08:07,42291,None,popsiclexu,43e90638,4138.48,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,3867.38,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,4113.25,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,4126.04,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,4137.57,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,4162.25,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,4130.22,https://github.com/sgl-project/sglang/actions/runs/18921684425
2025-10-29 09:03,42020,None,yitianlian,970fb58e,4157.42,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,4161.58,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:15,41993,None,b8zhong,c216367d,4150.03,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,4162.15,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,4142.87,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,4131.42,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:36,41967,None,yrk,9b944fb6,4168.48,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,4160.18,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,4142.14,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,4129.22,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,4160.17,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-29 00:34,41900,None,Johnsonms,35515698,4154.71,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,4151.81,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,4133.04,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,4146.80,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,4137.34,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 14:23,41775,#12224,Liangsheng Yin,28b6f541,4152.79,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,4145.32,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,4140.62,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:38,41722,None,PanJason,ea532ea9,4170.62,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,4152.51,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,4130.47,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 07:00,41662,None,Baizhou Zhang,03abb5db,4154.77,https://github.com/sgl-project/sglang/actions/runs/18866738966
2025-10-28 06:17,41649,None,ykcombat,4dd67d7d,4131.78,https://github.com/sgl-project/sglang/actions/runs/18865941277
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,4129.66,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,4125.41,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 03:51,41616,None,BBuf,5e644e2e,4133.96,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,4134.36,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 03:00,41602,None,yhang,8431592f,4134.40,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,4131.89,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,4156.17,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:47,41556,None,root,ddd10430,4088.96,https://github.com/sgl-project/sglang/actions/runs/18858152916
