created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-30 10:22,42324,None,Fan Yin,012dd17e,152.40,https://github.com/sgl-project/sglang/actions/runs/18937416728
2025-10-30 08:07,42291,None,popsiclexu,43e90638,151.90,https://github.com/sgl-project/sglang/actions/runs/18933983924
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,152.35,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,151.94,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:15,42199,#12361,Baizhou Zhang,c1136fb2,152.53,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-30 00:59,42179,None,Wenxuan Tan,232dfe76,152.71,https://github.com/sgl-project/sglang/actions/runs/18926506213
2025-10-29 22:17,42165,None,Baizhou Zhang,a7bbba81,152.10,https://github.com/sgl-project/sglang/actions/runs/18923643283
2025-10-29 20:48,42152,None,Hubert Lu,bb3e1872,152.24,https://github.com/sgl-project/sglang/actions/runs/18921684425
2025-10-29 09:03,42020,None,yitianlian,970fb58e,149.77,https://github.com/sgl-project/sglang/actions/runs/18902516201
2025-10-29 08:13,42006,#1,Baizhou Zhang,685c0645,151.68,https://github.com/sgl-project/sglang/actions/runs/18901299528
2025-10-29 07:15,41993,None,b8zhong,c216367d,152.18,https://github.com/sgl-project/sglang/actions/runs/18900055447
2025-10-29 06:57,41987,None,Scott Lee,b35d82c7,149.30,https://github.com/sgl-project/sglang/actions/runs/18899683551
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,149.76,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 05:14,41973,None,luoyuan.luo,297098d7,150.37,https://github.com/sgl-project/sglang/actions/runs/18897849977
2025-10-29 04:36,41967,None,yrk,9b944fb6,152.55,https://github.com/sgl-project/sglang/actions/runs/18897247538
2025-10-29 02:09,41927,None,Yingchun Lai,56c94553,152.37,https://github.com/sgl-project/sglang/actions/runs/18894865360
2025-10-29 02:01,41920,None,mingfeima,48919025,154.77,https://github.com/sgl-project/sglang/actions/runs/18894735968
2025-10-29 01:55,41914,None,elvischenv,078bbbdd,152.52,https://github.com/sgl-project/sglang/actions/runs/18894643187
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,152.59,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-29 00:34,41900,None,Johnsonms,35515698,152.31,https://github.com/sgl-project/sglang/actions/runs/18893306134
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,150.43,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 23:03,41874,None,Surya Gunukula,26d04b95,152.00,https://github.com/sgl-project/sglang/actions/runs/18891676111
2025-10-28 22:18,41867,None,Baizhou Zhang,a7e8758c,152.48,https://github.com/sgl-project/sglang/actions/runs/18890815837
2025-10-28 16:08,41801,None,Yingchun Lai,aa199351,152.35,https://github.com/sgl-project/sglang/actions/runs/18881354672
2025-10-28 14:23,41775,#12224,Liangsheng Yin,28b6f541,151.88,https://github.com/sgl-project/sglang/actions/runs/18878058633
2025-10-28 10:50,41748,None,Tianyu Guo,8307b82d,151.99,https://github.com/sgl-project/sglang/actions/runs/18872289088
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,152.61,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:38,41722,None,PanJason,ea532ea9,151.82,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,152.46,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41682,None,Cheng Wan,39d5f680,152.52,https://github.com/sgl-project/sglang/actions/runs/18867704402
2025-10-28 07:00,41662,None,Baizhou Zhang,03abb5db,150.46,https://github.com/sgl-project/sglang/actions/runs/18866738966
2025-10-28 06:17,41649,None,ykcombat,4dd67d7d,152.24,https://github.com/sgl-project/sglang/actions/runs/18865941277
2025-10-28 05:00,41629,#1,ishandhanani,285a8e69,152.35,https://github.com/sgl-project/sglang/actions/runs/18864626197
2025-10-28 04:21,41622,None,Quanfeng Li,b11595d4,150.65,https://github.com/sgl-project/sglang/actions/runs/18864018083
2025-10-28 03:51,41616,None,BBuf,5e644e2e,152.53,https://github.com/sgl-project/sglang/actions/runs/18863521320
2025-10-28 03:35,41609,None,Baizhou Zhang,2cc892ac,150.77,https://github.com/sgl-project/sglang/actions/runs/18863266979
2025-10-28 03:00,41602,None,yhang,8431592f,150.32,https://github.com/sgl-project/sglang/actions/runs/18862666900
2025-10-28 01:03,41582,None,Siju Samuel,9e3829ef,152.26,https://github.com/sgl-project/sglang/actions/runs/18860683514
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,152.24,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 22:47,41556,None,root,ddd10430,152.36,https://github.com/sgl-project/sglang/actions/runs/18858152916
2025-10-27 19:20,41523,None,b8zhong,5bf63e7c,152.34,https://github.com/sgl-project/sglang/actions/runs/18853264615
2025-10-27 17:11,41510,None,Hubert Lu,cc890d28,152.26,https://github.com/sgl-project/sglang/actions/runs/18849652114
2025-10-27 12:38,41476,None,Yuhong Guo,31e977b8,150.34,https://github.com/sgl-project/sglang/actions/runs/18841231722
2025-10-27 11:57,41470,None,Yuhong Guo,d9b23cea,152.00,https://github.com/sgl-project/sglang/actions/runs/18840125702
2025-10-27 11:06,41463,None,Mingyi Jin,73b4dc77,152.32,https://github.com/sgl-project/sglang/actions/runs/18838815619
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,152.45,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,152.06,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,152.27,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 05:31,41397,None,Shangchuan Huang,22c9790c,150.20,https://github.com/sgl-project/sglang/actions/runs/18830929359
2025-10-27 04:34,41390,None,FlyPanda,530ca12e,152.07,https://github.com/sgl-project/sglang/actions/runs/18829983656
2025-10-27 03:18,41370,None,Peng Zhang,69d006bf,152.52,https://github.com/sgl-project/sglang/actions/runs/18828696443
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,151.82,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-27 01:35,41337,#1,sglang-bot,55d75e11,150.45,https://github.com/sgl-project/sglang/actions/runs/18827100452
2025-10-27 01:08,41331,None,Baizhou Zhang,3e6fbdb6,152.27,https://github.com/sgl-project/sglang/actions/runs/18826660023
2025-10-27 00:38,41324,None,Xuchun Shang,5d07c36e,152.25,https://github.com/sgl-project/sglang/actions/runs/18826236589
2025-10-26 22:43,41311,None,Hao Lu,fa878dce,152.38,https://github.com/sgl-project/sglang/actions/runs/18824804813
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,152.70,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 16:58,41251,#1,Zijian Zhang,a8023891,150.19,https://github.com/sgl-project/sglang/actions/runs/18820979515
2025-10-26 14:38,41245,None,fzyzcjy,261322ac,150.27,https://github.com/sgl-project/sglang/actions/runs/18819427093
2025-10-26 13:54,41238,None,ykcombat,4e785b22,152.30,https://github.com/sgl-project/sglang/actions/runs/18818910146
2025-10-26 11:41,41231,None,Chang Huaixin (OpenAnolis),41423c7a,152.27,https://github.com/sgl-project/sglang/actions/runs/18817431760
2025-10-26 08:25,41211,None,Yuan Luo,845366d3,151.98,https://github.com/sgl-project/sglang/actions/runs/18815347672
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,152.28,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,151.97,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-25 23:19,41112,None,Lianmin Zheng,4d8daaea,152.20,https://github.com/sgl-project/sglang/actions/runs/18809805434
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,150.43,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 21:37,41099,None,zhaochenyang20,6d74a570,152.53,https://github.com/sgl-project/sglang/actions/runs/18808818756
