created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-12-02 06:17,50721,#14277,Baizhou Zhang,e5539f5a,14465.00,https://github.com/sgl-project/sglang/actions/runs/19849217876
2025-12-02 00:14,50618,#1,Lianmin Zheng,1da59e83,11707.00,https://github.com/sgl-project/sglang/actions/runs/19841990277
2025-12-01 22:41,50602,None,github-actions[bot],102bb017,12485.00,https://github.com/sgl-project/sglang/actions/runs/19839963088
2025-12-01 15:58,50535,None,泉时,6eb28c1f,13738.00,https://github.com/sgl-project/sglang/actions/runs/19828904675
2025-12-01 00:53,50313,None,Zhiyu Cheng,4203b677,7620.31,https://github.com/sgl-project/sglang/actions/runs/19807652520
2025-11-30 23:59,50306,None,Wenxuan Tan,ac765278,7560.40,https://github.com/sgl-project/sglang/actions/runs/19806815325
2025-11-30 09:06,50219,#1,fzyzcjy,340c613a,7252.76,https://github.com/sgl-project/sglang/actions/runs/19796659706
2025-11-30 05:47,50196,None,BBuf,cd7103e7,7277.82,https://github.com/sgl-project/sglang/actions/runs/19794591826
2025-11-30 03:35,50180,#1,fzyzcjy,0ae4b1ad,7804.58,https://github.com/sgl-project/sglang/actions/runs/19793269846
2025-11-28 19:26,49941,None,Kangyan Zhou,b618cc15,8302.40,https://github.com/sgl-project/sglang/actions/runs/19772378208
2025-11-27 12:27,49643,None,"Meng, Hengyu",f198a6b6,8181.68,https://github.com/sgl-project/sglang/actions/runs/19736248626
2025-11-27 02:53,49524,None,luoyuan.luo,541a8a61,7853.89,https://github.com/sgl-project/sglang/actions/runs/19723669586
2025-11-26 10:44,49183,None,Netanel Haber,341659d4,7880.26,https://github.com/sgl-project/sglang/actions/runs/19701000093
2025-11-26 09:04,49167,None,blzheng,6b47d0ba,8345.43,https://github.com/sgl-project/sglang/actions/runs/19698204046
2025-11-26 06:43,49120,None,Baizhou Zhang,8db95e08,7456.28,https://github.com/sgl-project/sglang/actions/runs/19694975166
2025-11-26 05:05,49096,None,Xuan Liao,2c8a9429,7489.68,https://github.com/sgl-project/sglang/actions/runs/19693153068
2025-11-26 03:16,49041,None,Fan Yin,daedf391,7494.17,https://github.com/sgl-project/sglang/actions/runs/19691326163
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,7711.80,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 06:34,48720,None,Yubo Wang,a5d10598,7349.72,https://github.com/sgl-project/sglang/actions/runs/19660583135
2025-11-24 19:14,48576,None,Baizhou Zhang,b07903e0,7698.64,https://github.com/sgl-project/sglang/actions/runs/19646265797
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,8037.37,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 08:42,48291,None,Baizhou Zhang,0ae1aa7a,8006.77,https://github.com/sgl-project/sglang/actions/runs/19608600587
2025-11-23 07:19,48283,None,Baizhou Zhang,f005b505,8309.79,https://github.com/sgl-project/sglang/actions/runs/19607720696
