created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,6514.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,6255.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,6349.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,6258.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,6358.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,6349.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:59,64145,None,shuwenn,47f94578,6554.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,6127.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,6327.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-17 17:53,64039,None,fatSheep,7b715912,6361.00,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 16:36,64031,None,ispobock,9627c1fe,6320.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,6366.00,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,6422.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,6415.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,6308.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 18:05,63853,#1,Makcum888e,3e968ab3,6705.00,https://github.com/sgl-project/sglang/actions/runs/21076095853
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,6393.00,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,6084.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,6092.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,6252.00,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,6281.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,6393.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,6298.00,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,6422.00,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,6423.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,6262.00,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,6267.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,6265.00,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,6103.00,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 00:53,63301,None,HAI,95b62472,6255.00,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,6266.00,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,6570.00,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 18:05,63270,#1,Douglas Yang,aa2b4f76,6250.00,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,6424.00,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 07:58,63185,None,siyu,db369a0e,6570.00,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:24,63162,#17278,BBuf,e87b4024,6423.00,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,6135.00,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,6425.00,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,6105.00,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,6609.00,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 20:14,63018,None,alisonshao,ebbd3f4b,6685.00,https://github.com/sgl-project/sglang/actions/runs/20971132813
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,6254.00,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 13:40,62955,None,Mark,8cf153af,6279.00,https://github.com/sgl-project/sglang/actions/runs/20958850493
2026-01-13 09:59,62907,None,alphabetc1,7510f909,6103.00,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,6264.00,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 06:28,62845,None,Kangyan-Zhou,a9def2f5,6423.00,https://github.com/sgl-project/sglang/actions/runs/20947099631
2026-01-13 05:48,62830,None,root,33bc1a39,6656.00,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-13 03:30,62790,None,dujun,a07633e9,7944.00,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,6255.00,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,6624.00,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 21:47,62674,None,Arthur Cheng,9a5b9818,6570.00,https://github.com/sgl-project/sglang/actions/runs/20936130292
2026-01-12 19:35,62666,None,Yinghai Lu,d4e03cb6,6597.00,https://github.com/sgl-project/sglang/actions/runs/20932469569
2026-01-12 18:05,62651,#1,Bhavneek Singh,559ff9ec,6569.00,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,6276.00,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,6425.00,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,6692.00,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 02:46,62396,None,ErsongWang,9a6a9e0c,6610.00,https://github.com/sgl-project/sglang/actions/runs/20906501956
2026-01-12 02:15,62389,None,CaoE,ecea558f,6130.00,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-11 21:34,62373,None,Jinda Jia,70563720,6570.00,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,6570.00,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,6265.00,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 06:41,62240,None,alisonshao,a21b87ba,6423.00,https://github.com/sgl-project/sglang/actions/runs/20890954127
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,6347.00,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,6423.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,6422.00,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 05:25,62035,None,glenliu21,f5e43387,6424.00,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,6570.00,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,6099.00,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,6687.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 12:06,61872,#1,ybyang,2babf88f,6196.00,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 08:22,61842,None,alisonshao,fc47e170,6210.00,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,6433.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,6106.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,6570.00,https://github.com/sgl-project/sglang/actions/runs/20841254880
