created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,7228.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,7170.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,6885.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,7096.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,7144.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,6968.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:59,64145,None,shuwenn,47f94578,7269.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,6993.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,7066.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-17 17:53,64039,None,fatSheep,7b715912,7269.00,https://github.com/sgl-project/sglang/actions/runs/21098501504
2026-01-17 16:36,64031,None,ispobock,9627c1fe,7130.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,6991.00,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,7379.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,7099.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,7398.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 18:05,63853,#1,Makcum888e,3e968ab3,7092.00,https://github.com/sgl-project/sglang/actions/runs/21076095853
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,6966.00,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,7245.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,7012.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,7038.00,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,7239.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,6930.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:59,63663,None,Bingxu Chen,8707db57,7168.00,https://github.com/sgl-project/sglang/actions/runs/21052995853
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,7222.00,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 16:24,63570,None,YC Tseng,3280fe14,6993.00,https://github.com/sgl-project/sglang/actions/runs/21038463901
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,7081.00,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:05,63394,#1,Alan Kao,43fe3a4d,7074.00,https://github.com/sgl-project/sglang/actions/runs/21021534014
2026-01-15 05:09,63374,None,Shangming Cai,944a4503,7122.00,https://github.com/sgl-project/sglang/actions/runs/21020475682
2026-01-15 02:33,63324,None,huangtingwei,e1ef8c38,7075.00,https://github.com/sgl-project/sglang/actions/runs/21017603662
2026-01-15 00:53,63301,None,HAI,95b62472,7105.00,https://github.com/sgl-project/sglang/actions/runs/21015538572
2026-01-15 00:13,63293,None,b8zhong,8ac4787d,7012.00,https://github.com/sgl-project/sglang/actions/runs/21014624813
2026-01-14 19:31,63278,None,Raayan Dhar raayan.dhar@gmail.com,5495481a,7239.00,https://github.com/sgl-project/sglang/actions/runs/21007176219
2026-01-14 18:05,63270,#1,Douglas Yang,aa2b4f76,7070.00,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 16:49,63262,None,Baizhou Zhang,b52c4d4e,7006.00,https://github.com/sgl-project/sglang/actions/runs/21002400983
2026-01-14 07:58,63185,None,siyu,db369a0e,6970.00,https://github.com/sgl-project/sglang/actions/runs/20986722754
2026-01-14 06:24,63162,#17278,BBuf,e87b4024,7119.00,https://github.com/sgl-project/sglang/actions/runs/20984658423
2026-01-14 06:07,63155,None,Bingxu Chen,411ae444,7009.00,https://github.com/sgl-project/sglang/actions/runs/20984283937
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,7118.00,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 00:15,63084,#1,Alison Shao,b8806071,6979.00,https://github.com/sgl-project/sglang/actions/runs/20977405320
2026-01-13 22:06,63036,None,Mahdi-CV,404d011c,7014.00,https://github.com/sgl-project/sglang/actions/runs/20974262543
2026-01-13 20:14,63018,None,alisonshao,ebbd3f4b,7078.00,https://github.com/sgl-project/sglang/actions/runs/20971132813
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,7170.00,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 13:40,62955,None,Mark,8cf153af,7096.00,https://github.com/sgl-project/sglang/actions/runs/20958850493
2026-01-13 09:59,62907,None,alphabetc1,7510f909,7012.00,https://github.com/sgl-project/sglang/actions/runs/20952475363
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,6945.00,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 06:28,62845,None,Kangyan-Zhou,a9def2f5,7231.00,https://github.com/sgl-project/sglang/actions/runs/20947099631
2026-01-13 05:48,62830,None,root,33bc1a39,6987.00,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-13 03:30,62790,None,dujun,a07633e9,7170.00,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 01:07,62720,None,Nan Jiang,ef87c1b5,7189.00,https://github.com/sgl-project/sglang/actions/runs/20940794375
2026-01-12 23:31,62697,None,Lingjun Wen,240cf0c0,7056.00,https://github.com/sgl-project/sglang/actions/runs/20938721244
2026-01-12 21:47,62674,None,Arthur Cheng,9a5b9818,7170.00,https://github.com/sgl-project/sglang/actions/runs/20936130292
2026-01-12 19:35,62666,None,Yinghai Lu,d4e03cb6,7073.00,https://github.com/sgl-project/sglang/actions/runs/20932469569
2026-01-12 18:05,62651,#1,Bhavneek Singh,559ff9ec,7043.00,https://github.com/sgl-project/sglang/actions/runs/20929884099
2026-01-12 15:08,62620,None,Junrong Lin,5f387df2,7192.00,https://github.com/sgl-project/sglang/actions/runs/20924248764
2026-01-12 11:49,62558,None,Xiaoyu Zhang,9a320a7b,7012.00,https://github.com/sgl-project/sglang/actions/runs/20918283959
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,7239.00,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 02:46,62396,None,ErsongWang,9a6a9e0c,6975.00,https://github.com/sgl-project/sglang/actions/runs/20906501956
2026-01-12 02:15,62389,None,CaoE,ecea558f,7197.00,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-11 21:34,62373,None,Jinda Jia,70563720,6999.00,https://github.com/sgl-project/sglang/actions/runs/20902244606
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,6984.00,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 09:41,62294,None,Hudson Xing,ac336989,6949.00,https://github.com/sgl-project/sglang/actions/runs/20893085007
2026-01-11 06:41,62240,None,alisonshao,a21b87ba,7074.00,https://github.com/sgl-project/sglang/actions/runs/20890954127
2026-01-11 05:13,62158,None,nanjiangwill,0e8b3a41,7073.00,https://github.com/sgl-project/sglang/actions/runs/20889965958
2026-01-10 19:42,62128,None,Glen Liu,77609c0a,7101.00,https://github.com/sgl-project/sglang/actions/runs/20883436190
2026-01-10 12:05,62089,#1,fzyzcjy,641830c1,6948.00,https://github.com/sgl-project/sglang/actions/runs/20878023086
2026-01-10 05:25,62035,None,glenliu21,f5e43387,7113.00,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,7013.00,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,7078.00,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,7109.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 12:06,61872,#1,ybyang,2babf88f,6887.00,https://github.com/sgl-project/sglang/actions/runs/20851379702
2026-01-09 08:22,61842,None,alisonshao,fc47e170,7176.00,https://github.com/sgl-project/sglang/actions/runs/20845774515
2026-01-09 07:36,61834,None,DarkSharpness,d6b01d7d,7073.00,https://github.com/sgl-project/sglang/actions/runs/20844740514
2026-01-09 06:05,61810,#1,Hanming Lu,41609b52,7119.00,https://github.com/sgl-project/sglang/actions/runs/20842927997
2026-01-09 04:29,61794,None,Songming Zhang,3a4d644b,7103.00,https://github.com/sgl-project/sglang/actions/runs/20841254880
2026-01-08 23:07,61710,None,Minglei Zhu,310b30d8,7015.00,https://github.com/sgl-project/sglang/actions/runs/20834904153
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,7073.00,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,7118.00,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 15:05,61626,None,Baizhou Zhang,2e4743d4,7119.00,https://github.com/sgl-project/sglang/actions/runs/20821380001
2026-01-08 06:33,61502,None,Jerry Ji,763e1292,7146.00,https://github.com/sgl-project/sglang/actions/runs/20807895193
2026-01-08 04:35,61463,None,siyu,4ecea9fb,7080.00,https://github.com/sgl-project/sglang/actions/runs/20805627705
2026-01-08 02:38,61425,None,Bingxu Chen,6ba4cbaa,7024.00,https://github.com/sgl-project/sglang/actions/runs/20803592950
2026-01-08 00:16,61380,#1,Harish,156d97b2,7119.00,https://github.com/sgl-project/sglang/actions/runs/20800881880
2026-01-07 22:23,61342,None,Vincent Zhong,61b51ddd,7247.00,https://github.com/sgl-project/sglang/actions/runs/20798474133
2026-01-07 21:21,61326,None,Brayden Zhong,ee893f33,6940.00,https://github.com/sgl-project/sglang/actions/runs/20796925311
2026-01-07 19:25,61303,None,HAI,fdaf628e,7040.00,https://github.com/sgl-project/sglang/actions/runs/20793832771
2026-01-07 14:54,61242,None,22dimensions,2a32b27a,6965.00,https://github.com/sgl-project/sglang/actions/runs/20785546400
2026-01-07 14:24,61226,None,cswuyg,447a1f4b,7036.00,https://github.com/sgl-project/sglang/actions/runs/20784675885
2026-01-07 06:59,61142,None,PopSoda2002,eea557ff,7004.00,https://github.com/sgl-project/sglang/actions/runs/20773350418
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,7170.00,https://github.com/sgl-project/sglang/actions/runs/20772315185
2026-01-06 14:02,60880,None,Felix Marty,ba306f56,6885.00,https://github.com/sgl-project/sglang/actions/runs/20750636524
2026-01-06 11:53,60842,None,Polisetty V R K Jyothendra Varma,c962c07d,6987.00,https://github.com/sgl-project/sglang/actions/runs/20747486292
2026-01-06 11:31,60834,None,Baidu-AIAK,b00cf9dc,7080.00,https://github.com/sgl-project/sglang/actions/runs/20747014070
2026-01-06 09:36,60803,None,Baizhou Zhang,e7b567df,7073.00,https://github.com/sgl-project/sglang/actions/runs/20744215803
2026-01-06 08:38,60780,None,DarkSharpness,a5066bd4,7012.00,https://github.com/sgl-project/sglang/actions/runs/20742822466
2026-01-06 07:31,60750,None,Feng Su,66b2fbf9,7170.00,https://github.com/sgl-project/sglang/actions/runs/20741439957
2026-01-06 06:19,60734,None,cscyuge,1ba02b88,7198.00,https://github.com/sgl-project/sglang/actions/runs/20740028001
2026-01-06 02:34,60629,None,Hubert Lu,e01a0731,7004.00,https://github.com/sgl-project/sglang/actions/runs/20736012387
2026-01-06 02:02,60613,None,22dimensions,f4defc6f,7040.00,https://github.com/sgl-project/sglang/actions/runs/20735428088
2026-01-05 13:00,60483,None,huangtingwei,3124ce59,7246.00,https://github.com/sgl-project/sglang/actions/runs/20716181616
2026-01-05 12:06,60468,None,alphabetc1,75f2b778,7241.00,https://github.com/sgl-project/sglang/actions/runs/20714858367
2026-01-05 09:42,60437,None,Alison Shao,ad27b89a,7078.00,https://github.com/sgl-project/sglang/actions/runs/20711318897
2026-01-05 09:35,60429,None,alisonshao,fbe745d6,7134.00,https://github.com/sgl-project/sglang/actions/runs/20711130521
2026-01-05 08:02,60391,None,Hudson Xing,df82c590,7118.00,https://github.com/sgl-project/sglang/actions/runs/20708901241
2026-01-05 06:20,60352,None,Liangsheng Yin,037f7435,7004.00,https://github.com/sgl-project/sglang/actions/runs/20706951513
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,6971.00,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-04 22:49,60207,None,glenliu21,96a0293f,7117.00,https://github.com/sgl-project/sglang/actions/runs/20700312319
2026-01-04 22:23,60199,None,alisonshao,a41d2a5e,7025.00,https://github.com/sgl-project/sglang/actions/runs/20700021354
2026-01-04 12:21,60131,None,cswuyg,abc994d1,7052.00,https://github.com/sgl-project/sglang/actions/runs/20692818744
2026-01-04 09:32,60100,None,Артем Савкин,b94d390a,6841.00,https://github.com/sgl-project/sglang/actions/runs/20690903059
2026-01-04 06:31,60045,None,jiangzhonghui.jzh,5dfa6e10,7011.00,https://github.com/sgl-project/sglang/actions/runs/20688902397
2026-01-04 05:48,60030,None,Yibo Cai,0fba8b1f,7069.00,https://github.com/sgl-project/sglang/actions/runs/20688427237
2026-01-04 04:33,60022,None,BenYao21,9f30b9e0,7081.00,https://github.com/sgl-project/sglang/actions/runs/20687668028
2026-01-04 02:33,59984,None,cswuyg,d237cc0a,6875.00,https://github.com/sgl-project/sglang/actions/runs/20686396544
2026-01-03 10:31,59869,None,Baizhou Zhang,fb1c2610,6919.00,https://github.com/sgl-project/sglang/actions/runs/20676067486
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,7112.00,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-02 23:36,59746,None,Siyuan Chen,468f441a,6943.00,https://github.com/sgl-project/sglang/actions/runs/20668904926
2026-01-02 23:06,59738,None,HAI,98ccad68,6951.00,https://github.com/sgl-project/sglang/actions/runs/20668479405
2026-01-02 21:22,59731,None,Hudson Xing,c82e9ce9,6981.00,https://github.com/sgl-project/sglang/actions/runs/20666979165
2026-01-02 18:51,59715,None,xintin,9f02aa67,7002.00,https://github.com/sgl-project/sglang/actions/runs/20664470469
2026-01-02 18:05,59700,#1,Xiaoyu Zhang,1cfd2b2d,7117.00,https://github.com/sgl-project/sglang/actions/runs/20663690365
2026-01-02 12:05,59646,#1,Ke Bao,698629d1,6861.00,https://github.com/sgl-project/sglang/actions/runs/20657497764
2026-01-02 11:05,59639,None,ispobock,f877dfbd,6946.00,https://github.com/sgl-project/sglang/actions/runs/20656536754
2026-01-02 05:59,59531,None,Hanwen Xing,1e8e5137,7112.00,https://github.com/sgl-project/sglang/actions/runs/20651993743
2026-01-02 03:09,59508,None,Brayden Zhong,436ce744,6913.00,https://github.com/sgl-project/sglang/actions/runs/20649942547
2026-01-01 11:11,59408,None,DarkSharpness,f74c4cb1,7103.00,https://github.com/sgl-project/sglang/actions/runs/20637584803
2026-01-01 06:05,59385,#1,Lianmin Zheng,e4c1e441,7070.00,https://github.com/sgl-project/sglang/actions/runs/20633658211
2026-01-01 03:35,59380,None,Even Zhou,6796bbdc,6941.00,https://github.com/sgl-project/sglang/actions/runs/20631946640
2025-12-31 17:52,59318,None,Jonah Bernard,7a9b2cfd,7119.00,https://github.com/sgl-project/sglang/actions/runs/20624311035
2025-12-31 16:25,59310,None,DarkSharpness,39c85125,7119.00,https://github.com/sgl-project/sglang/actions/runs/20622928180
2025-12-31 15:10,59303,None,siyu,4766504b,7166.00,https://github.com/sgl-project/sglang/actions/runs/20621684019
2025-12-31 06:16,59231,None,Baidu-AIAK,2ebaa92f,7003.00,https://github.com/sgl-project/sglang/actions/runs/20613414799
2025-12-31 04:42,59208,None,liusy58,a6e7353e,7119.00,https://github.com/sgl-project/sglang/actions/runs/20612210657
2025-12-31 01:31,59169,None,Yusheng Su,1db1c244,7239.00,https://github.com/sgl-project/sglang/actions/runs/20609818623
