created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-21 00:01,39795,None,xintin,75ed4dc5,4104.95,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,4165.30,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,4131.68,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 10:58,39665,None,leoneo,db0dad8a,4098.08,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,4144.79,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,4133.37,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,4103.98,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:19,39610,None,"Meng, Hengyu",28f77c12,4100.82,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,4112.38,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:29,39586,None,Shane A,20179ce4,4087.90,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,4096.49,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:43,39574,None,Mick,78c42b52,4112.82,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,4127.79,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-20 00:22,39535,None,Baizhou Zhang,786d8053,4126.88,https://github.com/sgl-project/sglang/actions/runs/18638298381
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,4124.19,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,4093.42,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,4132.29,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,4134.71,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,4147.84,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,4149.94,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 02:23,39418,None,"Meng, Hengyu",a2e892da,4136.17,https://github.com/sgl-project/sglang/actions/runs/18624120356
2025-10-19 00:07,39412,None,Kangyan Zhou,97faab03,4127.07,https://github.com/sgl-project/sglang/actions/runs/18622722370
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,4134.85,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 19:16,39394,None,b8zhong,9d54f7e6,4139.65,https://github.com/sgl-project/sglang/actions/runs/18619888917
2025-10-18 18:13,39388,#11812,ispobock,541c8b9b,4148.36,https://github.com/sgl-project/sglang/actions/runs/18619211377
