created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-21 00:01,39795,None,xintin,75ed4dc5,17342.44,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,15561.40,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,17167.14,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 10:58,39665,None,leoneo,db0dad8a,17159.34,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,17239.75,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,17377.32,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,17484.01,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 06:19,39610,None,"Meng, Hengyu",28f77c12,17345.00,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,17503.92,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:29,39586,None,Shane A,20179ce4,17350.10,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,16960.76,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:43,39574,None,Mick,78c42b52,17267.76,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,17266.99,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-20 00:22,39535,None,Baizhou Zhang,786d8053,17435.36,https://github.com/sgl-project/sglang/actions/runs/18638298381
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,17582.53,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,17764.52,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,17606.26,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,17103.09,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,17652.82,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,17281.44,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 02:23,39418,None,"Meng, Hengyu",a2e892da,17635.96,https://github.com/sgl-project/sglang/actions/runs/18624120356
