created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,2969.95,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 00:13,38754,#1,DiweiSun,4c03dbaa,2974.38,https://github.com/sgl-project/sglang/actions/runs/18546188136
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,2960.93,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-14 05:36,38292,None,Zijian Zhang,ca4b373d,2947.79,https://github.com/sgl-project/sglang/actions/runs/18486636261
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,2970.04,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,2974.77,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,2990.61,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,2964.37,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 07:47,37998,#1,hzh0425,318424e2,2962.48,https://github.com/sgl-project/sglang/actions/runs/18458800952
2025-10-13 04:19,37960,#1,Mick,0c0779d6,2968.63,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,2981.12,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,2964.40,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 17:20,37829,#1,Liangsheng Yin,1083e7e3,2981.24,https://github.com/sgl-project/sglang/actions/runs/18447130201
