created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,4830.00,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 05:28,64245,#17278,BBuf,a037d429,4800.00,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 03:29,64221,None,Xun Sun,28faef93,4794.00,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,4786.00,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,4800.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,4741.00,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,4832.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,4699.00,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,4800.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,4782.00,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 16:36,64031,None,ispobock,9627c1fe,4814.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,4800.00,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,4792.00,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,4693.00,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 05:32,63717,None,Cao E,dcd46767,4644.00,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,4680.00,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:52,63661,None,dujun,1c62bbac,4647.00,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,4715.00,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,4680.00,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,4684.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,4690.00,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,4699.00,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,4689.00,https://github.com/sgl-project/sglang/actions/runs/20984694683
2026-01-14 06:11,63156,None,shuwenn,a887b553,4702.00,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,4736.00,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,4675.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:12,62998,None,Simo Lin,84188697,4728.00,https://github.com/sgl-project/sglang/actions/runs/20967547851
2026-01-13 03:08,62781,None,Nan Jiang,a0f9f192,4697.00,https://github.com/sgl-project/sglang/actions/runs/20943195519
2026-01-13 00:59,62717,None,Xiaoyu Zhang,6e36546d,4712.00,https://github.com/sgl-project/sglang/actions/runs/20940634467
2026-01-12 19:20,62662,None,Hubert Lu,4d00372f,4695.00,https://github.com/sgl-project/sglang/actions/runs/20932023154
2026-01-12 16:00,62631,None,Baizhou Zhang,f3d23403,4690.00,https://github.com/sgl-project/sglang/actions/runs/20925966583
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,4680.00,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 13:32,62591,None,xuyongfei.xyf,634ebbb6,4712.00,https://github.com/sgl-project/sglang/actions/runs/20921226989
2026-01-12 13:05,62582,None,Xiaodong Ye,4752ae15,4680.00,https://github.com/sgl-project/sglang/actions/runs/20920430088
2026-01-12 11:53,62560,None,siyu,88df8ec1,4680.00,https://github.com/sgl-project/sglang/actions/runs/20918395960
2026-01-12 09:26,62528,None,ocss884,7fe9f86c,4697.00,https://github.com/sgl-project/sglang/actions/runs/20914212572
2026-01-12 06:45,62473,None,Yuhao Yang,daf464b4,4680.00,https://github.com/sgl-project/sglang/actions/runs/20910421564
2026-01-12 06:06,62457,None,ronnie_zheng,872183e9,4681.00,https://github.com/sgl-project/sglang/actions/runs/20909688040
2026-01-12 05:05,62441,None,Shangming Cai,d81ef003,4645.00,https://github.com/sgl-project/sglang/actions/runs/20908673760
2026-01-12 03:49,62425,None,cswuyg,60cc3e00,4680.00,https://github.com/sgl-project/sglang/actions/runs/20907468214
2026-01-12 03:34,62417,None,Even Zhou,a3f1eaff,4699.00,https://github.com/sgl-project/sglang/actions/runs/20907234219
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,4680.00,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,4680.00,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 17:07,62352,None,Teng Ma,cbfb249e,4680.00,https://github.com/sgl-project/sglang/actions/runs/20898806459
2026-01-11 15:52,62344,None,Baidu-AIAK,a062d9c5,4645.00,https://github.com/sgl-project/sglang/actions/runs/20897842456
2026-01-11 13:13,62320,None,luoyuan.luo,1bc30e26,4663.00,https://github.com/sgl-project/sglang/actions/runs/20895723235
2026-01-11 09:15,62289,None,alisonshao,1c160211,4718.00,https://github.com/sgl-project/sglang/actions/runs/20892776300
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,4710.00,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-10 11:25,62084,None,liugaoji.lgj,78184d47,4582.00,https://github.com/sgl-project/sglang/actions/runs/20877585637
2026-01-10 09:55,62068,None,chenxu214,12995b80,4680.00,https://github.com/sgl-project/sglang/actions/runs/20876581229
2026-01-10 09:34,62060,None,Oasis-Git,5edd0d4f,4680.00,https://github.com/sgl-project/sglang/actions/runs/20876353098
2026-01-10 06:57,62045,None,chenxu214,605c69b3,4669.00,https://github.com/sgl-project/sglang/actions/runs/20874571405
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,4680.00,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,4705.00,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,4638.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 23:44,61957,None,Oasis-Git,72d593c4,4692.00,https://github.com/sgl-project/sglang/actions/runs/20868890807
2026-01-09 21:53,61941,None,alisonshao,c059fb40,4710.00,https://github.com/sgl-project/sglang/actions/runs/20866647665
2026-01-09 19:04,61918,None,Night,1f77e43a,4699.00,https://github.com/sgl-project/sglang/actions/runs/20862536197
2026-01-09 18:05,61910,#1,Liangsheng Yin,70667115,4680.00,https://github.com/sgl-project/sglang/actions/runs/20861026466
2026-01-09 15:40,61901,None,Liangsheng Yin,59defb9c,4696.00,https://github.com/sgl-project/sglang/actions/runs/20857108531
2026-01-09 14:14,61885,None,Niko Ma,abbab1fd,4688.00,https://github.com/sgl-project/sglang/actions/runs/20854668563
2026-01-09 07:16,61830,None,luoyuan.luo,cff5f57d,4705.00,https://github.com/sgl-project/sglang/actions/runs/20844329774
2026-01-09 06:09,61813,None,Wilbolu,385dad3d,4634.00,https://github.com/sgl-project/sglang/actions/runs/20843002658
2026-01-09 05:43,61805,None,Zhiqiang Xie,7e32aa96,4578.00,https://github.com/sgl-project/sglang/actions/runs/20842516802
2026-01-09 05:03,61797,None,glenliu21,0ad5da65,4634.00,https://github.com/sgl-project/sglang/actions/runs/20841818239
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,4697.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-08 20:47,61695,None,Brayden Zhong,87dcec95,4680.00,https://github.com/sgl-project/sglang/actions/runs/20831238857
2026-01-08 19:52,61687,None,Kangyan-Zhou,84821c37,4623.00,https://github.com/sgl-project/sglang/actions/runs/20829778545
2026-01-08 15:01,61624,None,yuhao,4ad4a6bf,4599.00,https://github.com/sgl-project/sglang/actions/runs/20821227282
2026-01-08 14:06,61600,None,ZhengdQin,a885ccf7,4710.00,https://github.com/sgl-project/sglang/actions/runs/20819550937
2026-01-08 13:16,61593,None,Feng Su,954d642b,4705.00,https://github.com/sgl-project/sglang/actions/runs/20818118936
2026-01-08 05:03,61472,None,Hanwen Xing,9fc3ffa1,4680.00,https://github.com/sgl-project/sglang/actions/runs/20806123275
2026-01-08 02:38,61425,None,Bingxu Chen,6ba4cbaa,4680.00,https://github.com/sgl-project/sglang/actions/runs/20803592950
2026-01-08 00:30,61386,None,Zhiqiang Xie,efa6a1d8,4706.00,https://github.com/sgl-project/sglang/actions/runs/20801171128
2026-01-07 21:51,61338,#16146,alisonshao,097f54de,4680.00,https://github.com/sgl-project/sglang/actions/runs/20797682191
2026-01-07 15:02,61244,None,Jincong Chen,49f98b92,4680.00,https://github.com/sgl-project/sglang/actions/runs/20785806064
2026-01-07 14:48,61236,None,alphabetc1,61ffe89f,4669.00,https://github.com/sgl-project/sglang/actions/runs/20785375328
2026-01-07 12:06,61197,#1,Hudson Xing,98a107d4,4680.00,https://github.com/sgl-project/sglang/actions/runs/20780925178
2026-01-07 04:58,61094,None,QI JIA,76c6a900,4660.00,https://github.com/sgl-project/sglang/actions/runs/20771108077
2026-01-06 08:04,60770,None,luoyuan.luo,9c14f498,4680.00,https://github.com/sgl-project/sglang/actions/runs/20742073673
2026-01-06 07:15,60746,None,bingxche,98544f5d,4680.00,https://github.com/sgl-project/sglang/actions/runs/20741113872
2026-01-06 02:33,60628,None,Brayden Zhong,a1567509,4683.00,https://github.com/sgl-project/sglang/actions/runs/20735998570
2026-01-05 18:06,60534,#1,fzyzcjy,1e41069a,4668.00,https://github.com/sgl-project/sglang/actions/runs/20724599822
2026-01-05 17:28,60526,None,ispobock,c7667639,4680.00,https://github.com/sgl-project/sglang/actions/runs/20723574173
2026-01-05 13:22,60486,None,Glen Liu,8958509c,4658.00,https://github.com/sgl-project/sglang/actions/runs/20716735000
2026-01-05 07:41,60384,None,liusy58,360c00c6,4680.00,https://github.com/sgl-project/sglang/actions/runs/20708486875
2026-01-05 05:31,60329,None,Xiaoyu Zhang,339c35b4,4560.00,https://github.com/sgl-project/sglang/actions/runs/20706106062
2026-01-04 01:42,59965,None,Ke Bao,137f8326,4615.00,https://github.com/sgl-project/sglang/actions/runs/20685855046
2026-01-03 12:16,59887,None,fy,e206ea28,4634.00,https://github.com/sgl-project/sglang/actions/runs/20677135419
2026-01-03 06:05,59831,#1,Chang Su,d8ac5eec,4643.00,https://github.com/sgl-project/sglang/actions/runs/20673283583
2026-01-03 03:55,59800,None,Xuting Zhou,3cc424a0,4586.00,https://github.com/sgl-project/sglang/actions/runs/20671897823
2026-01-03 01:34,59768,None,alisonshao,5066b009,4680.00,https://github.com/sgl-project/sglang/actions/runs/20670359959
2026-01-02 09:25,59619,None,PiteXChen,d19e18a3,4560.00,https://github.com/sgl-project/sglang/actions/runs/20654912212
2026-01-02 03:09,59508,None,Brayden Zhong,436ce744,4680.00,https://github.com/sgl-project/sglang/actions/runs/20649942547
2026-01-01 02:15,59367,None,alisonshao,2099c16c,4680.00,https://github.com/sgl-project/sglang/actions/runs/20631054410
2025-12-31 08:39,59255,None,fy,f1ee8499,4680.00,https://github.com/sgl-project/sglang/actions/runs/20615431503
2025-12-31 08:10,59247,None,root,9ee2a0ca,4708.00,https://github.com/sgl-project/sglang/actions/runs/20615008861
2025-12-31 01:29,59167,None,Xuchun Shang,ce327811,4680.00,https://github.com/sgl-project/sglang/actions/runs/20609784470
2025-12-30 20:45,59143,None,Edward Shogulin,d91ea445,4680.00,https://github.com/sgl-project/sglang/actions/runs/20605543161
2025-12-30 18:05,59127,#1,Liangsheng Yin,ba67e006,4684.00,https://github.com/sgl-project/sglang/actions/runs/20602820509
2025-12-30 14:18,59104,None,Roi Koren,631f0c3a,4706.00,https://github.com/sgl-project/sglang/actions/runs/20598575337
2025-12-30 06:05,58954,#1,Liangsheng Yin,3946dad6,4652.00,https://github.com/sgl-project/sglang/actions/runs/20590148347
2025-12-29 23:01,58867,None,Johnny,e5a062e9,4655.00,https://github.com/sgl-project/sglang/actions/runs/20584571428
2025-12-29 15:51,58812,None,siyu,11aadc80,4836.00,https://github.com/sgl-project/sglang/actions/runs/20576871574
2025-12-29 14:32,58781,None,Edward Shogulin,038fc19e,4724.00,https://github.com/sgl-project/sglang/actions/runs/20575299429
2025-12-29 08:57,58678,None,Even Zhou,a83014e5,4680.00,https://github.com/sgl-project/sglang/actions/runs/20568887118
2025-12-29 06:30,58639,#16044,yizhang2077,bb6668c7,4712.00,https://github.com/sgl-project/sglang/actions/runs/20566543765
2025-12-29 05:00,58623,None,luoyuan.luo,4d1f9ac6,4654.00,https://github.com/sgl-project/sglang/actions/runs/20565238388
2025-12-28 11:59,58521,None,Even Zhou,8da3099d,4699.00,https://github.com/sgl-project/sglang/actions/runs/20553435281
2025-12-28 07:18,58472,None,Lianmin Zheng,00622f04,4680.00,https://github.com/sgl-project/sglang/actions/runs/20550529073
2025-12-28 06:05,58463,#1,TZHelloWorld,0294844f,4660.00,https://github.com/sgl-project/sglang/actions/runs/20549791421
2025-12-28 00:17,58416,#1,Lianmin Zheng,183b6519,4680.00,https://github.com/sgl-project/sglang/actions/runs/20546249852
2025-12-26 06:05,58045,#1,Ke Bao,c28c536c,4680.00,https://github.com/sgl-project/sglang/actions/runs/20517169136
2025-12-26 02:23,57997,None,Jumiar,be36d356,4680.00,https://github.com/sgl-project/sglang/actions/runs/20514425255
2025-12-25 00:52,57705,None,Even Zhou,edaafd4b,4707.00,https://github.com/sgl-project/sglang/actions/runs/20496433153
2025-12-24 13:45,57634,None,Netanel Haber,6c1fcd61,4698.00,https://github.com/sgl-project/sglang/actions/runs/20487482729
2025-12-24 13:18,57626,None,Liangsheng Yin,7e5b9882,4701.00,https://github.com/sgl-project/sglang/actions/runs/20487046703
