created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:18,64289,None,22dimensions,b7bc26a5,102.17,https://github.com/sgl-project/sglang/actions/runs/21128683210
2026-01-19 05:28,64245,#17278,BBuf,a037d429,102.90,https://github.com/sgl-project/sglang/actions/runs/21126416072
2026-01-19 03:29,64221,None,Xun Sun,28faef93,102.51,https://github.com/sgl-project/sglang/actions/runs/21124310166
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,101.74,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-19 00:47,64196,None,github-actions[bot],f5e296ab,101.00,https://github.com/sgl-project/sglang/actions/runs/21121633318
2026-01-18 16:49,64173,None,Binyao Jiang,6f816dc1,102.25,https://github.com/sgl-project/sglang/actions/runs/21115229599
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,103.29,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 04:41,64087,#17278,BBuf,b281ecb6,102.07,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,97.03,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,103.90,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 16:36,64031,None,ispobock,9627c1fe,103.04,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 11:17,64015,None,Piotr Mazurek,e6d00607,101.15,https://github.com/sgl-project/sglang/actions/runs/21093413653
2026-01-16 17:55,63849,None,nanjiangwill,a87df2f5,102.01,https://github.com/sgl-project/sglang/actions/runs/21075841576
2026-01-16 07:28,63758,None,Liangsheng Yin,9fec5c49,102.84,https://github.com/sgl-project/sglang/actions/runs/21059066777
2026-01-16 05:32,63717,None,Cao E,dcd46767,102.71,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 02:51,63677,None,huangtingwei,a1b2f61f,103.07,https://github.com/sgl-project/sglang/actions/runs/21053921453
2026-01-16 01:52,63661,None,dujun,1c62bbac,102.93,https://github.com/sgl-project/sglang/actions/runs/21052862487
2026-01-15 17:19,63574,None,Kangyan-Zhou,7ea9724c,102.66,https://github.com/sgl-project/sglang/actions/runs/21040059485
2026-01-14 20:33,63282,None,Even Zhou,41db40dc,101.47,https://github.com/sgl-project/sglang/actions/runs/21008920066
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,103.40,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 10:25,63227,None,ratish,dee639c3,102.48,https://github.com/sgl-project/sglang/actions/runs/20990742821
2026-01-14 08:00,63187,None,shuwenn,ccaedfd0,103.36,https://github.com/sgl-project/sglang/actions/runs/20986752384
2026-01-14 06:26,63164,None,yhyang201,b683a5d7,103.13,https://github.com/sgl-project/sglang/actions/runs/20984694683
