created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,4505.40,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:15,45047,None,xuebi,a0588bc6,4518.65,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 06:31,44950,None,ronnie_zheng,d4da5945,4565.18,https://github.com/sgl-project/sglang/actions/runs/19257178230
2025-11-11 05:00,44928,None,Sam,82c6f5c7,4545.67,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-10 19:55,44811,None,HAI,9b1f1667,4558.78,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,4506.00,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 06:22,44581,None,Peng Zhang,e4e30a6d,4442.68,https://github.com/sgl-project/sglang/actions/runs/19222667983
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,4565.89,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,4455.80,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,4566.19,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,4519.50,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-05 02:50,43437,None,glenliu21,eede6b94,4511.22,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 19:27,43356,None,HAI,4732e4b7,4561.22,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 12:00,43305,None,soaringk,707f93f5,4583.83,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,4578.82,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,4570.16,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,4496.03,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,4507.23,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 11:25,43048,None,Atream,35cb05de,4555.29,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,4538.68,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,4551.82,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,4520.02,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-01 08:12,42797,None,kaixih,d14d2f6d,4560.89,https://github.com/sgl-project/sglang/actions/runs/18993893652
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,4510.40,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,4517.19,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 05:55,42561,None,huanglei,3f3a9655,4582.44,https://github.com/sgl-project/sglang/actions/runs/18964101492
2025-10-31 02:43,42517,None,Yuhong Guo,164ce80c,4491.79,https://github.com/sgl-project/sglang/actions/runs/18961069602
2025-10-31 02:21,42510,None,key4ng,3afba39a,4499.53,https://github.com/sgl-project/sglang/actions/runs/18960721732
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,4521.67,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,4586.04,https://github.com/sgl-project/sglang/actions/runs/18928434603
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,4562.27,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 14:22,42062,None,fzyzcjy,695ad580,4545.86,https://github.com/sgl-project/sglang/actions/runs/18911171951
2025-10-29 08:26,42011,None,HAI,102d0476,4543.78,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 03:17,41945,None,Baizhou Zhang,843788c1,4545.92,https://github.com/sgl-project/sglang/actions/runs/18895973184
2025-10-28 23:44,41886,None,fzyzcjy,fed3d921,4560.76,https://github.com/sgl-project/sglang/actions/runs/18892440030
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,4562.13,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 11:32,41754,None,Shangming Cai,ffefe020,4449.49,https://github.com/sgl-project/sglang/actions/runs/18873377387
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,4549.32,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 02:31,41600,None,AichenF,c200bf9f,4552.88,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,4506.61,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,4499.03,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,4568.05,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,4508.06,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 10:18,41460,None,Yuhong Guo,42fd4b87,4563.38,https://github.com/sgl-project/sglang/actions/runs/18837507491
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,4566.60,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,4477.80,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,4500.01,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,4469.11,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 19:01,41262,None,Zhao Chen,71cc92d0,4552.22,https://github.com/sgl-project/sglang/actions/runs/18822366852
2025-10-26 07:46,41196,None,fzyzcjy,d1816f8f,4473.56,https://github.com/sgl-project/sglang/actions/runs/18814955802
2025-10-25 20:27,41093,None,Brayden Zhong,eff4df49,4543.78,https://github.com/sgl-project/sglang/actions/runs/18808105192
2025-10-25 17:42,41071,None,Lianmin Zheng,03e65202,4493.12,https://github.com/sgl-project/sglang/actions/runs/18806401993
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,4584.24,https://github.com/sgl-project/sglang/actions/runs/18799356074
