created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 13:04,45061,None,Shangming Cai,63f14923,2980.92,https://github.com/sgl-project/sglang/actions/runs/19266518062
2025-11-11 11:15,45047,None,xuebi,a0588bc6,2985.89,https://github.com/sgl-project/sglang/actions/runs/19263854623
2025-11-11 06:31,44950,None,ronnie_zheng,d4da5945,2993.64,https://github.com/sgl-project/sglang/actions/runs/19257178230
2025-11-11 05:00,44928,None,Sam,82c6f5c7,2993.93,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-10 19:55,44811,None,HAI,9b1f1667,2988.60,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 07:12,44611,None,sglang-bot,5b41fe6d,2712.41,https://github.com/sgl-project/sglang/actions/runs/19223684450
2025-11-10 06:22,44581,None,Peng Zhang,e4e30a6d,2981.89,https://github.com/sgl-project/sglang/actions/runs/19222667983
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,2994.83,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-08 19:27,44345,None,Baizhou Zhang,bdd2df19,2982.93,https://github.com/sgl-project/sglang/actions/runs/19197574211
2025-11-06 20:33,43986,None,Baizhou Zhang,76834431,2993.65,https://github.com/sgl-project/sglang/actions/runs/19149049114
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,2994.28,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-05 02:50,43437,None,glenliu21,eede6b94,2987.18,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-04 19:27,43356,None,HAI,4732e4b7,2995.09,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 12:00,43305,None,soaringk,707f93f5,2995.80,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,2998.42,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,2988.75,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,2932.54,https://github.com/sgl-project/sglang/actions/runs/19054412755
