created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,5022.24,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 20:29,48947,#13939,Zhiqiang Xie,c22b1f3b,4851.71,https://github.com/sgl-project/sglang/actions/runs/19683207848
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,5016.05,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 13:17,48854,None,fzyzcjy,23bbeaf4,4999.85,https://github.com/sgl-project/sglang/actions/runs/19670850496
2025-11-25 13:11,48846,None,yudian0504,04d46930,4994.55,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:57,48838,None,Jackie,8fd8e39b,5015.73,https://github.com/sgl-project/sglang/actions/runs/19670302702
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,4994.87,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,4986.07,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,4997.13,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48767,#13653,alisonshao,bb0fd8d9,5001.52,https://github.com/sgl-project/sglang/actions/runs/19663227928
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,4991.15,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 03:47,48669,None,泉时,4c53d1b5,5006.34,https://github.com/sgl-project/sglang/actions/runs/19657554292
2025-11-25 02:39,48637,None,Yibo Cai,2a1dfe44,5036.24,https://github.com/sgl-project/sglang/actions/runs/19656365513
2025-11-25 01:41,48614,None,Sam,3c1e02a1,4991.81,https://github.com/sgl-project/sglang/actions/runs/19655321845
2025-11-25 01:00,48607,None,Zaili Wang,3bcdf5df,4988.96,https://github.com/sgl-project/sglang/actions/runs/19654554566
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,4997.64,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 19:14,48576,None,Baizhou Zhang,b07903e0,5003.80,https://github.com/sgl-project/sglang/actions/runs/19646265797
2025-11-24 10:51,48508,None,Lzhang-hub,c4ca36c2,4998.56,https://github.com/sgl-project/sglang/actions/runs/19631706518
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,4741.81,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,4967.35,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 07:58,48477,#13535,Baizhou Zhang,96798d6e,4974.07,https://github.com/sgl-project/sglang/actions/runs/19627212785
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,5014.95,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 05:59,48446,None,Fan Yin,21e0e9fd,4987.22,https://github.com/sgl-project/sglang/actions/runs/19624843414
2025-11-24 04:25,48439,None,Baizhou Zhang,63ba831f,5023.25,https://github.com/sgl-project/sglang/actions/runs/19623295889
2025-11-24 02:55,48408,None,ronnie_zheng,172e25b5,4996.06,https://github.com/sgl-project/sglang/actions/runs/19621875129
2025-11-23 23:30,48378,None,Hanming Lu,2e7eecb4,5003.21,https://github.com/sgl-project/sglang/actions/runs/19618963082
2025-11-23 09:36,48301,#1,YAMY,53fffefd,5011.52,https://github.com/sgl-project/sglang/actions/runs/19609230718
2025-11-23 09:03,48294,None,Xiaoyu Zhang,e4aaf9bc,4983.54,https://github.com/sgl-project/sglang/actions/runs/19608825488
2025-11-23 01:08,48263,None,Binyao Jiang,c2d48f84,4982.78,https://github.com/sgl-project/sglang/actions/runs/19603772709
2025-11-22 22:25,48248,#1,ErsongWang,04793508,4995.47,https://github.com/sgl-project/sglang/actions/runs/19602079662
2025-11-22 19:41,48240,None,Baizhou Zhang,f9e06396,4994.85,https://github.com/sgl-project/sglang/actions/runs/19600334530
2025-11-22 12:54,48202,#1,Yuhao Yang,a22de641,4987.24,https://github.com/sgl-project/sglang/actions/runs/19595764399
2025-11-22 12:00,48194,None,Mick,a3f4ddd6,5018.85,https://github.com/sgl-project/sglang/actions/runs/19595147296
2025-11-22 05:00,48141,None,Binyao Jiang,b0a8b208,4993.22,https://github.com/sgl-project/sglang/actions/runs/19590641059
2025-11-22 02:10,48126,None,Cherry_ming,cc40269f,5001.95,https://github.com/sgl-project/sglang/actions/runs/19588650145
2025-11-22 00:07,48110,#1,Shu Wang,a56f7702,5015.26,https://github.com/sgl-project/sglang/actions/runs/19586914196
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,5007.48,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,5002.70,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:16,48087,None,jbernloehr,27df450b,4995.35,https://github.com/sgl-project/sglang/actions/runs/19583741366
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,4986.57,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,4979.19,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 11:07,48011,None,Zhiqiang Xie,52288bb9,5004.51,https://github.com/sgl-project/sglang/actions/runs/19568546385
2025-11-21 10:49,48003,None,Zhiqiang Xie,6cf3beed,5007.24,https://github.com/sgl-project/sglang/actions/runs/19568106014
2025-11-21 06:49,47911,None,c30031083,21b0dac3,4915.08,https://github.com/sgl-project/sglang/actions/runs/19562487998
2025-11-21 02:23,47796,None,ishandhanani,d12a74ee,5000.54,https://github.com/sgl-project/sglang/actions/runs/19557850684
2025-11-21 00:17,47743,None,Raayan Dhar,324bd0b7,4993.45,https://github.com/sgl-project/sglang/actions/runs/19555512277
2025-11-20 20:24,47697,#1,hlu1,7291c72e,4998.80,https://github.com/sgl-project/sglang/actions/runs/19550295001
2025-11-20 18:33,47682,None,b8zhong,3a0c338f,4991.18,https://github.com/sgl-project/sglang/actions/runs/19547498704
2025-11-20 16:18,47666,None,ssshinigami,ced10b2b,5002.70,https://github.com/sgl-project/sglang/actions/runs/19543615741
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,4995.33,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 10:27,47575,None,alisonshao,29c81656,5025.93,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 06:57,47513,None,liusy58,a710fb3e,4997.78,https://github.com/sgl-project/sglang/actions/runs/19528409234
2025-11-20 05:19,47468,#1,iLeGend,10e0b83a,4989.61,https://github.com/sgl-project/sglang/actions/runs/19526525918
2025-11-20 02:12,47414,None,Mick,bcee442a,5022.16,https://github.com/sgl-project/sglang/actions/runs/19523069619
2025-11-20 00:06,47399,None,PeaBrane,7bf87bbf,4985.13,https://github.com/sgl-project/sglang/actions/runs/19520522961
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,5013.11,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 15:29,47330,None,Vitaly Tuzov,f22be1a3,4996.42,https://github.com/sgl-project/sglang/actions/runs/19506802321
2025-11-19 11:50,47277,None,Roger Young,c8e23b19,5001.87,https://github.com/sgl-project/sglang/actions/runs/19500306773
2025-11-19 07:58,47238,None,Vitaly Tuzov,7489bd69,5016.65,https://github.com/sgl-project/sglang/actions/runs/19494036472
2025-11-19 07:05,47223,None,Mick,96c8fa3d,5023.75,https://github.com/sgl-project/sglang/actions/runs/19492842073
2025-11-19 02:39,47154,None,AniZpZ,11932b0f,5019.63,https://github.com/sgl-project/sglang/actions/runs/19487852696
2025-11-19 01:48,47147,None,Trevor Morris,ee978de1,4987.79,https://github.com/sgl-project/sglang/actions/runs/19486883516
2025-11-18 23:08,47116,None,Baizhou Zhang,4c72ec8c,4989.93,https://github.com/sgl-project/sglang/actions/runs/19483552572
2025-11-18 22:14,47101,None,Yineng Zhang,515308c4,5002.34,https://github.com/sgl-project/sglang/actions/runs/19482163695
