created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-25 22:47,48955,#1,Fan Yin,36b1bcd2,18240.13,https://github.com/sgl-project/sglang/actions/runs/19686420399
2025-11-25 20:29,48947,#13939,Zhiqiang Xie,c22b1f3b,18252.20,https://github.com/sgl-project/sglang/actions/runs/19683207848
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,18056.24,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 13:17,48854,None,fzyzcjy,23bbeaf4,18264.33,https://github.com/sgl-project/sglang/actions/runs/19670850496
2025-11-25 13:11,48846,None,yudian0504,04d46930,18303.81,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:57,48838,None,Jackie,8fd8e39b,18070.75,https://github.com/sgl-project/sglang/actions/runs/19670302702
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,18313.90,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 09:07,48784,None,Even Zhou,a2e5c5ac,18318.72,https://github.com/sgl-project/sglang/actions/runs/19664085186
2025-11-25 08:51,48776,#1,alisonshao,dbab5d50,18079.33,https://github.com/sgl-project/sglang/actions/runs/19663650785
2025-11-25 08:34,48767,#13653,alisonshao,bb0fd8d9,18328.58,https://github.com/sgl-project/sglang/actions/runs/19663227928
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,18259.86,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 03:47,48669,None,泉时,4c53d1b5,17790.91,https://github.com/sgl-project/sglang/actions/runs/19657554292
2025-11-25 02:39,48637,None,Yibo Cai,2a1dfe44,18293.52,https://github.com/sgl-project/sglang/actions/runs/19656365513
2025-11-25 01:41,48614,None,Sam,3c1e02a1,18072.38,https://github.com/sgl-project/sglang/actions/runs/19655321845
2025-11-25 01:00,48607,None,Zaili Wang,3bcdf5df,18196.65,https://github.com/sgl-project/sglang/actions/runs/19654554566
2025-11-24 21:54,48592,#1,gongwei-130,9dc15d85,18358.65,https://github.com/sgl-project/sglang/actions/runs/19650482644
2025-11-24 19:14,48576,None,Baizhou Zhang,b07903e0,18060.13,https://github.com/sgl-project/sglang/actions/runs/19646265797
2025-11-24 10:51,48508,None,Lzhang-hub,c4ca36c2,17477.23,https://github.com/sgl-project/sglang/actions/runs/19631706518
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,18104.02,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-24 08:41,48485,None,Xuchun Shang,59c8ef30,17994.70,https://github.com/sgl-project/sglang/actions/runs/19628212975
2025-11-24 07:58,48477,#13535,Baizhou Zhang,96798d6e,18018.19,https://github.com/sgl-project/sglang/actions/runs/19627212785
2025-11-24 07:35,48469,None,Netanel Haber,6d4cf689,18302.03,https://github.com/sgl-project/sglang/actions/runs/19626757510
2025-11-24 05:59,48446,None,Fan Yin,21e0e9fd,18440.44,https://github.com/sgl-project/sglang/actions/runs/19624843414
