created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-21 11:37,39951,None,Peng Wang,494ed95c,2999.74,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 01:13,39828,None,blzheng,7df08240,2985.80,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,2977.71,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,2970.67,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 10:58,39665,None,leoneo,db0dad8a,2995.21,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 08:46,39653,None,ovowei,f6faf879,2992.33,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,2995.97,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,2997.15,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 01:30,39553,None,ybyang,6453591e,2996.82,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,2994.82,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,2996.89,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,3003.37,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,2986.55,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,2992.47,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,2993.72,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,2992.65,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,2742.76,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,2995.67,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,2990.84,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,2984.65,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,2998.45,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,3002.25,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,2994.50,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 08:27,38877,None,Zhiyu Cheng,53cb2444,2997.37,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,2920.84,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,2982.73,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,2995.41,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:33,38724,None,Hanming Lu,659523e3,2977.84,https://github.com/sgl-project/sglang/actions/runs/18540430416
2025-10-15 14:24,38699,None,fzyzcjy,56249f7f,2996.78,https://github.com/sgl-project/sglang/actions/runs/18532203227
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,2974.26,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 09:18,38656,None,HAI,0d9e766a,2923.97,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 07:31,38631,None,Yineng Zhang,8d227ead,2994.35,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 02:44,38568,None,ybyang,ca91a161,2711.41,https://github.com/sgl-project/sglang/actions/runs/18516125305
