created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-21 11:37,39951,None,Peng Wang,494ed95c,4513.42,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 01:13,39828,None,blzheng,7df08240,4481.00,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,4436.06,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,4534.67,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 10:58,39665,None,leoneo,db0dad8a,4488.43,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 08:46,39653,None,ovowei,f6faf879,4472.36,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,4521.04,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,4536.47,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 01:30,39553,None,ybyang,6453591e,4483.92,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,4510.07,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,4512.31,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,4541.95,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,4503.03,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,4533.21,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,4485.19,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,4453.84,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,4483.66,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,4520.74,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,4492.27,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,4508.32,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,4534.05,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,4536.03,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,4535.86,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 08:27,38877,None,Zhiyu Cheng,53cb2444,4515.59,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,4484.46,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,4464.68,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,4523.98,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:33,38724,None,Hanming Lu,659523e3,4493.61,https://github.com/sgl-project/sglang/actions/runs/18540430416
2025-10-15 14:24,38699,None,fzyzcjy,56249f7f,4509.08,https://github.com/sgl-project/sglang/actions/runs/18532203227
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,4485.23,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 09:18,38656,None,HAI,0d9e766a,4485.46,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 07:31,38631,None,Yineng Zhang,8d227ead,4512.01,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 02:44,38568,None,ybyang,ca91a161,4486.19,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-14 18:38,38463,None,github-actions[bot],4ff487c4,4488.07,https://github.com/sgl-project/sglang/actions/runs/18506591260
2025-10-14 11:10,38374,None,Shiyang Chen,c38aa119,4562.95,https://github.com/sgl-project/sglang/actions/runs/18494572236
2025-10-14 10:31,38368,None,zhangkaihong.zkh,2b6146e7,4509.81,https://github.com/sgl-project/sglang/actions/runs/18493641660
2025-10-14 08:38,38350,None,Mick,215e7df8,4502.79,https://github.com/sgl-project/sglang/actions/runs/18490644800
2025-10-14 07:29,38325,None,Yongfei Xu,d03274fa,4504.72,https://github.com/sgl-project/sglang/actions/runs/18488929275
2025-10-14 06:48,38313,None,Baizhou Zhang,9eceba35,4493.86,https://github.com/sgl-project/sglang/actions/runs/18488005097
2025-10-14 03:38,38263,None,Zhuoran Y,c2993dda,4586.83,https://github.com/sgl-project/sglang/actions/runs/18484725489
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,4482.62,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 18:33,38140,None,Stefan He,38a81920,4513.96,https://github.com/sgl-project/sglang/actions/runs/18475024354
2025-10-13 13:58,38070,None,zhengkezhou1,947a2bc6,4473.08,https://github.com/sgl-project/sglang/actions/runs/18468214094
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,4504.05,https://github.com/sgl-project/sglang/actions/runs/18466725484
2025-10-13 09:54,38038,None,Xiaoyu Zhang,090ba454,4429.09,https://github.com/sgl-project/sglang/actions/runs/18461967285
2025-10-13 09:07,38026,None,Hank Han,6eb2ea7d,4449.77,https://github.com/sgl-project/sglang/actions/runs/18460738655
2025-10-13 08:44,38018,None,Xiaoyu Zhang,73ac77fc,4494.97,https://github.com/sgl-project/sglang/actions/runs/18460159134
2025-10-13 06:09,37987,None,Xinyuan Tong,9851f09e,4497.55,https://github.com/sgl-project/sglang/actions/runs/18456747604
2025-10-13 04:59,37974,None,PGFLMG,df139a75,4501.94,https://github.com/sgl-project/sglang/actions/runs/18455608445
2025-10-13 01:04,37898,None,Kai-Hsun Chen,d8d3d9dc,4557.66,https://github.com/sgl-project/sglang/actions/runs/18452203206
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,4430.21,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:00,37867,None,Cheng Wan,aa035855,4430.63,https://github.com/sgl-project/sglang/actions/runs/18450672302
2025-10-12 14:48,37799,None,luoyuan.luo,f61a6ce7,4487.16,https://github.com/sgl-project/sglang/actions/runs/18445487993
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,4433.41,https://github.com/sgl-project/sglang/actions/runs/18444416476
