created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-21 11:37,39951,None,Peng Wang,494ed95c,7416.22,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 01:13,39828,None,blzheng,7df08240,7710.73,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,7247.00,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,7158.97,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 10:58,39665,None,leoneo,db0dad8a,7090.17,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 08:46,39653,None,ovowei,f6faf879,7333.76,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,7745.23,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,7457.62,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 01:30,39553,None,ybyang,6453591e,7329.83,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,7521.41,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,6838.88,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,7678.80,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,6821.38,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,7445.91,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,7387.04,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,6994.74,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,6756.07,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,7559.37,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,7727.97,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,7004.05,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,7717.51,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,7127.82,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,7909.81,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 08:27,38877,None,Zhiyu Cheng,53cb2444,7334.31,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,7230.10,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,7234.24,https://github.com/sgl-project/sglang/actions/runs/18549911735
2025-10-15 20:34,38730,None,Baizhou Zhang,0b36ab50,7376.79,https://github.com/sgl-project/sglang/actions/runs/18541910750
2025-10-15 19:33,38724,None,Hanming Lu,659523e3,7346.33,https://github.com/sgl-project/sglang/actions/runs/18540430416
2025-10-15 14:24,38699,None,fzyzcjy,56249f7f,7698.30,https://github.com/sgl-project/sglang/actions/runs/18532203227
2025-10-15 09:24,38662,#1,Liangsheng Yin,8221f9ae,7990.74,https://github.com/sgl-project/sglang/actions/runs/18524183858
2025-10-15 09:18,38656,None,HAI,0d9e766a,7673.78,https://github.com/sgl-project/sglang/actions/runs/18524030227
2025-10-15 07:31,38631,None,Yineng Zhang,8d227ead,7688.57,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 02:44,38568,None,ybyang,ca91a161,7557.96,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-14 18:38,38463,None,github-actions[bot],4ff487c4,7670.35,https://github.com/sgl-project/sglang/actions/runs/18506591260
2025-10-14 11:10,38374,None,Shiyang Chen,c38aa119,7556.46,https://github.com/sgl-project/sglang/actions/runs/18494572236
2025-10-14 10:31,38368,None,zhangkaihong.zkh,2b6146e7,7943.77,https://github.com/sgl-project/sglang/actions/runs/18493641660
2025-10-14 08:38,38350,None,Mick,215e7df8,8093.73,https://github.com/sgl-project/sglang/actions/runs/18490644800
2025-10-14 07:29,38325,None,Yongfei Xu,d03274fa,7429.00,https://github.com/sgl-project/sglang/actions/runs/18488929275
