created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-21 11:37,39951,None,Peng Wang,494ed95c,32.88,https://github.com/sgl-project/sglang/actions/runs/18682558871
2025-10-21 01:13,39828,None,blzheng,7df08240,32.26,https://github.com/sgl-project/sglang/actions/runs/18669636622
2025-10-21 00:06,39797,None,Lianmin Zheng,682ae3a6,32.80,https://github.com/sgl-project/sglang/actions/runs/18668447811
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,32.47,https://github.com/sgl-project/sglang/actions/runs/18661113782
2025-10-20 10:58,39665,None,leoneo,db0dad8a,32.45,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 08:46,39653,None,ovowei,f6faf879,31.94,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,32.63,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,29.42,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 01:30,39553,None,ybyang,6453591e,29.02,https://github.com/sgl-project/sglang/actions/runs/18639352781
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,32.16,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-18 15:14,39385,None,Teng Ma,c1abeac9,32.63,https://github.com/sgl-project/sglang/actions/runs/18617356116
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,29.23,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 06:30,39348,None,fzyzcjy,0aff1061,33.11,https://github.com/sgl-project/sglang/actions/runs/18612046150
2025-10-18 04:15,39317,None,b8zhong,6f6986dd,32.46,https://github.com/sgl-project/sglang/actions/runs/18610621464
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,32.65,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 19:54,39218,None,Baizhou Zhang,0cfbaa2f,32.42,https://github.com/sgl-project/sglang/actions/runs/18603359745
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,32.85,https://github.com/sgl-project/sglang/actions/runs/18602548745
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,32.42,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,32.56,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 08:52,39131,None,Qiaolin-Yu,169a8fba,33.02,https://github.com/sgl-project/sglang/actions/runs/18587687160
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,32.42,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-16 20:49,38977,None,Yineng Zhang,674016aa,32.67,https://github.com/sgl-project/sglang/actions/runs/18574403460
2025-10-16 09:52,38896,None,ash-sigh,d156ea58,32.73,https://github.com/sgl-project/sglang/actions/runs/18557356270
2025-10-16 08:27,38877,None,Zhiyu Cheng,53cb2444,28.86,https://github.com/sgl-project/sglang/actions/runs/18555158495
2025-10-16 05:25,38847,None,Baizhou Zhang,31387d95,32.47,https://github.com/sgl-project/sglang/actions/runs/18551235680
2025-10-16 04:04,38840,None,JieXin Liang,5b985c52,32.94,https://github.com/sgl-project/sglang/actions/runs/18549911735
