created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,7036.00,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,6926.00,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,7546.00,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,7258.00,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 03:52,64227,None,github-actions[bot],230d55a9,6960.00,https://github.com/sgl-project/sglang/actions/runs/21124703657
2026-01-19 01:35,64203,None,jianan-gu,9cc7b92c,6990.00,https://github.com/sgl-project/sglang/actions/runs/21122407896
2026-01-18 22:12,64188,None,Lee Nau,ba183690,6945.00,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 16:49,64172,None,Binyao Jiang,3c948481,7044.00,https://github.com/sgl-project/sglang/actions/runs/21115222496
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,7240.00,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:13,64139,None,alisonshao,49a53aa1,7407.00,https://github.com/sgl-project/sglang/actions/runs/21112317169
2026-01-18 06:01,64099,None,Even Zhou,8e9f5fee,7239.00,https://github.com/sgl-project/sglang/actions/runs/21107047312
2026-01-18 04:21,64083,None,liugaoji.lgj,c41c78bb,7240.00,https://github.com/sgl-project/sglang/actions/runs/21105931043
2026-01-17 09:23,63998,None,Hanwen Xing,21b763c0,7157.00,https://github.com/sgl-project/sglang/actions/runs/21092079574
2026-01-16 22:26,63890,None,Xinyuan Tong,a3b08b90,7269.00,https://github.com/sgl-project/sglang/actions/runs/21082793335
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,7245.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,7012.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,7038.00,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,7386.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,7239.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 03:51,63687,None,Xiaoyu Zhang,0eec1d9f,7073.00,https://github.com/sgl-project/sglang/actions/runs/21054981428
2026-01-15 17:52,63578,None,Zhongdongming Dai,99c2d350,7222.00,https://github.com/sgl-project/sglang/actions/runs/21040970135
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,7312.00,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:19,63304,None,22dimensions,0db278e0,7012.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 09:37,63213,None,Baizhou Zhang,0ddbb318,7204.00,https://github.com/sgl-project/sglang/actions/runs/20989372771
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,7267.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,6995.00,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,7224.00,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,7095.00,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,7012.00,https://github.com/sgl-project/sglang/actions/runs/20978684634
2026-01-13 20:53,63025,None,Yineng Zhang,cf01d9a7,7012.00,https://github.com/sgl-project/sglang/actions/runs/20972203825
2026-01-13 18:34,63000,None,gongwei-130,d3c1e022,7103.00,https://github.com/sgl-project/sglang/actions/runs/20968190154
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,6945.00,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 05:48,62830,None,root,33bc1a39,6987.00,https://github.com/sgl-project/sglang/actions/runs/20946256191
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,7109.00,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 03:30,62790,None,dujun,a07633e9,7170.00,https://github.com/sgl-project/sglang/actions/runs/20943614695
2026-01-13 01:29,62729,None,zhang_xu_hao1230,69a57670,7007.00,https://github.com/sgl-project/sglang/actions/runs/20941225651
2026-01-12 14:35,62615,None,alphabetc1,e82bb64f,6986.00,https://github.com/sgl-project/sglang/actions/runs/20923171793
2026-01-12 09:33,62531,None,VDV1985,f930b124,7225.00,https://github.com/sgl-project/sglang/actions/runs/20914394985
2026-01-12 07:39,62493,None,huanglei,2e35c995,7096.00,https://github.com/sgl-project/sglang/actions/runs/20911515286
2026-01-12 04:46,62439,None,alphabetc1,c6d4e485,6953.00,https://github.com/sgl-project/sglang/actions/runs/20908368980
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,6991.00,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:35,62394,None,Songming Zhang,385d286f,7117.00,https://github.com/sgl-project/sglang/actions/runs/20906338868
2026-01-12 02:02,62386,None,chenxu214,5b4e4848,7004.00,https://github.com/sgl-project/sglang/actions/runs/20905860049
2026-01-12 00:51,62378,None,chaunceyctx,89e1b6c2,6970.00,https://github.com/sgl-project/sglang/actions/runs/20904831380
2026-01-11 19:31,62371,None,Enrique Shockwave,15a006e2,6975.00,https://github.com/sgl-project/sglang/actions/runs/20900693446
2026-01-11 17:12,62354,None,YC Tseng,24fc68b5,7014.00,https://github.com/sgl-project/sglang/actions/runs/20898867361
2026-01-11 13:57,62323,None,YC Tseng,b2755f15,7063.00,https://github.com/sgl-project/sglang/actions/runs/20896298035
2026-01-11 12:06,62316,#1,Baizhou Zhang,f9fc50ac,6948.00,https://github.com/sgl-project/sglang/actions/runs/20894840248
2026-01-11 06:27,62171,None,Liangsheng Yin,98ee5bad,7068.00,https://github.com/sgl-project/sglang/actions/runs/20890795790
2026-01-11 04:27,62149,None,alisonshao,8cbd434d,7002.00,https://github.com/sgl-project/sglang/actions/runs/20889465614
2026-01-10 17:25,62126,None,Liangsheng Yin,c8311e04,6992.00,https://github.com/sgl-project/sglang/actions/runs/20881812480
2026-01-10 10:44,62080,None,22dimensions,ac482f33,6875.00,https://github.com/sgl-project/sglang/actions/runs/20877135571
2026-01-10 08:57,62057,None,Qiaolin-Yu,b7637f7a,7170.00,https://github.com/sgl-project/sglang/actions/runs/20875925651
2026-01-10 05:25,62035,None,glenliu21,f5e43387,7113.00,https://github.com/sgl-project/sglang/actions/runs/20873498876
2026-01-10 02:20,61988,None,Hubert Lu,ff11b87a,7013.00,https://github.com/sgl-project/sglang/actions/runs/20871243982
2026-01-10 01:20,61981,None,Baizhou Zhang,5c9f9b9a,7078.00,https://github.com/sgl-project/sglang/actions/runs/20870425001
2026-01-10 00:16,61965,None,luoyuan.luo,44bb3eab,7109.00,https://github.com/sgl-project/sglang/actions/runs/20869404972
2026-01-09 10:43,61866,None,Shangming Cai,225e788a,7062.00,https://github.com/sgl-project/sglang/actions/runs/20849343441
2026-01-09 07:09,61828,None,22dimensions,c99b0840,7145.00,https://github.com/sgl-project/sglang/actions/runs/20844185542
2026-01-09 04:15,61789,None,Hanming Lu,35f30d53,7092.00,https://github.com/sgl-project/sglang/actions/runs/20841005333
2026-01-09 04:07,61781,None,Bingxu Chen,b9d8c01c,7008.00,https://github.com/sgl-project/sglang/actions/runs/20840863904
2026-01-09 02:47,61751,None,Kangyan-Zhou,112a8382,7016.00,https://github.com/sgl-project/sglang/actions/runs/20839457481
2026-01-09 01:09,61728,None,Cao E,f5356601,6894.00,https://github.com/sgl-project/sglang/actions/runs/20837664367
2026-01-08 21:27,61705,None,HAI,ba13be61,6895.00,https://github.com/sgl-project/sglang/actions/runs/20832349106
2026-01-08 13:11,61591,None,luoyuan.luo,9241c18c,7053.00,https://github.com/sgl-project/sglang/actions/runs/20817977340
2026-01-08 05:58,61490,None,ybyang,88fcfa21,7220.00,https://github.com/sgl-project/sglang/actions/runs/20807165179
2026-01-08 05:27,61483,None,ZLkanyo009,85c227b0,7012.00,https://github.com/sgl-project/sglang/actions/runs/20806555573
2026-01-08 04:31,61460,None,Alison Shao,63098327,6939.00,https://github.com/sgl-project/sglang/actions/runs/20805568682
2026-01-07 23:56,61377,None,gongwei-130,960ad5b1,7117.00,https://github.com/sgl-project/sglang/actions/runs/20800491977
2026-01-07 23:42,61369,None,alisonshao,9b8e6ea7,7119.00,https://github.com/sgl-project/sglang/actions/runs/20800210880
2026-01-07 20:02,61308,None,yctseng0211,ced2b467,7168.00,https://github.com/sgl-project/sglang/actions/runs/20794832735
2026-01-07 19:25,61301,None,HAI,5167d7a9,7005.00,https://github.com/sgl-project/sglang/actions/runs/20793826641
2026-01-07 17:22,61278,None,michaelzhang-ai,e62e96b2,7117.00,https://github.com/sgl-project/sglang/actions/runs/20790180819
2026-01-07 15:07,61247,None,Even Zhou,7e211853,7073.00,https://github.com/sgl-project/sglang/actions/runs/20785957181
2026-01-07 06:05,61111,#1,Baizhou Zhang,7d757d6f,7170.00,https://github.com/sgl-project/sglang/actions/runs/20772315185
