created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-10 01:28,44481,None,Lifu Huang,a961d9d1,1965.55,42.72,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,1914.61,40.11,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,1980.25,42.53,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 16:59,44458,#1,Liangsheng Yin,4e916f98,2157.64,41.09,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:06,44450,None,ispobock,089b0e35,2015.43,45.42,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,1949.23,41.78,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,2048.24,45.25,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,2100.38,43.45,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,1964.85,42.93,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,1851.85,41.63,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,1926.14,40.24,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,1973.34,45.56,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,1900.89,41.80,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,2073.68,47.02,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,2338.56,53.67,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,2091.64,39.74,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,2072.40,41.71,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,2216.93,54.12,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,1915.73,42.23,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,1854.13,39.20,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 07:47,44086,None,Tianyu Guo,c1062266,1922.57,39.82,https://github.com/sgl-project/sglang/actions/runs/19161752221
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,2062.64,47.90,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,1883.74,40.42,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-07 02:40,44032,None,Shangming Cai,5132e436,1990.86,46.04,https://github.com/sgl-project/sglang/actions/runs/19156445682
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,2151.20,48.42,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,2100.02,46.82,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,2127.66,46.10,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 18:50,43962,None,泉时,ec32a472,1950.07,42.77,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,1873.34,40.28,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 15:53,43947,None,elvischenv,a6936cbf,1829.52,41.77,https://github.com/sgl-project/sglang/actions/runs/19141552665
2025-11-06 13:22,43939,None,Ke Bao,f0838229,2136.41,52.71,https://github.com/sgl-project/sglang/actions/runs/19137069555
2025-11-06 12:36,43923,None,晟海,2385299b,2176.22,51.09,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 06:15,43823,None,Mick,6c5427f8,1932.71,42.18,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 05:42,43807,None,ishandhanani,311d143c,2101.45,47.83,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,2285.32,52.12,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,2164.80,49.33,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:09,43753,None,yizhang2077,398859bc,1937.81,43.26,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1794.18,41.96,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,2248.20,59.09,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:33,43722,None,zhyncs,37d675bf,2085.00,46.07,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,2006.99,45.14,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,2115.67,49.15,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,1924.94,42.16,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,2065.78,45.70,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,2178.49,49.84,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 08:04,43536,None,UNIDY,2f068be2,2020.13,43.51,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,2086.31,45.62,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 04:21,43467,None,BBuf,9ffa5223,1899.69,40.00,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,2206.97,45.30,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 03:26,43451,None,Atream,3eac0a8b,2181.63,46.02,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,2499.13,66.64,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 23:43,43389,None,HAI,7a6686b4,2204.25,47.51,https://github.com/sgl-project/sglang/actions/runs/19086347028
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,2078.71,48.93,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,1964.95,42.31,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,1953.31,43.84,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,2072.50,48.43,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,2163.42,46.61,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,2031.55,41.32,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,2246.85,55.43,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 08:17,43265,None,liupeng374,e59c3970,2054.38,46.40,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,2116.94,49.65,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,2468.15,59.27,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,2130.73,45.37,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 00:59,43142,None,Muqi Li,1793de49,2585.64,61.77,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,2187.43,47.14,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,2148.05,50.52,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,2604.78,57.56,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2166.43,51.32,https://github.com/sgl-project/sglang/actions/runs/19029851967
