created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 01:28,44481,None,Lifu Huang,a961d9d1,4135.10,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,4144.08,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,4104.30,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 16:59,44458,#1,Liangsheng Yin,4e916f98,4159.24,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:06,44450,None,ispobock,089b0e35,4163.44,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,4145.19,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,4153.96,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,4157.14,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,4112.74,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,4181.12,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,4132.25,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,4129.81,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,4117.59,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,4148.69,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,4147.83,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,4149.60,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,4146.94,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,4156.87,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,4135.89,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,4150.08,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 07:47,44086,None,Tianyu Guo,c1062266,4173.61,https://github.com/sgl-project/sglang/actions/runs/19161752221
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,4141.35,https://github.com/sgl-project/sglang/actions/runs/19160330509
