created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 01:28,44481,None,Lifu Huang,a961d9d1,1221.20,https://github.com/sgl-project/sglang/actions/runs/19217779099
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,1222.46,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 18:58,44465,None,Baizhou Zhang,42721edc,1222.80,https://github.com/sgl-project/sglang/actions/runs/19212985838
2025-11-09 16:59,44458,#1,Liangsheng Yin,4e916f98,1219.84,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:06,44450,None,ispobock,089b0e35,1223.83,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,1216.03,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,1220.29,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,1222.43,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,1056.62,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,1223.60,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,1222.98,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,1208.00,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,1220.20,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,1221.18,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,1217.81,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,1208.01,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,1188.37,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,1222.42,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,1217.18,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,1218.66,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 07:47,44086,None,Tianyu Guo,c1062266,1218.51,https://github.com/sgl-project/sglang/actions/runs/19161752221
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,1214.69,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,1218.24,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-07 02:40,44032,None,Shangming Cai,5132e436,1224.84,https://github.com/sgl-project/sglang/actions/runs/19156445682
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,1212.19,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,1222.54,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,1218.39,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 18:50,43962,None,泉时,ec32a472,1221.92,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,1216.19,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 15:53,43947,None,elvischenv,a6936cbf,1222.98,https://github.com/sgl-project/sglang/actions/runs/19141552665
2025-11-06 13:22,43939,None,Ke Bao,f0838229,1067.24,https://github.com/sgl-project/sglang/actions/runs/19137069555
2025-11-06 12:36,43923,None,晟海,2385299b,1219.01,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 06:15,43823,None,Mick,6c5427f8,1219.75,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 05:42,43807,None,ishandhanani,311d143c,1090.06,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,1205.28,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,1216.90,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:09,43753,None,yizhang2077,398859bc,1224.98,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1222.88,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,1224.81,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:33,43722,None,zhyncs,37d675bf,1219.57,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,1220.33,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,1204.09,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,1222.85,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,1220.39,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,1212.84,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 08:04,43536,None,UNIDY,2f068be2,1222.19,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,1213.54,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 04:21,43467,None,BBuf,9ffa5223,1221.34,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,1224.21,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 03:26,43451,None,Atream,3eac0a8b,1191.13,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,1224.15,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 23:43,43389,None,HAI,7a6686b4,1224.84,https://github.com/sgl-project/sglang/actions/runs/19086347028
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,1222.86,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,1220.50,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,1221.33,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,1215.67,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,1219.92,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,1212.56,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,1218.24,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 08:17,43265,None,liupeng374,e59c3970,1226.52,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,1226.26,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,1223.21,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,1201.43,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 00:59,43142,None,Muqi Li,1793de49,1220.40,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,1218.66,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,1226.13,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,1220.18,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,1212.06,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,1221.60,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,1222.28,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,1222.23,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 14:54,42901,None,luoyuan.luo,123ec2d3,1222.54,https://github.com/sgl-project/sglang/actions/runs/19013942428
2025-11-02 09:20,42894,None,ykcombat,6a156a12,1227.02,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,1216.58,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,1221.02,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,1222.27,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,1202.16,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 10:01,42808,None,ispobock,34f9ac73,1218.24,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,1207.25,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,1209.62,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,1210.43,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 01:00,42737,None,Johnny,0cde025b,1222.37,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42729,None,Jingyu Xin,4bab1094,1222.85,https://github.com/sgl-project/sglang/actions/runs/18988398984
2025-10-31 21:51,42721,None,UNIDY,c1523fba,1198.67,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:10,42706,None,Johnny,c94e4568,1221.44,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 19:06,42690,None,kaixih,c1043655,1221.95,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,1223.47,https://github.com/sgl-project/sglang/actions/runs/18977456900
