created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,2914.03,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,2912.85,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:32,43050,None,Mick,4a120968,2912.59,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,2904.29,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 06:32,42996,None,ocss884,812421ab,2964.00,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,2974.63,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2968.86,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 23:04,42854,None,Stefan He,d36be504,2989.29,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,2981.70,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,2969.39,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,2977.50,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,2974.74,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,2979.81,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,2970.34,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,2982.03,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 11:43,42333,None,bianfeng,5465da47,2982.49,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 07:52,42286,None,liupeng374,6425c574,2975.93,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,2971.21,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,2985.04,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,2981.46,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 12:35,42049,None,Even Zhou,208f0645,2982.32,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,2985.60,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,2869.13,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,2951.29,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,2985.25,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,2968.66,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,2969.23,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,2981.43,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,2983.01,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,2984.84,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 07:07,41421,None,FlyPanda,172280e4,2831.69,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,2964.38,https://github.com/sgl-project/sglang/actions/runs/18830421529
2025-10-27 04:25,41387,None,haichao592,591b49f5,2975.16,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-26 19:52,41279,None,Chang Su,9bd754f7,2978.72,https://github.com/sgl-project/sglang/actions/runs/18822929867
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,2963.78,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:52,41184,#1,Liangsheng Yin,8491c794,2973.54,https://github.com/sgl-project/sglang/actions/runs/18814398167
2025-10-25 17:21,41069,None,Yikai Zhu,0d151f75,2965.12,https://github.com/sgl-project/sglang/actions/runs/18806175115
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,2772.83,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 18:00,40894,None,github-actions[bot],37335eab,2974.73,https://github.com/sgl-project/sglang/actions/runs/18788016298
2025-10-24 09:39,40860,None,fzyzcjy,653d8549,2964.47,https://github.com/sgl-project/sglang/actions/runs/18775893258
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,2970.39,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-24 02:14,40705,None,Mick,2c362eb4,2974.50,https://github.com/sgl-project/sglang/actions/runs/18767485567
2025-10-23 20:39,40631,None,hzh0425,b8da4145,2976.16,https://github.com/sgl-project/sglang/actions/runs/18761379163
