created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,145.22,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,143.88,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:32,43050,None,Mick,4a120968,145.38,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,144.99,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 06:32,42996,None,ocss884,812421ab,144.00,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,142.92,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,145.11,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 23:04,42854,None,Stefan He,d36be504,144.47,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,144.49,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,32.50,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,144.06,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,142.89,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,144.96,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,32.71,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,144.70,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 11:43,42333,None,bianfeng,5465da47,144.08,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 07:52,42286,None,liupeng374,6425c574,144.88,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,32.21,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,32.45,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,32.61,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 12:35,42049,None,Even Zhou,208f0645,32.69,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,32.90,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,32.67,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,32.63,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,33.14,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,32.02,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,31.75,https://github.com/sgl-project/sglang/actions/runs/18860344143
