created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-03 20:35,43117,None,Brayden Zhong,e1e14c4f,7224.83,https://github.com/sgl-project/sglang/actions/runs/19048560825
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,7791.83,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:32,43050,None,Mick,4a120968,8048.47,https://github.com/sgl-project/sglang/actions/runs/19033210866
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,7498.02,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 06:32,42996,None,ocss884,812421ab,7106.14,https://github.com/sgl-project/sglang/actions/runs/19025947320
2025-11-03 05:02,42982,None,Kangyan-Zhou,1900f88b,6760.06,https://github.com/sgl-project/sglang/actions/runs/19024424662
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,7401.88,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-01 23:04,42854,None,Stefan He,d36be504,7297.42,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,7333.43,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 07:28,42793,None,Baizhou Zhang,ace88da1,7222.03,https://github.com/sgl-project/sglang/actions/runs/18993425462
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,7699.23,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,7061.93,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,7552.08,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:20,42455,None,Zhiqiang Xie,58042477,6728.81,https://github.com/sgl-project/sglang/actions/runs/18956629960
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,6742.29,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 11:43,42333,None,bianfeng,5465da47,7615.78,https://github.com/sgl-project/sglang/actions/runs/18939487279
2025-10-30 07:52,42286,None,liupeng374,6425c574,7166.48,https://github.com/sgl-project/sglang/actions/runs/18933652619
2025-10-30 07:41,42279,None,bianfeng,c6037a13,7144.24,https://github.com/sgl-project/sglang/actions/runs/18933439096
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,6947.62,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,7379.33,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 12:35,42049,None,Even Zhou,208f0645,8099.83,https://github.com/sgl-project/sglang/actions/runs/18908063456
2025-10-29 09:07,42022,None,Tianyu Guo,b07e2782,7736.19,https://github.com/sgl-project/sglang/actions/runs/18902628021
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,7219.19,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 04:05,41961,#1,Yuzhen Zhou,0380ca82,7467.27,https://github.com/sgl-project/sglang/actions/runs/18896743714
2025-10-29 01:11,41907,None,Minglei Zhu,3a9cb2c1,7837.38,https://github.com/sgl-project/sglang/actions/runs/18893929096
2025-10-28 23:44,41887,#11760,fzyzcjy,5ba7140d,7881.76,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 00:43,41576,None,Baizhou Zhang,31ab89a2,7208.07,https://github.com/sgl-project/sglang/actions/runs/18860344143
2025-10-27 19:18,41522,None,Brayden Zhong,644e8d4e,7401.98,https://github.com/sgl-project/sglang/actions/runs/18853203362
2025-10-27 15:08,41488,None,Yuan Luo,10bd008d,7616.61,https://github.com/sgl-project/sglang/actions/runs/18845808804
2025-10-27 10:36,41461,None,Shangchuan Huang,ddd5c47f,7262.78,https://github.com/sgl-project/sglang/actions/runs/18838000384
2025-10-27 07:07,41421,None,FlyPanda,172280e4,7297.41,https://github.com/sgl-project/sglang/actions/runs/18832732814
2025-10-27 05:03,41394,None,Siju Samuel,8701a2c3,7028.95,https://github.com/sgl-project/sglang/actions/runs/18830421529
