created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 03:54,64230,None,Haotong Zhang,b39fe43c,6119.00,https://github.com/sgl-project/sglang/actions/runs/21124734219
2026-01-19 01:31,64202,None,ybyang,911f0595,6024.00,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-18 22:12,64188,None,Lee Nau,ba183690,6091.00,https://github.com/sgl-project/sglang/actions/runs/21119478689
2026-01-18 13:59,64145,None,shuwenn,47f94578,6214.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:16,64137,None,hzh0425,4c3cbfe1,5976.00,https://github.com/sgl-project/sglang/actions/runs/21111568696
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,6076.00,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 04:14,64079,None,Jinyan Chen,3cb01530,6087.00,https://github.com/sgl-project/sglang/actions/runs/21105842617
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,6093.00,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-18 00:16,64065,#1,Michael,53609e5e,6049.00,https://github.com/sgl-project/sglang/actions/runs/21103071859
2026-01-17 16:12,64030,None,Jinyan Chen,a8d8b934,6129.00,https://github.com/sgl-project/sglang/actions/runs/21097207831
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,6279.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,6179.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,6262.00,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,5875.00,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 06:03,63727,None,YC Tseng,607f2aa1,5980.00,https://github.com/sgl-project/sglang/actions/runs/21057331534
2026-01-16 05:29,63714,None,Wilbolu,417e17b7,5828.00,https://github.com/sgl-project/sglang/actions/runs/21056714941
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,6131.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:48,63659,None,zixuanzhang226,815bde33,5848.00,https://github.com/sgl-project/sglang/actions/runs/21052783677
2026-01-16 00:16,63645,None,Michael,31898fd8,5822.00,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,5841.00,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,6424.00,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:18,63454,None,Wilboludriver,6c408475,5841.00,https://github.com/sgl-project/sglang/actions/runs/21024403564
2026-01-15 06:34,63404,None,Edward Shogulin,551b8fb9,5920.00,https://github.com/sgl-project/sglang/actions/runs/21022121211
2026-01-15 06:10,63397,None,Xiaodong Ye,6b175cf3,6131.00,https://github.com/sgl-project/sglang/actions/runs/21021638272
2026-01-15 01:19,63304,None,22dimensions,0db278e0,5876.00,https://github.com/sgl-project/sglang/actions/runs/21016139638
2026-01-14 19:15,63277,None,gholmes829,63db37e8,5827.00,https://github.com/sgl-project/sglang/actions/runs/21006722722
2026-01-14 18:05,63270,#1,Douglas Yang,aa2b4f76,6423.00,https://github.com/sgl-project/sglang/actions/runs/21004710651
2026-01-14 16:52,63263,None,Praneth Paruchuri,ff9c5ce6,6423.00,https://github.com/sgl-project/sglang/actions/runs/21002487878
2026-01-14 13:49,63250,None,Brayden Zhong,e5a51ded,5873.00,https://github.com/sgl-project/sglang/actions/runs/20996439501
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,5864.00,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 06:06,63154,None,alphabetc1,5d384fb8,7888.00,https://github.com/sgl-project/sglang/actions/runs/20984273015
2026-01-14 05:13,63147,None,Hanming Lu,21b0f4fd,5916.00,https://github.com/sgl-project/sglang/actions/runs/20983222450
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,5830.00,https://github.com/sgl-project/sglang/actions/runs/20979319382
2026-01-14 01:14,63097,None,zhang_xu_hao1230,38c7079d,5989.00,https://github.com/sgl-project/sglang/actions/runs/20978684634
2026-01-14 00:48,63090,None,Yangmin Li,0534ea72,5981.00,https://github.com/sgl-project/sglang/actions/runs/20978123361
2026-01-14 00:11,63083,None,Jinda Jia,5f1d9ec1,5876.00,https://github.com/sgl-project/sglang/actions/runs/20977309445
2026-01-13 23:39,63069,None,alisonshao,c5ac8680,6131.00,https://github.com/sgl-project/sglang/actions/runs/20976625599
2026-01-13 20:14,63018,None,alisonshao,ebbd3f4b,6007.00,https://github.com/sgl-project/sglang/actions/runs/20971132813
2026-01-13 13:40,62955,None,Mark,8cf153af,6131.00,https://github.com/sgl-project/sglang/actions/runs/20958850493
