created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,139.95,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,139.25,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-07 01:26,44023,#1,YAMY,7257525c,32.41,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,143.88,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,32.42,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,144.21,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,33.12,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,29.36,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 12:00,43305,None,soaringk,707f93f5,144.19,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,144.28,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,144.29,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,144.88,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,144.97,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,143.26,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,143.88,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,144.19,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:41,43013,#1,yinghui,de0b10cf,143.91,https://github.com/sgl-project/sglang/actions/runs/19027345805
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,145.11,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,144.50,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,33.35,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 09:51,42806,None,Ho-Ren (Jack) Chuang,c128f918,144.49,https://github.com/sgl-project/sglang/actions/runs/18995002181
2025-11-01 05:01,42762,None,Ke Bao,d2f5cb69,144.12,https://github.com/sgl-project/sglang/actions/runs/18991733051
2025-11-01 03:28,42755,None,Baizhou Zhang,0786a495,144.86,https://github.com/sgl-project/sglang/actions/runs/18990698380
2025-10-31 03:12,42527,#12949,fzyzcjy,7eaea4f4,144.45,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 02:09,42506,None,Nickcp39,2df7dee0,144.84,https://github.com/sgl-project/sglang/actions/runs/18960537931
2025-10-31 01:13,42492,None,Scott Lee,448bca60,144.49,https://github.com/sgl-project/sglang/actions/runs/18959661644
2025-10-30 22:48,42463,None,Akhil Goel,e6844831,144.12,https://github.com/sgl-project/sglang/actions/runs/18957161652
