created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 06:48,44600,None,fzyzcjy,d1addfad,2971.16,https://github.com/sgl-project/sglang/actions/runs/19223199935
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,2968.08,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-07 01:26,44023,#1,YAMY,7257525c,2979.29,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,2972.19,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,2969.70,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,2981.23,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,None,Liangsheng Yin,1158cdb1,2976.74,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,2946.98,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 12:00,43305,None,soaringk,707f93f5,2979.53,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:44,43298,None,fzyzcjy,737ab508,2980.61,https://github.com/sgl-project/sglang/actions/runs/19066048941
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,2907.82,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 02:57,43191,None,ShawnKung,99caa0bd,2909.30,https://github.com/sgl-project/sglang/actions/runs/19056299752
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,2911.14,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,2906.26,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,2912.85,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,2916.04,https://github.com/sgl-project/sglang/actions/runs/19029913111
