created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 16:24,45083,None,Fan Yin,2a1f45ab,7304.15,https://github.com/sgl-project/sglang/actions/runs/19271937945
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,7050.22,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,6982.04,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 05:00,44928,None,Sam,82c6f5c7,7096.57,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-11 03:57,44912,None,Ke Bao,97b513a9,7612.25,https://github.com/sgl-project/sglang/actions/runs/19254427987
2025-11-07 12:29,44128,None,fzyzcjy,b2ac9681,7079.39,https://github.com/sgl-project/sglang/actions/runs/19168379209
2025-11-07 09:34,44119,#1,hlu1,bef37d6d,7069.47,https://github.com/sgl-project/sglang/actions/runs/19164219695
2025-11-07 08:04,44097,None,wingedge,7c92266a,7118.81,https://github.com/sgl-project/sglang/actions/runs/19162091574
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,7550.62,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-06 21:57,43996,None,timmy-feng,e7e8fb04,7513.24,https://github.com/sgl-project/sglang/actions/runs/19151072040
2025-11-06 14:39,43942,None,Ke Bao,5bf374e3,6949.95,https://github.com/sgl-project/sglang/actions/runs/19139320991
2025-11-06 01:25,43718,None,gongwei-130,094828f9,7188.29,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,6869.82,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,7894.92,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,7451.46,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 04:00,43207,None,luoyuan.luo,807cf527,7507.91,https://github.com/sgl-project/sglang/actions/runs/19057349294
2025-11-03 19:18,43106,None,Eric(Qun),d171c5f5,7776.12,https://github.com/sgl-project/sglang/actions/runs/19046558540
2025-11-03 09:48,43037,None,yizhang2077,dc8d5e5b,7342.90,https://github.com/sgl-project/sglang/actions/runs/19030390997
2025-11-03 08:52,43029,None,Teng Ma,b0f07a55,7498.02,https://github.com/sgl-project/sglang/actions/runs/19028883202
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,7162.47,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-02 20:44,42920,None,Baizhou Zhang,04fd6d9c,6931.54,https://github.com/sgl-project/sglang/actions/runs/19017907771
2025-11-02 15:46,42904,None,khalil2ji3mp6,3c4ea4b3,7711.18,https://github.com/sgl-project/sglang/actions/runs/19014546586
2025-11-02 06:08,42889,#1,sglang-bot,a920b9da,7460.38,https://github.com/sgl-project/sglang/actions/runs/19008270800
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,8057.38,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-10-31 21:24,42710,None,Trevor Morris,edaeb7e4,7405.39,https://github.com/sgl-project/sglang/actions/runs/18985613838
2025-10-31 18:40,42687,None,Ke Bao,15c189f6,6998.31,https://github.com/sgl-project/sglang/actions/runs/18982037402
2025-10-31 01:13,42493,None,Scott Lee,83ccf8f9,7140.00,https://github.com/sgl-project/sglang/actions/runs/18959664778
2025-10-30 22:46,42462,None,Baizhou Zhang,938392b5,7552.08,https://github.com/sgl-project/sglang/actions/runs/18957132839
2025-10-30 22:16,42454,None,Xinyuan Tong,f8354189,7015.53,https://github.com/sgl-project/sglang/actions/runs/18956543873
2025-10-30 21:00,42424,None,Vedant V Jhaveri,424d7630,7386.58,https://github.com/sgl-project/sglang/actions/runs/18954882047
2025-10-30 19:19,42408,None,Baizhou Zhang,83a3bec7,6742.29,https://github.com/sgl-project/sglang/actions/runs/18952503337
2025-10-30 17:57,42393,None,Baizhou Zhang,db0bc12b,7494.64,https://github.com/sgl-project/sglang/actions/runs/18950329047
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,7601.02,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 02:15,42199,None,Baizhou Zhang,c1136fb2,6883.38,https://github.com/sgl-project/sglang/actions/runs/18927725891
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,7680.08,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 05:23,41975,None,Baizhou Zhang,61e14295,7219.19,https://github.com/sgl-project/sglang/actions/runs/18898002884
2025-10-29 00:50,41905,None,Jonah Bernard,a31d8f56,7325.46,https://github.com/sgl-project/sglang/actions/runs/18893577617
2025-10-28 18:53,41836,None,Xinyuan Tong,cf7d6c52,7714.59,https://github.com/sgl-project/sglang/actions/runs/18885937438
2025-10-28 16:22,41805,None,Nicolas Castet,1dfb88d8,7563.00,https://github.com/sgl-project/sglang/actions/runs/18881753343
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,6807.18,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,7829.07,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:17,41650,None,luoyuan.luo,505f3c85,7775.30,https://github.com/sgl-project/sglang/actions/runs/18865944773
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,6966.01,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 19:29,41526,None,Xinyuan Tong,376ab66e,7742.33,https://github.com/sgl-project/sglang/actions/runs/18853498561
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,7042.01,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 15:06,41487,None,Yuan Luo,84c154ad,8006.99,https://github.com/sgl-project/sglang/actions/runs/18845733766
2025-10-27 04:25,41387,None,haichao592,591b49f5,7534.06,https://github.com/sgl-project/sglang/actions/runs/18829825947
2025-10-27 02:56,41364,None,Feng Su,ddeddc58,7731.59,https://github.com/sgl-project/sglang/actions/runs/18828338947
2025-10-26 19:11,41263,None,ishandhanani,72327d73,7288.70,https://github.com/sgl-project/sglang/actions/runs/18822500405
