created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,136.45,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:48,37078,#11362,fzyzcjy,904aefbf,139.13,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 01:18,37044,None,Weiwei,839b47eb,140.23,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,139.54,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 21:15,37004,None,Simo Lin,3222799e,140.82,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,140.08,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,140.16,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,138.62,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,140.15,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-07 07:22,36697,None,adarshxs,f95f8286,130.56,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-06 21:50,36617,None,Chang Su,5e1eca0b,132.44,https://github.com/sgl-project/sglang/actions/runs/18295427274
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,140.53,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,136.20,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,138.54,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,140.66,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 07:24,36543,#1,fzyzcjy,efbc687c,138.21,https://github.com/sgl-project/sglang/actions/runs/18273245967
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,139.80,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,93.83,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,140.65,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,141.02,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,141.16,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-05 00:26,36332,None,root,884ec2b5,139.83,https://github.com/sgl-project/sglang/actions/runs/18251443904
2025-10-04 16:31,36304,None,root,b4958acf,139.12,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-03 16:35,36207,None,Liangsheng Yin,bad7b92e,139.10,https://github.com/sgl-project/sglang/actions/runs/18228131127
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,141.79,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 15:17,36184,None,Hank Han,7f075c09,140.84,https://github.com/sgl-project/sglang/actions/runs/18226325983
