created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,2994.85,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:48,37078,#11362,fzyzcjy,904aefbf,2992.10,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 01:18,37044,None,Weiwei,839b47eb,2987.20,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,2998.66,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 21:15,37004,None,Simo Lin,3222799e,2997.01,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,2998.13,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,2996.41,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,2986.93,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,3004.08,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-07 07:22,36697,None,adarshxs,f95f8286,2991.80,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-06 21:50,36617,None,Chang Su,5e1eca0b,2993.53,https://github.com/sgl-project/sglang/actions/runs/18295427274
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,2998.74,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,2977.08,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,2993.95,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,2998.20,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 07:24,36543,#1,fzyzcjy,efbc687c,2988.56,https://github.com/sgl-project/sglang/actions/runs/18273245967
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,2985.01,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,2996.85,https://github.com/sgl-project/sglang/actions/runs/18263047754
