created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,237.30,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:48,37078,#11362,fzyzcjy,904aefbf,244.84,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 01:18,37044,None,Weiwei,839b47eb,249.34,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,250.77,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 21:15,37004,None,Simo Lin,3222799e,250.66,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,250.50,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,251.03,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,249.25,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,251.44,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-07 07:22,36697,None,adarshxs,f95f8286,249.36,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-06 21:50,36617,None,Chang Su,5e1eca0b,249.11,https://github.com/sgl-project/sglang/actions/runs/18295427274
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,252.97,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,243.73,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,248.21,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,250.79,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 07:24,36543,#1,fzyzcjy,efbc687c,246.31,https://github.com/sgl-project/sglang/actions/runs/18273245967
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,246.19,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,250.58,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,248.20,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,247.50,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,184.59,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-05 00:26,36332,None,root,884ec2b5,249.13,https://github.com/sgl-project/sglang/actions/runs/18251443904
2025-10-04 16:31,36304,None,root,b4958acf,248.82,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-03 16:35,36207,None,Liangsheng Yin,bad7b92e,244.99,https://github.com/sgl-project/sglang/actions/runs/18228131127
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,250.46,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 15:17,36184,None,Hank Han,7f075c09,242.33,https://github.com/sgl-project/sglang/actions/runs/18226325983
2025-10-03 14:28,36173,None,Hank Han,c314962e,249.09,https://github.com/sgl-project/sglang/actions/runs/18225137056
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,247.08,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,249.23,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-03 00:11,36104,None,Scott Lee,6653101a,233.67,https://github.com/sgl-project/sglang/actions/runs/18208963456
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,249.71,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,249.17,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,248.10,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,225.56,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,248.14,https://github.com/sgl-project/sglang/actions/runs/18191382511
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,248.80,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,247.91,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,246.03,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,247.85,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,249.23,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,245.62,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,249.32,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#1,ykwd,bfa27438,219.96,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,248.49,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,248.85,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,247.92,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 08:59,35681,None,root,ba3f2ba1,250.94,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,247.79,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,245.89,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,243.41,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,248.94,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 12:01,35522,None,Ke Bao,520d4046,248.77,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,250.04,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,233.45,https://github.com/sgl-project/sglang/actions/runs/18094527157
2025-09-29 04:19,35442,None,b8zhong,1151208f,246.70,https://github.com/sgl-project/sglang/actions/runs/18085615040
2025-09-29 02:17,35397,None,Peng Zhang,70c367f4,247.89,https://github.com/sgl-project/sglang/actions/runs/18083700959
2025-09-28 20:41,35373,None,Xinyuan Tong,e6452761,249.63,https://github.com/sgl-project/sglang/actions/runs/18079560022
2025-09-28 16:20,35344,None,eigen,a56ede9b,221.17,https://github.com/sgl-project/sglang/actions/runs/18076822156
2025-09-28 13:29,35327,None,Mick,62575028,249.75,https://github.com/sgl-project/sglang/actions/runs/18074978819
2025-09-28 12:36,35316,None,Teng Ma,a0f8014a,240.80,https://github.com/sgl-project/sglang/actions/runs/18074344774
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,220.98,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,246.13,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 04:29,35208,None,Xinyuan Tong,6c359508,247.63,https://github.com/sgl-project/sglang/actions/runs/18069326543
2025-09-28 03:19,35196,None,b8zhong,7429b9a1,239.26,https://github.com/sgl-project/sglang/actions/runs/18068615530
2025-09-27 16:25,35134,None,b8zhong,5a751dca,242.90,https://github.com/sgl-project/sglang/actions/runs/18062179477
2025-09-27 15:50,35128,None,Mick,c6afa0d3,248.22,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,249.36,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,249.16,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,249.61,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,224.47,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 13:18,34986,None,Mick,3adf1d5c,241.95,https://github.com/sgl-project/sglang/actions/runs/18038940504
