created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-11 22:06,45131,None,ishandhanani,3398b191,218.99,https://github.com/sgl-project/sglang/actions/runs/19279792929
2025-11-11 11:09,45044,None,luoyuan.luo,6565c061,219.99,https://github.com/sgl-project/sglang/actions/runs/19263687172
2025-11-11 10:59,45037,#1,yctseng0211,4a78031a,218.81,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 05:00,44928,None,Sam,82c6f5c7,215.96,https://github.com/sgl-project/sglang/actions/runs/19255486307
2025-11-10 19:55,44811,None,HAI,9b1f1667,218.09,https://github.com/sgl-project/sglang/actions/runs/19244343706
2025-11-10 14:02,44724,None,sglang-bot,128ec006,248.41,https://github.com/sgl-project/sglang/actions/runs/19234219185
2025-11-09 06:09,44394,None,ispobock,be16eda7,247.95,https://github.com/sgl-project/sglang/actions/runs/19204370978
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,248.46,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,249.06,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,250.03,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,250.03,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 01:26,44023,#1,YAMY,7257525c,249.41,https://github.com/sgl-project/sglang/actions/runs/19155203074
2025-11-06 15:26,43943,None,Lee Nau,8069e8fb,247.14,https://github.com/sgl-project/sglang/actions/runs/19140757933
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,247.84,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,247.59,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 01:25,43718,None,gongwei-130,094828f9,245.94,https://github.com/sgl-project/sglang/actions/runs/19121758335
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,246.94,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 07:43,43529,None,HAI,8d51e401,247.16,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 06:28,43500,None,Shangming Cai,c0b4cf78,247.58,https://github.com/sgl-project/sglang/actions/runs/19093374793
2025-11-05 04:52,43478,None,Baizhou Zhang,6bb801fe,245.40,https://github.com/sgl-project/sglang/actions/runs/19091671989
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,248.34,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,248.55,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 16:49,43333,None,Kangyan Zhou,41eb60f5,247.94,https://github.com/sgl-project/sglang/actions/runs/19076262716
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,248.80,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 01:17,43144,None,Ma Mingfei,d169cc97,248.32,https://github.com/sgl-project/sglang/actions/runs/19054581609
